carID,price
86818,11007.845
76368,17671.42
92461,22077.16625
79280,23716.94
94481,13002.355
85233,14043.79625
87051,12023.00625
97596,23337.7675
84911,1443.68125
84923,19717.24875
100105,16402.49875
100360,8253.7
87548,22491.395
106839,10485.74
97625,9554.87875
87757,13955.735
91686,18181.69875
98789,14903.24375
101190,8085.97
88070,6844.17625
93252,19976.03375
99741,19820.61375
104820,8081.33125
88169,12895.86375
77198,10472.25875
93558,30499.225
82381,22731.22125
99874,12205.675
80727,30657.9925
93762,16894.21
82928,8438.13625
82083,30211.985
102681,10456.23375
84592,7829.23625
90373,30501.32125
100741,12813.9
80833,11666.2025
91415,27471.40625
98086,14889.8075
88138,11515.255
86387,14979.4975
95134,64998.51625
86392,18340.78625
91440,22905.80625
79877,12849.35125
85439,14618.53
88629,11695.46375
90541,15829.510625
94365,19502.4375
105625,62599.70375
100340,19583.17125
78761,17782.86375
89066,10978.30875
92418,27150.92875
90530,10598.115
91595,29428.2825
101516,8262.00125
93518,14267.4275
93676,12528.855
77432,28051.135
94585,15606.19375
96358,8508.55125
78159,34544.4725
93872,12321.895
86968,11589.79625
76425,19573.92625
91431,31254.93375
79862,33113.84625
86839,15238.8175
100378,11796.14
87028,11645.77375
81612,28544.39125
80822,31782.06625
79272,57542.77125
76037,36318.5975
94336,11396.69375
95900,17614.605
89645,8286.745
88068,3062.665
78067,28948.79625
107703,16364.11625
106822,11771.93375
82155,3442.8525
91564,37953.64125
107241,15569.25625
79829,30211.985
82574,7474.7375
93529,30465.66125
86196,13799.67875
88887,14272.0525
103822,16125.097083333332
97431,27416.53
80655,17979.14875
104352,7118.64875
95983,67071.3125
90231,7874.4425
91426,27706.27375
96804,14984.99625
91789,23015.5825
91063,54315.1425
95672,23302.45875
89669,8122.30375
105177,27546.055
83317,7082.45125
86083,13983.62
98558,10515.85
98497,15847.4775
107910,10148.945
101650,15700.59875
98157,15873.77875
99234,21971.54625
91943,30670.96375
99237,10138.89375
86413,19810.41375
85589,8507.182083333333
83028,11808.31625
84633,18989.97375
76000,12030.85
100519,12736.563125
86940,10936.8125
93162,27941.0725
98061,8938.20875
99205,19325.125
86507,7737.68625
91613,30607.8875
85308,9374.1325
105270,23820.13375
90212,8493.27625
94127,14237.30375
99422,26353.72375
105583,10275.960625
81264,31389.5775
96205,8957.18375
105242,30238.63979166667
91770,25051.13125
101725,17280.81125
108296,25090.1825
82556,11517.86625
93282,11493.97
90749,24505.28625
101708,10627.855
98952,9949.61375
84008,8579.105
104420,35199.870833333334
96406,9737.32375
83723,15794.43625
97143,32477.57625
97025,14243.97125
81322,67443.02125
102314,10297.22875
79427,7938.8925
107605,30548.115416666664
87036,8748.35125
91115,70307.63
107095,24146.46875
86726,8725.24
89311,14939.2425
85612,9137.1475
78297,13004.62875
87140,15004.4375
99815,13715.82375
99814,12395.77375
79285,30310.58541666667
100846,12352.96625
83155,13020.7175
94858,27854.26625
85781,15322.76125
92914,23968.1025
98443,20504.68375
92134,13333.815
102425,10487.47375
100338,8730.02
75995,13035.9725
96586,8869.7325
76467,11713.20625
79386,31356.90875
87549,9346.5975
79953,12295.92125
85516,6297.3625
102251,15762.14125
86747,13493.9225
96255,10394.53875
102580,4800.07
97573,11822.8675
92803,14731.5625
103185,12872.44625
93477,20124.7075
90488,16470.63
103256,13345.89375
98259,9856.2375
79168,24924.82208333333
101416,10191.825
84088,11471.415
105807,22876.15625
107132,15537.1
101505,14558.15125
96102,14270.705
80342,33509.275
83221,7427.5175
87186,17994.27
89162,17666.83
100282,10051.32125
95292,30161.5275
95878,68288.07125
81326,11387.96875
88518,9747.68125
108243,28162.07
108026,8932.13
96751,10943.45875
90571,12003.46375
76767,25395.74
87910,14510.70125
108470,11499.6025
82634,9347.14625
92666,29917.1425
96690,17027.94125
102493,7757.60125
99491,20620.80625
94959,16799.66875
79015,36260.42875
93400,17133.32125
90577,23240.05375
83608,7807.38875
101527,9628.3975
99227,9964.63
105333,15101.71125
98720,10832.4525
83359,5086.8275
95498,15743.9825
101019,14587.6475
86045,11871.52875
87546,12041.30625
87526,3140.42375
83304,14319.40625
81244,23204.86875
76248,24156.5875
90107,12996.1075
82584,9714.86
97783,9892.36375
79048,15385.32875
94531,17597.49
83872,10138.79125
95726,24921.27
107362,10238.8875
88562,7205.8475
105680,7934.69
77859,12439.0825
82802,10534.06875
100220,7807.70875
80149,24948.0525
78826,7161.17875
92081,20229.05875
90008,23388.256666666668
86319,14050.875
93624,28619.576875
92325,28122.75125
87857,17954.8725
84996,10622.72625
105536,7852.225
86209,11576.88625
96095,25424.82125
78426,21362.1675
80287,19948.56375
98154,7792.6525
84049,18409.3825
99005,14766.27125
101228,8185.07875
79488,58887.12
95378,30104.284166666668
81740,17338.34
101394,14562.77375
102736,13265.38375
75993,73081.84875
102322,10825.8625
106248,8780.81125
94377,20094.17125
102281,8622.06375
99028,10543.47875
88725,10569.9
101290,9565.29375
101436,15456.24625
107395,10715.67375
83696,12546.63125
87319,11711.8225
77845,7957.105
94163,9106.0125
89778,16288.51
81251,9894.98875
88855,8173.62625
99680,8363.53875
94593,18659.43875
79028,50677.50625
100784,9809.30625
90856,27170.8575
76836,22068.0325
105944,16718.88875
76844,15199.08
85377,10926.6025
102613,16125.097083333332
105832,19305.965
105173,12941.8525
107270,9330.1825
104605,17065.67625
93776,25820.095
98145,12248.45375
105384,8162.53625
83797,12708.6075
78439,8681.16125
84850,21588.85375
81348,14900.9875
81586,64657.65125
97554,2697.53
96691,9397.83875
100073,15129.20625
89195,10561.0575
95919,17404.215
78872,7919.363125
91100,25216.97
80008,19892.2925
89155,6195.741875
79002,5078.25375
80103,18864.76375
95722,23573.8
92248,31450.64625
104759,11992.47
101435,14587.6475
95367,20058.5675
93611,30393.506666666668
95610,30209.83
87950,13144.96
78095,22192.195625
78646,18056.05875
82091,22682.29625
103774,14760.98625
102660,7562.2925
92256,27541.76125
102733,17836.7275
95698,16055.9175
103008,11507.6125
76310,34413.47791666666
102230,11516.4175
108434,7984.08125
103325,7341.78625
89871,10661.31625
84888,12531.5475
94838,12874.295
83744,4498.30625
89112,13904.26375
102043,9547.98875
105254,10660.4325
77814,21437.4325
92390,10711.425
106879,20076.92875
77049,16180.81875
84476,12094.985
81372,35038.08875
90236,11651.48375
92132,20517.96
92240,19778.9175
95286,22948.49625
101750,9087.8075
88817,17671.14375
81131,28741.35125
84244,13646.57375
100801,9477.21875
95844,19268.73375
83870,11803.57125
88723,12903.265
81243,26083.59625
100385,10989.01625
104717,18000.10875
91235,12489.64875
96520,11186.695
93381,27893.77125
80691,34683.24499999999
92000,30308.575
107035,30274.44625
102138,12614.405
84605,9941.10375
79297,46331.4475
106336,28509.72875
94253,30544.32875
79716,30589.825
83444,9914.67875
106618,11083.06625
96175,16862.5825
103007,10219.21375
83413,11325.05875
87204,14662.0775
102288,11139.545
80637,41945.38625
102156,9438.52375
99444,7976.40625
88292,14823.78625
88382,27942.51375
83149,16717.15
96173,15521.69
104005,17118.96375
78097,15055.716875
79949,19037.315
93089,27436.40125
86142,11174.8325
79736,11444.02
76052,22232.87625
80534,14867.7975
86998,11440.91625
92690,21383.2225
88656,9734.3275
94395,17537.865
98447,7835.20875
97701,16088.68791666667
92140,11483.76375
100562,8867.8
90947,13280.27125
101174,13226.68375
82150,45325.22125
82220,13797.30875
99327,5173.35125
98695,18054.8225
81373,17612.62
92571,8172.798125
99568,8108.14
80774,38633.4625
88548,15516.26625
89214,17798.53
104968,14269.65
76079,17950.74125
106643,19666.06625
98760,14645.92625
79377,17712.06375
92075,29760.5225
83689,16747.23875
89321,8722.01625
101772,7500.2925
82498,11597.05625
100293,14912.48875
82360,18364.08875
98921,11149.7975
78949,34612.81708333333
77501,15052.575
93322,27879.64375
85827,11677.21875
76428,17090.38875
105249,26789.84625
93940,22165.24375
85259,14245.04375
95570,35803.98375
87993,13749.0475
99558,9867.82
91277,23669.59375
93825,21361.23375
107121,27411.8775
104959,15948.5975
96364,12302.67125
106601,19839.2625
106375,19123.05625
79619,9704.69625
76473,14427.1325
88184,10815.50375
92530,16759.951458333333
100669,12638.705
97656,12864.0475
78071,32422.305625
89316,12059.43375
95061,15787.88625
86189,13483.19875
89553,16459.35375
93106,19508.5925
92968,10271.22125
84025,20120.2
107972,8146.40875
100646,8794.48375
94107,38105.45083333333
93865,13945.4725
96199,14655.30125
107397,25163.3
100882,13453.1925
104739,16274.575
85360,17271.4175
85630,19601.22625
91862,25517.93
107207,22155.885625
97162,8213.05625
80025,30669.02625
102082,15941.73375
85267,9930.96125
101929,13997.84125
101500,12470.862708333332
79709,16024.51875
93972,13775.43625
103035,13584.0775
99214,12372.74375
90020,17769.98625
93078,22362.98625
91474,26572.99
104931,16884.60375
78728,27893.085
79185,12030.3075
103871,8525.52875
91303,32921.65375
103205,16668.581666666665
102796,12999.7175
84381,5777.5625
80694,3520.385
88412,18733.705
87437,9093.9325
81938,29944.56
87557,9781.57125
84227,19339.89875
94972,35857.12375
101329,14501.43
80069,40864.41916666667
82432,6602.9
103399,9968.90125
77538,25188.605625
83684,13106.03375
101430,8610.51875
104322,17168.04625
106856,14378.085
83084,7929.3325
102179,11687.33625
91752,17674.25375
102244,9210.04125
100903,7903.77875
87128,16295.55125
104654,27286.223333333335
98265,3627.5825
101764,9746.81125
77753,11754.5075
93483,37720.27
85586,10670.29
83436,47592.30125
80395,13842.4675
78652,22403.09875
92985,10192.811875
87343,12802.67
94390,30374.29875
94485,30205.46875
79564,20594.2125
106104,26899.183125
84557,13452.93625
105524,26805.86875
96622,24735.3875
85389,11593.76375
78029,62467.35
107904,15688.3375
80526,57999.54625
102233,6502.32875
86058,13762.625
76614,36443.401875
81334,45859.715
95043,26853.06125
80400,16517.6275
100114,15042.84375
92049,20929.315
104070,8046.2825
95487,9133.59625
80402,30837.815
102682,12888.35625
79747,15640.21625
97331,17805.75375
92573,29249.8925
81827,19896.98375
99721,7061.09375
87560,22336.19
101447,10675.9575
89027,11262.8425
100905,10845.70875
86467,14124.25875
90523,9817.6
77588,21215.51125
79946,31352.85125
94096,16663.75
106481,9048.85375
100694,17738.354166666664
91176,55177.04625
106878,8327.40375
99871,12743.5725
77534,11107.57
102006,13912.45875
93356,17931.94125
85788,9677.31375
97108,19404.22
93129,18986.5475
95168,65269.97625
96578,10719.7525
79570,14876.6025
96604,16261.235
76367,7941.55375
105065,11594.475
90635,19087.7225
107221,14695.10375
80375,9985.8625
94421,18723.1025
104009,9892.6975
84804,14207.5625
92074,19801.95375
103678,6068.0975
102350,15802.51875
81690,19354.5075
101817,11933.2325
108275,25653.99
78030,15380.65375
91570,18504.275
96746,9319.715
89748,20224.379375
107889,19690.22125
88402,16407.828541666666
107789,18327.235
108061,26952.644375
105143,12560.329375
107488,21043.57666666667
100812,13184.21375
97830,14040.415
100664,16393.78875
80071,30105.20375
104550,13207.42375
99466,11123.225
93777,15599.96375
108105,10253.113125
90322,8750.1925
101860,12701.98875
104129,9323.07875
77381,13762.4075
76946,37859.93041666666
91556,14374.91125
87190,10559.45375
107647,21842.15625
84177,14126.915
93266,24727.3925
107341,14704.92625
92693,27096.01375
101292,11643.090208333335
79651,17664.54
81654,13198.53875
89688,5433.05125
107423,15058.56875
86626,14688.23625
101633,17473.51375
83827,12623.84125
106678,16882.57
93756,31254.93375
84185,22844.81125
94867,17797.5025
101062,10194.26625
76567,33947.21166666666
80522,17731.74
101932,8979.885
86016,14018.175
98609,15169.7875
84081,12229.75
78446,11365.59625
82074,23441.00625
108374,30870.37166666666
77895,24311.49875
93416,18292.91375
89357,12092.17875
106786,10168.55625
102766,11894.78875
82233,12031.48
84115,9861.46375
98073,12489.83
106198,7502.3325
100335,14349.08166666667
82169,17476.1
101191,12470.862708333332
94584,14877.2275
81980,20562.84875
93574,33410.845
76934,35601.58541666667
104181,21870.75125
85205,14044.23625
101304,12047.3575
77927,64050.63
82028,33138.6875
87191,26476.18
77713,13388.21125
100414,7296.6175
94287,17947.57875
97941,9299.59875
93702,29306.408125
91433,19913.62125
92420,23832.21
88433,17056.54125
91656,45205.11875
94313,31217.96
91218,14125.6025
104418,20805.07
86375,10241.33125
97556,14667.989166666668
94514,71629.53375
79165,42361.3675
81780,17827.53375
105424,16552.60875
77427,20128.83625
78626,19986.3525
85465,11517.86625
87616,9872.2125
101667,12578.915
84226,13644.795
104737,16948.61375
95041,38049.5025
84070,14355.6125
79071,13856.1425
98688,9418.735
91104,46005.95125
95301,17437.73625
82795,7483.225
76606,20403.22875
94708,23471.67125
82934,8047.60625
101243,6044.28875
94629,28938.80125
88235,18741.34625
78913,66873.42875
94480,25902.3175
77005,13774.88875
95511,30027.01375
88879,14096.58375
78396,12662.4325
99977,13971.81375
87602,16289.97125
105439,17023.14375
91094,21221.12875
103575,7082.6925
102840,7747.52125
105367,10248.534375
91884,20562.2525
84572,11135.71375
96544,8786.265
94082,35144.895
95510,11404.14375
85718,9951.3475
92527,20779.82625
78855,13414.33875
107521,18914.9375
98876,7790.345
98440,19129.195
98714,11063.8575
100643,11644.52875
89570,7641.92
94168,55543.835
93299,19178.46375
96033,24098.35375
93742,23760.81625
89946,14301.3075
107741,3316.155
77268,16700.45875
84848,10565.765
92323,30246.41583333333
82181,33959.469375
102252,6801.81
100240,16402.49875
90422,17348.305
103145,11204.45375
83333,10307.08
97103,35192.39125
107379,35190.5475
94694,28308.56125
97339,34401.91375
93104,29246.11625
88194,10412.13375
81954,32748.64875
96391,16942.9275
76563,11631.3775
97630,18993.5825
80201,31350.98854166667
87854,4967.45375
102312,9588.04875
93848,21636.72875
82542,4752.50375
102300,15239.41375
97229,12988.07
98907,21981.58125
81238,13145.27
101377,11835.485
79109,11459.6675
88044,7098.04
91950,30202.04041666667
103403,7684.505
87611,11678.2175
98169,17298.75625
84352,13660.9475
91787,19625.87
85668,7955.8075
91287,17147.73125
80289,19545.49
80647,22779.95375
90612,45045.74875
84941,14455.32875
85955,10744.53375
95019,9545.8875
92685,17389.86875
87156,10835.135
98300,16586.4475
80737,28521.7175
92849,17754.295416666668
87490,4692.95875
106168,18378.495
87014,20570.18125
95822,17868.310625
76797,12663.9375
88416,18751.97270833333
99974,14830.3675
79248,10094.1875
93969,66915.62625
104746,24311.40375
101092,18807.006875
104076,17364.2075
99087,8120.44375
93808,36784.16375
80849,32965.28166666667
93870,39639.245
97218,10186.20625
85690,14708.03125
82581,16301.64875
81062,11097.6025
98925,14621.67
98116,8423.77625
78229,13848.6775
77717,3914.035
92227,18789.688125
97525,9013.57125
92015,14213.55375
93168,16422.15875
76841,18636.1475
94920,18117.41375
95188,13489.865
91909,40516.85625
104631,11270.3275
91186,24298.9675
100465,12373.54875
79253,17627.7975
97133,10354.025
84758,10934.67875
83113,9950.87625
92012,29203.5025
97730,10841.73375
89579,16175.3025
89670,11900.77
98105,15311.68125
79497,19594.56375
85954,13980.70125
90314,7926.9125
81052,8246.88875
78531,13337.1025
97791,13886.14
77746,24994.40125
105318,25132.513124999994
96956,8310.14375
84493,18334.50375
102164,9816.34625
84640,16460.204166666666
83292,13983.62
80446,29683.81625
106883,25117.380624999994
96822,12867.163541666667
99282,10897.08625
94359,12275.58375
105084,18977.455625
85908,14952.965
106431,10618.03125
97313,19114.050625
101268,7266.7275
77989,17648.49875
87682,20748.2925
106611,31955.52499999999
107890,10780.3
79578,24942.28
92372,30681.275
93915,23260.7775
85425,9906.6025
80577,7227.56625
87561,15149.00625
82120,14929.02625
91633,20796.6925
96970,9642.44625
103356,10862.11625
89416,15286.58375
101155,11064.51625
104222,21486.6
76104,17584.06875
108362,11916.21625
80616,59341.2925
98659,7619.66
76470,31690.97375
86501,4780.010625
103166,7256.07
80799,12456.9225
103699,12099.08125
97005,20805.535
89375,11829.56625
89434,13266.225
103114,7568.0125
99021,29312.53625
85368,7940.50625
98207,9603.36375
88420,11517.86625
86225,13282.92625
107761,57449.62416666666
83146,17989.6625
97834,9867.35625
95729,30335.46875
95480,66489.59875
76736,22044.695625
103683,13010.02875
96410,22636.66875
101570,10992.68875
81039,13027.99875
82813,19300.65875
88704,17282.165
77926,14045.6875
89560,16308.77
98902,15917.97625
105164,32871.315
108109,11758.3375
84480,11566.0475
98239,9015.9575
82385,33481.26
91637,31178.23375
85732,8845.19875
90790,7771.27375
90251,7397.46
101246,6747.47125
92962,22095.19125
75988,23327.5
106880,17364.2075
89844,15813.0475
79925,20223.005
76282,20157.785
85648,9048.26875
95507,14931.4825
96605,20388.90125
90201,10621.00375
93506,27502.89125
78490,14833.81375
106831,16962.8125
78101,14353.1575
93059,42808.02
106820,10611.31
80839,20220.065833333334
76695,14167.4275
107678,9590.06125
77084,10420.03375
107856,13604.10875
104446,34907.56416666667
93306,17477.53
76610,33947.21166666666
94451,18709.98625
96510,15709.7475
84861,18929.125
85787,27150.15
78201,12904.6225
83353,13328.655
106485,10667.925
98115,11784.50125
83852,14255.1575
91320,26165.94
92427,11380.51375
83851,20144.12875
92011,14052.76625
96043,7962.32125
93535,19740.95375
80183,29921.28125
99075,15321.4875
107932,13433.075
98968,16586.4475
83350,10998.205
77983,17396.85125
104722,16926.724583333344
101213,9373.11625
99670,8214.785
86163,16122.885
107969,11924.205
77875,16573.15125
86254,12967.38875
106709,12367.485
79732,30970.955
107841,9471.40125
82222,18902.58875
82020,13811.9875
78930,26500.345
93446,13150.18375
82880,12141.755
85724,8473.875
97629,28210.573125
106635,24386.935
94103,18826.19375
83051,15593.41
85087,11174.8325
76917,15180.45375
95037,33235.205
99867,13585.335
107425,32192.67625
85753,18757.3525
95099,21388.75875
81950,19133.86875
87493,12687.71375
84035,11845.64625
98743,11163.94875
84532,10042.33
106827,13208.42625
100006,10215.6925
108013,27168.156666666666
102898,10931.605
93509,17636.2475
89759,10015.56
78191,24863.89625
80286,7101.49625
105908,21475.85625
85325,10712.38
86177,3244.39875
86780,16791.56
82738,9623.915
78918,23322.25
79161,36980.76
84004,10787.04625
92541,30072.26125
86047,14648.195
106538,16945.1075
96648,6804.578125
101018,10776.13125
97019,20172.12625
105288,14067.0725
103441,11658.15625
84757,18142.91375
107069,10842.629375
108356,29879.285
84436,9882.98875
79898,20674.464375
84703,18408.565
101219,13422.34875
99858,14695.13875
77333,10588.99125
81923,12812.99625
85116,14404.95
106149,13071.62
91228,21322.1275
91512,20967.7775
80878,20233.37270833332
91229,20266.325
99181,8542.31625
97944,18523.73625
78314,14132.4875
103087,5834.66625
98170,10662.8625
86475,9650.76125
76501,21789.325
87632,18328.20125
78342,20994.65375
99723,12724.17375
87620,17810.29375
108111,32879.46624999999
89385,9657.4975
78604,10637.4625
87199,16998.4725
106661,11016.71625
98162,10641.87625
95522,15041.86375
76276,12743.86625
80135,21386.01
98199,7620.66625
97771,8685.61625
80509,62458.705
80570,35104.885833333334
102070,13252.81875
87513,12183.40125
92822,11556.5575
85443,11739.54125
107258,15361.50625
90876,21856.32125
105021,25054.7925
106246,7971.76375
102213,14475.55625
102502,11302.0125
97859,13478.5725
90858,17284.2475
103900,8136.3625
101159,8896.4675
79882,10150.2225
107307,16610.3625
91892,13318.5
77992,15499.96875
103300,7629.64375
76540,44870.87125
103225,8510.71875
93202,27013.91
106035,8855.408125
80459,18324.0675
90377,8973.7475
94302,15348.755
107598,16743.1625
97476,24647.2825
96871,15614.84125
78543,14864.47
89215,10149.475
87251,17353.5425
94113,18637.70375
89499,8580.3975
104785,15935.0325
87775,23644.25125
91882,28307.265
79256,30827.01125
100717,10059.80875
104470,10244.53
98732,12768.41
82547,7043.91
83776,9105.78375
106546,17805.08375
88539,12633.80625
83929,19315.63
96026,9077.6375
104011,13169.59125
76131,15755.74625
91826,31949.36875
103999,21294.3175
82675,18421.5
94439,20925.6925
96307,10330.84875
78033,12661.92
76854,13927.51375
90036,7940.9525
103891,12071.045
101263,13665.9725
91712,20931.8375
80856,19556.00875
95058,17719.1
82735,9308.525
82588,20130.475
80775,62803.6725
104524,11847.4525
98431,11046.2425
82272,30961.95729166667
80152,20400.7175
99115,11225.43625
91591,17851.5925
84573,17529.575
96777,9884.6725
95331,17709.35
87492,17666.83
78031,19538.9
102367,12484.18625
105139,26274.5
101793,10094.505
82312,30234.5375
90663,9430.8525
97827,16766.09375
85812,11477.61875
93839,20583.2875
92711,19390.20625
90705,13524.4375
105089,16805.29125
97946,19270.71
89744,17667.89625
91047,29707.014583333334
101166,7725.92
101641,12398.0
96865,12867.163541666667
76615,11944.69625
107736,17686.13125
101285,17243.281875
87016,14355.79125
99919,9913.595
99314,21633.04875
80754,32210.04875
94215,36453.3175
82552,13817.44625
79696,53324.7975
87903,11351.46875
77373,20391.905625
76494,17860.97875
80003,22912.96
89000,11086.73375
93128,26283.48375
107992,9630.519375
89029,13922.69875
105461,19380.6425
95945,15641.57125
103106,14021.19875
96246,24755.71
90428,7912.44
88909,8278.855
85222,13984.8225
106888,10179.72875
103117,9038.01875
93022,27868.9075
103375,8016.1325
93229,21753.84875
85603,11571.27375
89869,10008.8475
102338,7604.88
82631,13474.83375
102687,14394.53375
82001,21961.41875
80204,31266.38
76279,31824.12
104066,19304.17166666667
85918,7301.84125
101590,11879.82625
95375,21473.715
77897,12563.52375
95209,20841.73875
95921,21212.915
105769,9028.2525
97833,21115.17625
106557,20828.435
80274,16167.915
91786,22730.495
85350,16913.715
96217,15224.2675
86429,7109.7775
76233,22237.563125
98782,9366.096666666666
77064,12646.7
82904,16060.86875
101384,16125.097083333332
103541,9516.83
99625,11265.62375
89436,17023.71375
92889,15827.12125
78390,56365.0725
80649,29878.14625
78894,22273.36125
100312,17296.215833333335
78222,22200.34875
91392,27218.73
81452,10620.55
97819,2895.69375
105008,9569.79
94993,27169.86125
85430,10092.60625
94075,63181.35375
81246,31971.43625
78432,23971.89
89458,20775.6075
86520,22698.855
84594,12354.44375
87131,9439.49
103493,16706.6425
95302,14663.82375
105156,21103.28875
101489,7525.4475
105619,9607.758125
81460,24229.38375
79311,13689.43625
107401,21261.795
106068,17459.8825
82033,26396.37875
93749,9158.0475
80321,28955.48
103609,13126.69625
83443,9813.3825
79664,20455.72
91263,21010.54875
80368,32043.42
82178,16356.14625
77812,31691.65291666667
88159,14079.39375
107356,10191.704375
79312,23300.7525
81185,37158.30875
103927,10625.7375
92977,19221.70625
94013,30419.9675
78601,16865.61875
103250,11453.959166666667
90673,8477.44875
92757,20669.2575
86876,17005.7125
99148,10710.214375
77972,12273.79375
79854,5923.23125
97128,9911.07
108059,14582.17875
105613,17545.97375
94727,5152.4775
104783,8379.39125
89446,23141.12125
107306,14122.5025
94890,19182.1725
94080,9890.90125
81720,23422.8325
105157,17364.2075
79438,62458.705
95275,15759.75125
86870,12013.66375
86336,17718.855
95031,30347.91875
76727,32485.84375
76416,27673.33625
95523,28730.405
76945,12303.92875
92733,19779.68375
87625,18853.8875
105282,18848.57625
76798,24922.26333333333
93061,17724.77
99449,8827.97875
88177,9701.5975
89115,15465.63125
97192,9832.37
90003,11450.70375
99544,21343.2075
95661,19944.02125
86502,9925.34875
92299,18004.50875
92164,30250.19375
79415,13623.60625
82793,7464.58625
96761,11301.0225
95372,12486.56625
78310,20239.37875
84611,13315.22875
79039,12448.24125
83955,3396.225
103422,9828.1625
98290,13931.808125
89786,15233.14875
88966,13363.6375
91692,11105.61875
99720,11231.32125
92291,24163.88375
104283,20198.3925
77907,38856.86
80667,26291.40875
83714,11353.44375
81499,33481.26
102870,16131.518333333333
84245,19092.1675
96709,14825.12625
96985,12942.621041666667
79739,23418.78
101167,9717.115
101412,10728.05125
97207,11922.45625
77022,14516.15875
97267,23459.64625
89310,12507.01625
88525,8112.49125
100951,15382.27625
105401,9919.17125
89558,13317.399375
97593,21210.56125
91993,22197.06375
99362,13931.808125
86021,13080.515
80590,35670.46375
76881,15762.8525
97173,11366.0925
100208,15184.04625
106111,17055.95625
94771,17019.0175
86006,9537.80875
83246,14225.8275
81624,30233.1225
97158,11359.50375
90839,7523.155
76730,12192.62375
95912,19410.876041666666
98742,18576.58625
85366,11480.99375
88971,9412.5875
91073,17132.1275
84276,14176.0675
93643,31649.62375
77674,16635.04625
107054,17578.281875
76029,11515.24625
76703,19059.44
76951,31710.95229166667
92952,28113.42875
101165,14016.9925
83703,17666.83
102514,10886.21
84274,16989.1925
80933,16163.01875
89802,14282.545
95459,27681.46625
88242,10445.455
80337,20025.04375
96758,20393.59375
81706,7771.62375
92861,22747.209375
97057,11898.5225
90369,7974.63125
77587,17040.63
92265,17587.55875
91500,23614.765
105511,21180.52875
90137,9239.5375
78339,19680.1425
90208,9150.84375
101548,14788.67125
79969,33481.26
83047,8481.14
106469,11370.55625
83513,18835.56
79652,10429.865
93970,5030.1825
95655,20957.94125
93966,12938.95875
103174,13228.78875
92732,31057.4575
104052,16805.29125
104427,14565.36875
81504,31539.45625
85835,9993.25125
85265,11347.9175
88872,10332.84
81581,29329.09625
87525,17666.83
95242,11089.8925
84066,10271.4025
91130,45855.98875
103798,12540.3525
79777,10947.8375
96975,14309.631666666668
98657,10134.0575
89241,16994.245
94846,18135.191875
100346,7329.89875
102570,11349.44
86462,9789.835
97934,19996.22875
96947,9085.5075
83667,9612.8575
84928,14597.42375
107956,4549.5725
98949,16634.655
90998,12893.20125
97708,13014.43375
95416,30544.32875
78313,21366.33375
78886,22360.37125
104031,25117.380624999994
105160,32130.851666666655
103659,10830.52375
82200,15905.2075
90814,9231.10375
85367,10044.11625
83180,13274.96875
106202,20831.6675
78450,19812.32875
99063,9075.07625
83877,6445.105
103411,8958.22625
108533,19435.88291666667
98123,16822.94875
106850,9458.06625
100148,9721.31625
83012,2335.7775
82410,12352.9975
81994,12126.74
77099,32945.81
83281,23854.48625
94288,23187.74
103702,9104.52625
105076,12454.14375
77642,15754.47625
107183,18990.28375
106615,14377.04625
84149,11057.37
76911,18331.11375
104162,8241.525
102563,11300.05125
98356,10757.111875
90601,18418.1425
86307,12694.4475
83892,14805.775
86128,12024.9575
92836,11473.30875
77569,28237.49625
108327,19435.88291666667
101953,16911.104375
105792,24444.004375
97726,3357.0225
86652,12676.24375
84446,8966.69625
96826,15760.1025
95460,20804.75
86352,12717.59375
106793,14134.6675
87778,14489.9375
99950,6806.3525
104088,15451.9025
92232,13398.68
94143,20753.86375
87874,11039.64625
83793,13510.36875
108182,20052.17375
102804,8775.985
97509,19200.65375
96468,11500.5475
85388,15526.9175
76856,38826.84375
106114,33687.565
92900,31373.65375
84771,13992.74125
87714,12372.3375
80892,26657.945
91592,30976.67375
102842,9199.615
107139,21368.8425
94334,11937.4525
86768,13953.895
103414,13015.16125
92179,26311.9175
106474,15024.735
86309,9497.715
91109,9763.95625
78133,26213.71125
76963,14432.635
101391,9604.69125
107342,6701.25125
105184,29978.3825
104693,26021.214375
89673,17903.986875
103903,9692.914375
88947,8648.00125
87569,18164.54375
76483,36980.76
86102,18672.145
106452,10870.1225
107976,17581.90625
85216,16237.17125
76812,25590.738125
90905,22662.27875
101716,16125.097083333332
106450,60187.7625
79930,4863.27625
80812,31799.81
80862,20625.03895833333
103996,21136.05625
93119,14425.13625
93986,18505.95875
90226,15801.385
104841,9774.98625
77115,9049.40625
82162,55723.91625
88176,18415.42
96807,16465.48375
87893,13259.99875
96864,12657.97625
81129,14806.335
94158,11696.285
87268,17858.62125
101545,10747.3625
80322,14496.325
95591,20947.735
97284,3625.925625
76503,19125.2325
102457,8942.995
103358,17256.484375
85800,10232.92375
77892,10734.2
86918,5557.705
88797,10411.16625
101581,4604.83875
99941,7799.4575
86005,13717.69375
92601,21265.04875
77922,24028.95875
107005,12266.50625
92729,20206.67625
99740,21582.0275
104686,12526.93
87339,11941.08875
86577,12352.21125
105913,50745.11375
87402,15403.96125
88287,8696.77
86544,8539.9925
87671,17238.58625
91204,14115.75625
99618,19197.3225
93596,16192.5425
100194,1675.3325
