carID,price
103106,13871.121042498635
96246,25959.996077505766
90428,7625.223377566521
88909,7392.988577836679
85222,12577.884839602137
106888,10627.213583101448
103117,9048.439514594142
93022,27333.407012365315
103375,7445.804325673624
93229,21220.53125580029
85603,11154.782409777983
89869,10252.277042807409
102338,8654.337619551778
82631,13943.151707712086
102687,13052.236874589325
82001,21476.554345474684
80204,31609.099661997065
76279,31173.177507477463
104066,19673.855524668288
85918,5557.887616956816
101590,11491.247701366163
95375,21443.254581251564
77897,11541.453973769974
95209,20811.972444315743
95921,21686.926049952748
105769,8882.432184461724
97833,21337.19279942016
106557,21149.217071595387
80274,15108.813820207391
91786,21835.801764131982
85350,17461.670421887433
96217,15980.066615036407
86429,6136.113086725335
76233,22020.351116182675
98782,8174.593546405326
77064,12230.325993501532
82904,16333.730690138078
101384,15016.180232139846
103541,9152.59872108238
99625,10944.93489127474
89436,17692.135912936385
92889,13970.351897372877
78390,65514.32499574317
80649,33808.537786652225
78894,20804.887875357388
100312,16533.551438876544
78222,22459.91305763079
91392,28002.697066925615
81452,8652.78216993678
97819,2238.819337540238
105008,9916.51234480193
94993,27121.535213814695
85430,10473.996652828992
94075,74004.42168650792
81246,36744.53973081764
78432,24242.12396017201
89458,20324.040893041165
86520,22103.173101414097
84594,11263.066604914342
87131,8863.301641859023
103493,16499.889181542163
95302,14699.053520476695
105156,20371.29759392484
101489,6779.409720516098
105619,8887.367898100116
81460,23767.276203883182
79311,13262.805837653515
107401,21083.7628958039
106068,18246.51492475413
82033,28511.81250204628
93749,8777.62932286226
80321,30652.421904187937
103609,13967.465906968237
83443,9106.530086248567
79664,20898.82215344211
91263,21009.000412410525
80368,34522.61269322344
82178,15640.839129129292
77812,31239.814590873644
88159,12152.89421002859
107356,10273.318982845045
79312,22552.769574947008
81185,41118.733230086604
103927,11313.47418039695
92977,19253.862093415828
94013,29585.57804126984
78601,17553.91473626374
103250,10153.896076500838
90673,8147.935097493472
92757,20145.68996480239
86876,13746.374558010568
99148,10393.473895065259
77972,12019.885341693858
79854,4619.86727590707
97128,8845.975160065906
108059,14205.08306190008
105613,18711.578368371145
94727,4175.89096095016
104783,8045.8033783392975
89446,22159.45288001607
107306,14133.072339572307
94890,18659.845787441853
94080,8986.849857840301
81720,23163.562900569803
105157,17134.09689445876
79438,72318.40533809517
95275,15773.067621154929
86870,12121.17606310655
86336,17615.38498998165
95031,30701.629201685573
76727,31826.153741423037
76416,28107.10629686621
95523,27637.96221963783
76945,11487.361678507981
92733,19476.404215398743
87625,18674.043049578737
105282,18924.882237386682
76798,24569.73799146964
93061,17302.483205714405
99449,9591.289195173971
88177,9286.573328353104
89115,14443.131771205442
97192,9392.713422171784
90003,10781.664655890954
99544,21294.643933096497
95661,19771.125409547683
86502,9165.116707358135
92299,17537.146789177492
92164,29697.84754627863
79415,11616.415336404702
82793,6788.734618644509
96761,10451.80310747292
95372,12204.449964054855
78310,21136.671743745046
84611,13713.310491316824
79039,11808.635217920195
83955,2831.505152094042
103422,9997.870245931477
98290,14672.812764366126
89786,14053.874733488521
88966,12937.150665078381
91692,9832.745510793284
99720,10858.982936846278
92291,22239.763473763112
104283,21334.251398558055
77907,37566.66270041356
80667,24600.28930237996
83714,11638.640440243147
81499,33385.68238981698
102870,15057.126418522586
84245,20067.674167524852
96709,14102.025238987559
96985,13205.69880380109
79739,24516.615741392372
101167,9584.697737513074
101412,11052.303409281836
97207,11721.009195559865
77022,12855.951398980704
97267,25467.04129727661
89310,10979.46630403236
88525,7312.395220228985
100951,15979.214969707748
105401,8822.751278738517
89558,13669.054137028988
97593,21504.5278594739
91993,23950.919178066375
99362,14486.210286254971
86021,11473.200416390195
80590,33197.80369139625
76881,16098.58693156202
97173,10772.264181962066
100208,14826.239336988161
106111,16566.078366638732
94771,15576.425460807315
86006,8980.021334184734
83246,14787.70805736387
81624,29692.99234674771
97158,10597.503615723617
90839,7931.267766570357
76730,11121.4195544189
95912,19412.468654505017
98742,17663.41482799674
85366,11601.525670645437
88971,9301.619833679448
91073,15831.040467745768
84276,13084.46521262876
93643,31224.042619905107
77674,16517.511285159246
107054,18092.293554491207
76029,10637.66482232255
76703,19380.82261692178
76951,31183.90348452133
92952,28647.45743011414
101165,14279.060436300231
83703,18141.893089897607
102514,10377.593871354002
84274,16492.237991034413
80933,15606.997739675337
89802,14134.008623394662
95459,27216.490816596008
88242,9877.267362312348
80337,22651.456387910155
96758,22899.523366441732
81706,6416.122775668776
92861,22240.879023881444
97057,11917.140003546929
90369,8502.59059908733
77587,15224.398047829376
92265,17994.92077085138
91500,23517.371093142436
105511,21243.86413360242
90137,8703.148919462354
78339,18741.450351801628
90208,9120.835110086215
101548,14741.710139994353
79969,33294.27613125468
83047,7659.609387412473
106469,9378.126551244204
83513,19258.273890928
79652,9038.00131721615
93970,4523.496629997779
95655,21341.69964528903
93966,11513.206882653018
103174,13619.545992993795
92732,31409.724669825533
104052,16026.465864148837
104427,14353.075569608061
81504,32673.134574051175
85835,9217.675596291638
85265,11397.979267904024
88872,9569.573393771705
81581,30084.568849202242
87525,18311.564095757425
95242,11106.068092258454
84066,9027.3488664656
91130,53604.471183176516
103798,11679.776273087911
79777,10118.834755027226
96975,14458.506645058093
98657,9518.875368165718
89241,13558.406223550972
94846,17980.447087133718
100346,6887.421977391258
102570,10111.49278233374
86462,9824.366766177109
97934,19469.46585313397
96947,8287.61748518254
83667,9175.259000950704
84928,13317.078604293256
107956,3102.06208682429
98949,17879.237900568824
90998,12042.939361205716
97708,12116.118779023647
95416,30198.94866743658
78313,21644.94900954611
78886,23022.328747399646
104031,23727.076116353917
105160,33092.48572784402
103659,11487.773022837448
82200,15683.739308170849
90814,9286.443147269516
85367,9942.404103403967
83180,14138.187833517894
106202,21779.45387883212
78450,19736.308404443906
99063,9503.882137842642
83877,5979.786239714275
103411,8733.26391876897
108533,18292.87306425596
98123,16438.480920501177
106850,9999.428632809768
100148,9639.472200012853
83012,2677.2969179428683
82410,13042.26983690481
81994,11339.631270456703
77099,34084.70240861364
83281,23529.739418765723
94288,26855.882054834045
103702,8486.669743990791
105076,12032.879069352652
77642,16223.786664740666
107183,18159.72263709363
106615,13884.089893407549
84149,9859.276828532606
76911,18519.28071288068
104162,7333.537037216004
102563,9764.040194310619
98356,10195.34117144522
90601,17598.191944017253
86307,12390.0802962406
83892,15735.135101619571
86128,11749.891473275782
92836,10890.464404342207
77569,27951.843140698704
108327,18604.243731670922
101953,16151.696957882983
105792,25203.64558160072
97726,2769.7723957431467
86652,12400.412049913959
84446,7729.506422121132
96826,15868.186740471225
95460,20134.72332626766
86352,12082.710389442766
106793,14176.734825988033
87778,14168.099797253433
99950,6913.085733110389
104088,15845.501171765982
92232,12827.479239203461
94143,19526.953747700252
87874,10644.967734582988
83793,13802.18492634531
108182,21150.0977536876
102804,8442.373915559754
97509,20259.59264669046
96468,12346.160388650973
85388,14289.547922858123
76856,44022.74377431456
106114,33978.6573059167
92900,30813.59456183533
84771,12704.172446241048
87714,12214.81826777213
80892,33418.8267137627
91592,30090.617342736547
102842,9402.947027764334
107139,21702.93521102962
94334,11299.087541125635
86768,14634.606640451702
103414,12809.999816027752
92179,27806.07500796179
106474,14077.75171378905
86309,9309.319345026122
91109,8880.427509648589
78133,25106.817000716906
76963,13224.962114065078
101391,10215.824016745415
107342,6505.769869217781
105184,29511.7442320177
104693,25804.116642190784
89673,17206.690549254457
103903,10160.624210684085
88947,7610.092704578026
87569,18700.70105508618
76483,36019.41842152055
86102,19515.235547828095
106452,10066.776160539126
107976,17590.71281707737
85216,16399.780081413854
76812,26628.62765283561
90905,24461.173626171712
101716,15105.307822705157
106450,70476.57834942514
79930,4134.734665958848
80812,31471.262712321506
80862,18874.07131339264
103996,21643.46499351831
93119,14130.666326343624
93986,18224.42765045758
90226,14927.244325149799
104841,9697.105443183578
77115,7566.189558354142
82162,64050.6498811726
88176,18688.617598191206
96807,16518.16722914393
87893,12926.428596812499
96864,12909.660379152698
81129,15714.915036299057
94158,11946.454708966368
87268,17641.054622150536
101545,11485.150113242353
80322,13521.576264506992
95591,20513.792402483774
97284,1957.1965873015877
76503,19551.23187372288
102457,8370.438339477947
103358,16974.447028347287
85800,9171.181211036283
77892,9506.631429991083
86918,5123.880911515137
88797,10074.36192439016
101581,4469.415772374702
99941,7408.388391208756
86005,13573.484140262855
92601,21943.785021056334
77922,24015.876368201236
107005,13349.830220202019
92729,19352.39291451868
99740,21610.384240168733
104686,11739.832688662582
87339,11225.38287154021
86577,12052.836553816805
105913,59512.860198629154
87402,14988.631661913352
88287,8345.396335305117
86544,7518.696113877151
87671,17616.826910983273
91204,13924.923481241238
99618,18996.90437833798
93596,15845.209872505848
100194,1606.4827279220785
76820,33497.294736345306
78350,30846.937155285967
91114,19045.139444678833
106403,26316.531271241194
77876,18202.1945044584
92321,16115.218796558642
93803,9296.63373827063
95007,15560.306466133745
93540,18875.202219135277
88267,8916.036229459318
100770,8929.27258621826
79033,37991.34293838263
105481,11934.190051809146
92645,14666.059812651922
91504,13115.559091405925
103374,14841.791878897711
76555,31148.86614601282
106876,20848.961215233667
83008,7596.3926810956455
103085,10238.541932252387
108288,25492.125073529445
78153,24298.949802640873
101104,10226.935141190777
86300,17651.0615668578
83596,18670.937067386945
92918,19818.890085703388
96263,13590.847519774057
95845,29014.490733836785
82174,8191.359274777109
95636,31159.098243020042
87859,17932.593990429057
92038,13163.700013671647
97965,14860.63603702767
99236,10559.783295519857
102581,11468.726794197355
88484,17998.17062764729
76734,18538.214025162106
107756,10729.881980371752
100368,17497.70419225139
92542,31194.082647127398
106507,10661.682765667334
94713,10110.615892974725
86830,12764.328567567127
105659,10481.18282598135
103299,15025.75777617355
77388,58997.57323769012
93171,30517.814272804808
95564,16706.330485566144
92209,17594.1386829772
103068,6600.910613575104
101008,12435.046308599847
101098,10113.32248995496
100297,7234.156050876194
100668,7925.15956834405
83587,12289.4857729241
103730,11867.093658102243
80300,8354.07356758477
90994,38457.75377290828
84749,11006.060400081664
96883,19721.353355022315
83643,21140.54224599193
101307,8503.072053149213
96979,20245.096573902214
96090,17669.460566527647
82603,9386.122427558612
79091,21441.506488645413
101959,12246.727267674265
101554,7735.23951940171
100961,13260.411091776195
82778,9386.085765100263
98924,7742.253366269726
85086,7967.27723032452
89149,9426.799966259096
89443,7678.89153130908
88608,12264.456703092606
108064,20065.034146551072
93913,22369.594643093467
104833,19635.659480000166
88819,7186.633114788167
105039,14680.792034658987
108163,14682.293063088571
78429,18486.60525488451
100022,11447.103571550098
99243,18375.862774897658
96715,12111.830287670788
88735,25386.45668799528
86496,11332.87876803474
90642,8497.085204163419
98358,6242.801890737774
91268,19243.36612254972
106457,9071.154204744673
87063,13410.763883290047
103942,12807.19771940685
101823,14173.979366982883
104919,2829.564230081031
89192,20429.521495068777
78525,23092.674227816828
82948,13425.301079267443
97364,12115.206776680363
77638,17905.918320119777
94939,12663.551798943212
102799,12007.174223905951
97063,18387.305332956777
84889,14855.79001078935
91197,6949.428737680804
83936,5046.524183325288
88850,7211.993443086705
104781,31097.772365885634
96341,9065.20130814425
77784,17434.89703925268
79500,21500.714492437655
85956,10474.622788203082
80268,5351.932145612718
76575,30480.67575513266
88273,19400.14022423007
96863,10878.143451699181
104149,11204.842230852066
95323,27472.910426623366
108521,11178.916182988994
104891,28937.53900283004
86333,8157.739039410743
97441,32453.028781329805
103963,13745.588889175095
94117,19741.32050701014
106930,20511.602929783647
96478,15937.959314717064
93273,20685.67220050826
90140,7779.439005418605
101752,14786.398608502852
102564,12110.313133555783
89449,9281.660465808009
82080,16142.051275306538
103168,13038.404057889256
92400,17562.17527315912
89829,16081.73596586926
100294,14840.15806618566
101914,13255.102649757375
91223,14850.502161269316
107925,23843.690542946304
108124,8303.890597674826
99736,40900.07520468232
106222,6675.911249642757
96843,8544.995573010418
86576,14617.876196975252
106802,21136.41855567384
101331,7851.5578513648015
76847,10975.233536840191
82850,11327.172228863195
107284,18996.492052475463
77599,20643.578355642992
96827,20718.037294680693
76080,15236.740980854136
89213,18471.19885457937
91332,29826.191321289843
91930,20186.986810853883
96005,11154.869319661344
94637,19420.932329270065
76949,10291.092497436906
93336,23829.746210716054
79792,18320.191334906034
94859,21331.353593596694
87815,10264.135479398767
100994,12168.45483063579
103939,9002.723015492851
91674,27216.85055363002
81166,23703.40743702395
105292,17050.360849469278
76991,67989.73832604616
100176,15062.666576304666
100118,13785.651788728544
94700,20109.965529614394
101432,9984.95009859999
78373,18833.10610425278
82918,11929.180482971478
80619,59642.32729350097
98870,7698.594033703411
99728,56138.69773989901
100347,18927.995223939317
94871,27345.884323437356
76922,24519.543148001994
102057,7420.402396676929
106406,24692.455927653486
81647,54733.503575757575
86232,9419.751185329891
90976,21084.41304603491
101053,13586.429160794854
87392,10684.308914389441
97377,16861.03590633612
96652,19697.029856715013
88212,10725.777359883063
106859,10792.3681735845
92678,17215.28861305901
99554,7609.826339941913
92531,37920.22209942187
84190,11216.784105886703
98562,9885.008194030055
102014,9627.224893349134
105663,16271.59047082864
88795,9271.53161082702
83227,2556.8379916305917
97436,5703.5674039451615
101846,9814.459638787022
80332,30637.728586801204
104483,28011.09944150472
97675,10796.65025873237
87703,8662.889802214031
105829,14418.171197003805
97495,13025.770391245407
97230,17365.41875073026
99232,14426.69292140458
108036,7813.732736338946
90470,18247.80752894139
91410,28014.96364870289
87856,10092.293040662515
97072,17070.911222768256
98581,10387.891355656513
96021,18873.158253219946
104873,21517.232679624463
82366,17589.894020702715
81093,10838.057751051347
94091,18940.431141855443
105502,23243.129296428142
81212,30602.916715882617
78477,19446.47256809585
86344,9428.685812532969
87337,9818.249755522313
83364,19457.769162150857
105029,14256.547748445866
84927,16299.808517510346
92467,17246.655359907487
77390,27399.04712229436
91159,18538.213104507922
86919,15621.124289690932
87364,17789.37958663857
96009,14856.720585260216
80050,17019.813544168894
97335,19195.94085717815
82533,9576.0116356036
88494,15405.701621701826
101773,4521.67440332339
84410,15858.993947631021
90583,11109.302415337703
97361,9502.92187826045
101276,8092.879375518718
92452,20608.363364255827
107354,9728.327412228191
78584,33600.07504923253
80128,21948.686414285712
88645,14693.516170933559
86622,11728.553523167668
81676,36656.45507685088
107409,28442.39410110035
101162,11210.304494715236
107883,12866.530549443965
84824,12257.076641377605
96253,14461.90877140125
80764,22902.369700173156
105145,17042.89062859964
76292,21796.003783834043
85405,8061.663047615667
105373,23918.195660485253
86540,12087.694677253434
91362,31424.078252323336
90075,9647.187843854672
81886,9383.71232319157
99080,8493.394134748636
105235,13782.870408040491
96437,16841.78474050942
83205,13172.844858943237
94569,31582.73500512184
92687,38750.74219469205
85951,16303.462277356892
84977,11105.1379322198
86143,21108.43332143269
81763,11831.706434769783
92970,19156.807227368452
108286,11752.703252298135
99395,8066.59890630651
81779,25433.398151807138
82131,13886.09262651075
77833,12479.823420075889
91949,62189.21349325675
84571,13476.660942442293
81403,53739.23726758462
86275,12256.942038111662
98103,7369.958115081545
96519,19005.637706713973
102141,13183.355890839714
95016,30395.122793422637
102800,16968.431940805003
102275,12987.996477916355
79437,37917.20481145308
99129,2947.0160585858594
102738,13065.006823981965
88502,13690.214692765405
83847,5957.067969187306
82098,26804.48976421355
97608,11394.27538886705
93635,57541.054656922206
107415,14159.391388469869
100604,8060.776038585092
95825,13053.945537106421
89837,9331.347875123589
90563,14214.27180533792
87183,9866.997491670587
82030,14855.673534248228
100952,8240.6097880191
88907,7998.972437696332
108136,17303.345752513364
99824,7867.788378686902
108052,19454.249092796308
86157,21822.353536447295
95635,20563.78042012177
76024,19342.85448408688
92449,13150.614518426535
101870,16965.99948250985
85896,10048.073783878091
102465,6773.769699997411
80302,12128.324963936548
104316,8932.042172627598
95294,30871.269495721757
106995,64338.51756755699
86510,12806.244966177173
87250,12472.208492265503
86483,22004.29823201594
83417,15523.321071947601
99580,8996.486715631698
84527,10272.550172136403
86193,15172.450302386203
98832,17092.786118245738
89427,14138.097637983663
105172,9743.882846848659
100800,13657.593845287216
81313,12535.678055395425
98110,12532.963219800113
83944,13813.525133945779
91420,17811.962397162253
79842,30798.95226630632
98350,14103.728156647432
104288,22307.001144940714
96086,16899.019022517492
78566,21584.5039453643
84457,17710.058822882973
88685,13809.251110611482
87157,9883.721353924775
82023,31216.648571641323
95492,28794.235808743488
84139,6730.865870828299
89309,22622.43069850943
85676,8848.601852639442
94553,5223.283357033752
90271,7364.529731746293
85678,10506.994839297882
86238,8769.087854166897
104335,13597.07795710958
83609,17681.323099016125
92930,18957.92043131034
101478,7743.210904307478
86537,8831.76376329983
95350,26599.11830508188
89176,13109.558502870186
89383,11844.643920187465
81369,29398.381460518773
96749,8988.994719134342
95414,31342.80213653508
91568,35370.50935798968
92425,30568.92450380872
107079,25721.679637326557
93550,20539.19997862288
78972,21760.508180421883
80719,8429.035191846217
92919,16123.698803947047
84505,9648.070031100193
103401,17167.782247455907
97516,6640.607314349302
91738,12540.37246292669
81664,12084.636473403956
108017,10166.248028625905
94154,13854.243492536913
94015,30926.314912887938
78990,23201.54775
100198,7487.971362527543
91258,38527.56721778006
95886,19781.902728514182
80048,69196.97165937949
92615,16030.24578219322
92333,31227.440437960446
85637,10022.19295570385
100681,19024.605284678233
86280,9294.98005357248
88934,12640.43849367711
102926,14293.516141855785
88415,1920.2019795159088
108063,16512.40161710205
103273,14978.871971298327
79468,17114.561998766505
91285,14122.669405297185
99111,7491.412646799302
90686,8932.66489097116
77458,21728.298952900124
103540,7810.184517194806
98158,16345.90532568809
80240,36802.71641968668
93032,19137.421681256787
92380,14461.761135343691
91853,16816.40177786815
76049,20845.594504918794
98852,27384.858346586527
79019,12281.786269113734
78009,13958.845631758759
79038,19875.654376195253
106404,9979.814510647668
100619,4054.8965666627037
82348,31910.240366279835
83844,13121.191329119349
101370,15071.164302899799
82900,9113.286108270328
77014,24940.281168300186
94704,31447.21315772676
105395,17502.922617841064
92471,31174.42578992826
82964,24198.085442912256
80223,82646.55793066378
83523,12676.947206793942
84395,15752.828473895841
77474,19754.737879696153
94649,8831.788083189214
79826,13797.444909301403
81786,14448.43536611214
106749,12973.299440315088
94115,26263.919570886475
103835,9880.233269899187
83617,17739.161942799456
106555,14895.641853869107
86868,9991.355075519547
105245,9964.121664642897
107495,20428.299036260032
79571,58772.31637533577
100328,13864.303165371934
77453,31025.89946314973
91473,36065.96892641371
100493,14604.99799325891
83383,6811.486264241537
96482,15953.605213310879
91509,27461.332095785012
92051,29839.303357035882
82251,14159.279017962212
76054,12514.330032187463
105927,5815.184738707263
89426,13374.06933375082
101006,17375.14263306495
96504,17688.117620368866
89053,17781.33760708517
102578,14610.112645590953
104576,12737.136538579261
94137,20818.41222854761
96387,13935.913551999965
106040,15884.752559366541
79795,9561.939200216448
102216,7786.364129012712
106933,21903.027939189247
87217,14118.06649305431
98953,7548.648871648543
106935,13701.656099322403
108160,14758.412885161964
86220,18133.89011165156
81017,12070.018458739984
90319,7115.735893089097
100847,11246.243067818747
79811,18960.487100700724
82324,30625.22518386219
79204,24075.026133912466
76561,18723.60970207144
90313,12351.120021134368
94271,10951.350496439021
99090,8746.73958376702
106261,16132.92198896862
95699,29411.737103260024
101624,8452.265654984254
92096,11837.891155161671
104402,19909.59117749709
106877,6652.394351668447
95341,30216.363185967883
79252,27446.49829884559
85039,8901.907828159301
95172,21175.32928606229
91340,19014.43014756494
91584,18499.516989382737
104972,15101.588164804945
80896,21402.127245105283
93083,16065.076173706497
90855,8866.143092187136
78320,15561.65759332077
98584,31334.194873825192
97117,16894.970387977737
90267,8366.717001443669
104276,10763.06639966437
93771,16005.281725249662
100654,13686.144780651566
84833,15585.303453687853
79006,33382.456891114845
98734,7830.036678619065
96686,25675.54211600637
81262,10137.447502409188
104374,9914.39902464789
87939,11513.736841746459
85868,9756.0639276728
105505,6848.704610179426
87999,6694.298093071331
84535,10152.12208212758
105765,16493.520034975973
77591,22281.643290899992
83018,12579.937165237256
95281,15960.960835361075
104629,19011.899805259054
80247,17841.393468403217
98202,11607.400668050133
89361,14858.91594912431
86384,11995.860462887733
77923,17030.086428084975
86901,10145.005239363363
101827,15537.774910395578
101756,8842.98810538355
77041,30756.22778901777
97753,9995.25724406496
95848,18116.10566971753
94827,29172.02964650177
78247,38114.343697641234
87132,14920.347123446743
88911,22908.628592132103
88418,11152.861897418745
77238,10246.249539855658
88359,12579.499451730044
78818,8798.692285798334
95395,20975.152199268072
103416,11530.977670161965
84747,12061.658242849388
101608,7368.910609348049
105437,28536.025107214868
76320,14185.826960301707
98937,6675.579773094937
78233,10671.01308758199
82250,15284.09213753309
96164,17792.690188748602
105298,16149.685902115432
85892,18174.440907477907
93834,13162.635886741326
84717,4937.068433272233
104176,10362.732046734362
95319,43912.83558491606
85002,9101.672973641109
91460,20575.345981515482
86992,16183.690090552507
76228,21699.350743479026
105611,8828.040286134983
83256,20362.35575572499
88943,17339.25256604136
77394,34093.6379585041
100873,4793.74850980777
92464,19085.864534167344
89315,11654.805870461849
92773,84482.04583816738
82489,9152.981674081455
76219,15331.096001894106
102904,12143.34915225192
91039,42421.042468165164
104890,24312.151131235714
99922,14588.899137375402
107007,10675.792249440532
90649,7712.988228358898
90166,14548.90075729079
90837,16953.544840057624
84748,13400.45017948241
101034,14976.281163357622
80579,13093.12027856616
103124,13272.617587988827
92022,6771.874052684698
103382,9284.182977213643
104089,20210.501299264746
92089,15971.203634189322
106395,34948.763741138326
76012,20212.142995236183
90152,12049.191050692485
85524,16278.135355359133
95337,31010.008118863483
101744,8525.102431450345
105820,16057.488075677065
100587,2219.726909307359
95224,20758.08834441106
88607,7398.576306918042
105741,19914.703752611877
100550,11096.04251517907
80543,16408.01919069258
96731,9424.518997050951
94235,30085.026678982587
89536,7352.002580570716
104062,8436.280204291039
79870,15039.003504561748
90961,57424.36702381086
104757,15460.623824894605
78702,9963.897873792881
82823,10736.622779593223
76387,12229.697164216032
83860,10285.77509521795
97853,9456.061487017974
96491,32736.854873327422
93018,14749.247501803884
105464,18339.662004909722
91589,22442.730724168716
81040,11886.220780532873
101726,5399.419855482879
89843,10445.10897626081
82306,20497.446960725723
102706,11149.321664204828
81905,14703.4719515658
99194,15778.062664495796
84038,11691.798637349131
99179,10626.51478775535
107945,13644.500868168549
107187,14832.064243022985
106729,15256.096523678249
76009,15559.052735626783
80160,12507.02636051138
87798,2475.9787170274185
106779,10579.871479313555
87694,10429.16730814722
83225,12791.573874410935
82371,29951.822099662215
102154,11955.181072523834
91905,33782.27463297256
91831,18983.483961681926
96829,12832.83003283801
100724,11725.92898879518
98429,13236.030826334438
98046,18827.41273945009
104025,7168.3629498977325
104930,19967.98591612674
97711,13700.787606028262
87985,1775.904230158731
102005,7915.928545784329
93141,30219.914200557934
93564,19068.978339250476
77719,23534.925739289083
99873,11031.528116336322
87053,15369.229034006166
96789,13353.24911930647
107871,21075.747518652162
107192,10322.59390208734
79928,43344.501209584865
107669,19635.071920186976
79401,30323.276809951916
95320,28710.057410955564
94864,30486.689177022625
80654,38232.558694805215
99193,17434.221490185308
84375,12507.969034076285
90211,13462.271796232348
80720,11259.20578362315
91902,14707.89955599068
82275,10378.91727920814
81465,24879.973877864213
93508,16739.82373402935
88780,9424.101599986541
92268,32860.98553943748
87172,16834.79616027453
106818,8879.011443954168
103457,19238.23424783851
86080,14760.498591914793
107319,16224.015175645
104533,12004.278293789705
105670,31051.05311361536
81801,16486.722171984886
86611,17705.338970011788
103251,15759.432154857983
95313,37923.14406403226
83324,9957.370058489108
106920,16047.879181374383
93607,25389.266043255346
82902,19662.18278049935
98295,11272.23576603752
99592,7945.0445750465415
83209,19581.071827892512
100342,7311.645672230679
100059,6771.46482265078
84964,16517.457959070704
101150,14165.922609487314
80834,12598.204122551433
94660,25988.4070089627
86817,11905.57258236526
82881,15800.508542295574
92477,27279.00245246599
88843,11561.609183330153
88409,13041.722604824146
89464,17307.777161876333
84554,9987.619172079856
107456,19785.966941470815
105815,33731.98179143569
84223,23980.458846790836
77230,53242.19308585439
82653,9879.305557856218
84903,13342.356511313137
96636,10796.351708548364
92293,22398.958929891967
76243,10422.258637946408
78795,22374.981029692244
77946,61664.6477763034
108033,29369.963973789036
89601,14069.588567217867
90606,32650.77945182584
92249,28914.14038827106
92624,20912.02577258753
97695,8692.654801464316
78743,37969.068697375355
99859,17801.547324744482
78302,22331.20030638308
99986,14144.274412031195
81908,11074.096416906477
85440,6837.8886850270865
91412,30126.642240369085
83964,8079.812238584283
77867,13507.81377987042
98287,10397.337587160333
92675,3931.8286414141407
93893,9413.793574258596
93828,31143.52556759999
107502,14373.45799160275
93726,11614.299087592493
93097,11756.912000232864
107762,17083.434383180014
93545,31966.660770991806
89831,14073.9210731042
108065,32693.239267875106
90388,5650.81189632286
82017,32450.75558827032
91025,19061.506646750327
96293,17255.31818233995
99187,8096.677848398595
98283,7523.422085486987
93590,13576.73755900926
105510,10050.322994344318
81365,28470.433226034504
105805,21544.67336665207
95866,68551.0041739538
99079,16780.409601131865
95673,13223.945165881041
99311,18681.717697931366
86145,8376.301239491064
103531,16145.51777093608
108261,28112.189686802343
85582,6050.287449137546
85281,6893.322292104523
92591,38025.36475415057
97180,32836.72231422136
105998,15100.356833305548
101355,11817.37319328156
104286,43482.30815816974
86703,12081.28497475769
76535,10517.98535531489
86181,11012.875214138958
77004,18694.77284408458
99367,19220.582984298584
106001,17375.594127927856
93179,21920.373587124737
83031,7384.370579211468
86572,23984.597868421
80350,31016.953786413767
96375,8081.633129642841
102219,8947.388107524948
100942,14233.46789614015
82949,13475.314268725637
104083,26400.12807692979
97140,12645.621698486151
96421,9358.454479326148
87075,14688.296515491911
106419,19900.746716925696
93602,28282.451060049367
77222,10473.592825390908
101712,11308.812107480528
106666,8354.220090833824
87295,14307.254535168275
89044,19319.2770781811
106433,7841.032491710494
94575,40600.80527977527
107025,8787.690601232822
89318,8741.511963861485
86030,9656.92382135766
103483,15665.638617632178
94536,16641.452847147215
107058,14512.596303739185
87031,10340.003582570784
100119,9327.702488637795
105938,9541.236968934496
89724,21650.497181150804
99480,7465.342073755034
83017,11933.491417525009
108355,8949.201221059078
94711,17224.010472763715
95759,40845.22173053059
105168,11552.365539686802
93791,18631.893133753725
85850,10029.222311768503
102333,8971.859254218005
104407,21598.89061760548
98798,20295.88623194445
89284,7020.217949089063
100823,8277.848006845184
80514,13020.697341316627
105308,18390.81180071783
104612,21974.160190749986
89638,23166.041068758
93794,12225.258029183387
83933,13903.441771096364
90413,8423.174228196644
98929,9820.562167412034
90959,17126.76011485926
83414,14954.5947287576
82228,19498.025228802817
88669,13334.759486431327
106815,17959.429120587592
84567,10411.26085360012
91328,31216.630948249032
105740,8640.109202941307
96452,8405.444336384187
76038,18703.014728164948
99940,10281.50256796854
102377,14845.99534416549
105229,20943.674776582375
82158,18708.24903417965
104844,18476.89753014313
101203,14965.09972338324
95222,19376.663222775533
89529,17500.788046018504
103230,7942.562595273654
100692,9291.966238651794
99821,16736.074419841265
81086,24659.453966254554
89399,9857.53143273948
102445,7773.478028999279
96444,8173.103250114212
83485,9402.792745909997
93778,37666.982226639906
100464,7594.606782614844
99865,11228.052235668374
100107,14838.157962899873
83973,20608.362568542318
92032,25378.393534679977
94017,10008.541730161876
76046,12281.461807498532
77816,13068.207686239704
76743,31726.774697294168
87201,13260.368296074397
90652,14916.294407683896
103448,15726.361144935914
93642,29887.845716522363
85409,17041.934744535232
99777,9674.496022107545
92216,13285.37380091746
96269,9648.90972991151
94298,19911.240019185043
106667,16524.804160073876
93716,55285.92477164761
95754,30773.43960116549
89379,8862.670036023346
95970,20198.057049742845
81911,17514.679139556956
85652,20684.11669503682
107793,16360.398130515061
96389,17715.938794056336
80000,20775.801605029596
104440,12259.259759834502
92029,44093.85546616157
93473,12325.091672660294
