carID,Brand,model,car_age,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners
54431,Toyota,Aygo,7.0,Manual,25639.0,Petrol,145.0,69.0,1.0,96.0,4.0
7241,Audi,A3,7.0,Manual,,Diesel,20.0,65.7,2.0,81.0,1.0
24220,Ford,Fiesta,8.0,Unknown,8346.0,Petrol,125.0,54.3,1.2,73.0,2.0
1161,Audi,A1,9.0,Manual,39000.0,Petrol,30.0,55.4,1.4,81.0,0.0
4444,Audi,A4,8.0,Manual,42214.0,Petrol,125.0,53.3,1.4,67.0,3.0
51730,Toyota,Corolla,5.0,Automatic,11051.0,Hybrid,135.0,85.6,1.8,52.0,3.0
67718,VW,Touran,6.0,Manual,11273.0,Diesel,,51.4,1.6,98.0,4.0
16081,Ford,Focus,5.0,Manual,5.0,Petrol,145.0,60.1,1.0,67.0,3.0
71814,VW,Polo,7.0,Manual,34030.0,Petrol,20.0,60.1,1.2,79.0,4.0
66098,VW,Polo,7.0,Manual,19560.0,Petrol,0.0,65.7,1.0,42.0,1.0
1824,Audi,Q7,5.0,Automatic,,Diesel,150.0,33.2,3.0,30.0,2.0
73240,VW,Tiguan,6.0,Semi-Auto,10844.0,Petrol,145.0,40.4,1.4,80.0,1.0
63297,Opel,Corsa,9.0,Automatic,4648.0,Petrol,145.0,47.9,1.4,98.0,4.0
3483,Audi,Q7,5.0,Semi-Auto,37.0,Diesel,,33.2,3.0,44.0,3.0
49542,Skoda,Scala,5.0,Automatic,42.0,Petrol,145.0,45.6,1.5,45.0,2.0
44583,Mercedes,M class,7.0,Semi-Auto,28180.0,Diesel,145.0,72.4,2.0,60.0,4.0
38341,Mercedes,A class,7.0,Semi-Auto,36814.0,Petrol,145.0,48.7,0.3070739443691206,85.0,2.0
2833,Audi,A4,4.0,Automatic,4526.0,Petrol,145.0,42.8,2.0,59.0,4.0
6992,Audi,Q7,6.0,Automatic,22393.0,Diesel,145.0,37.2,4.0,69.0,0.0
11972,BMW,X3,5.0,Semi-Auto,17355.0,Petrol,145.0,30.4,2.0,57.0,2.0
67364,VW,,12.0,Manual,41049.0,Petrol,300.0,34.9,2.0,90.0,3.0
43871,Mercedes,A class,5.0,Semi-Auto,8947.0,Diesel,,,2.0,65.0,0.0
57462,Opel,Mokk,8.0,Manual,17025.0,Diesel,20.0,68.9,1.6,49.0,0.0
68578,VW,,8.0,Manual,48570.0,Petrol,20.0,60.1,1.2,60.0,2.0
51393,Toyota,Hilux,6.0,Automatic,12255.0,Diesel,260.0,36.2,2.4,69.0,4.0
7884,BMW,8 series,7.0,Manual,22661.0,Diesel,150.0,62.8,1.5,97.0,2.0
68180,VW,Golf,5.0,Manual,1201.0,Diesel,145.0,57.7,1.6,42.0,0.0
7606,BMW,8 series,7.0,Automatic,36729.0,Diesel,30.0,67.3,2.0,54.0,1.0
7474,BMW,X1,8.0,Semi-Auto,46354.0,Diesel,125.0,57.6,2.0,58.0,3.0
66315,VW,T-cross,5.0,Manual,99.0,Petrol,145.0,47.9,1.0,56.0,4.0
33338,Hyundai,Tucson,7.0,Manual,17177.0,Diesel,30.0,61.7,1.7,70.0,2.0
45012,Mercedes,A class,5.0,Automatic,1687.0,Petrol,145.0,44.1,2.0,85.0,2.0
75345,VW,Golf sv,9.0,Automatic,75000.0,Petrol,125.0,54.3,1.4,37.0,0.0
50606,Skoda,Kamiq,4.0,Manual,1169.0,Petrol,,46.3,1.5,38.0,4.0
24502,Ford,Focus,5.0,Automatic,17476.0,Diesel,,,2.0,30.0,0.0
66446,VW,Golf,14.0,Semi-Auto,13007.0,Petrol,145.0,43.5,1.5,72.0,0.0
32360,Hyundai,I10,7.0,Unknown,32107.0,Petrol,145.0,57.7,1.2,38.0,0.0
64765,Opel,Crossland x,5.0,Manual,2300.0,Petrol,150.0,47.1,1.2,33.0,4.0
55696,Toyota,Auri,10.0,Automatic,32962.0,Hybrid,0.0,76.4,1.8,83.0,3.0
47280,Skoda,Citigo,7.0,Manual,27534.0,Petrol,145.0,64.2,1.0,66.0,1.0
8765,BMW,X2,6.0,Semi-Auto,6350.0,Diesel,,50.4,2.0,30.0,0.0
74354,VW,Golf,6.0,Manual,19785.0,Diesel,145.0,60.1,2.0,92.0,4.0
46982,Skoda,Karoq,5.0,Manual,100.0,Diesel,145.0,42.8,2.0,70.0,2.0
25675,Ford,Fiesta,1.0,Manual,23138.0,Petrol,145.0,47.9,1.6,52.0,
62152,Opel,Astra,11.0,Manual,54000.0,Diesel,30.0,62.8,2.0,83.0,0.0
33863,Hyundai,Tucson,4.0,Manual,2256.0,Petrol,145.0,34.9,1.6,76.0,4.0
3189,Audi,A3,17.0,Manual,128000.0,Diesel,,48.7,2.0,,3.0
25477,Ford,Fiesta,6.0,Manual,7448.0,Petrol,145.0,65.7,1.0,31.0,0.0
46388,Mercedes,A class,6.0,Semi-Auto,4715.0,Diesel,145.0,54.3,2.0,69.0,1.0
35402,Mercedes,A class,5.0,Automatic,2323.0,Diesel,145.0,46.3,2.0,83.0,4.0
34619,Hyundai,Tucson,6.0,Manual,18157.0,Diesel,145.0,48.7,1.6,45.0,2.0
37720,Mercedes,M class,8.0,Semi-Auto,,Diesel,30.0,65.7,2.0,86.0,2.0
8719,BMW,X5,7.0,Automatic,31000.0,Diesel,150.0,47.1,3.0,75.0,1.0
8243,BMW,X4,4.0,Semi-Auto,11.0,Diesel,145.0,37.2,3.0,37.0,0.0
74510,VW,Tiguan,7.0,Manual,18002.0,Diesel,150.0,58.9,,97.0,1.0
28232,Ford,Focus,7.0,Manual,12257.0,Diesel,145.0,74.3,1.5,52.0,3.0
33156,Hyundai,Ioniq,7.0,Automatic,13789.0,Hybrid,135.0,78.5,1.6,,2.0
28259,Ford,Focus,7.0,Manual,13980.0,Petrol,145.0,61.4,1.0,97.0,2.0
71724,VW,Tiguan,7.0,Manual,39951.0,Diesel,160.0,50.4,2.0,94.0,4.0
75297,VW,Golf,6.0,Manual,29531.0,Other,145.0,60.1,2.0,84.0,2.0
69482,VW,Up,5.0,Manual,2350.0,Petrol,145.0,51.4,1.0,52.0,0.0
68741,VW,Polo,,Manual,98000.0,Diesel,20.0,72.4,1.2,98.0,4.0
67151,VW,Passat,9.0,Manual,124000.0,Diesel,20.0,67.3,2.0,54.0,1.0
38199,Mercedes,A class,6.0,Automatic,6419.0,Diesel,145.0,65.7,1.5,86.0,3.0
59147,Opel,Mokk,12.0,Manual,51748.0,Diesel,30.0,62.8,1.7,68.0,0.0
30663,Ford,Fiesta,4.0,Manual,250.0,Petrol,145.0,58.9,1.0,72.0,4.0
5055,Audi,A1,6.0,Manual,20546.0,Petrol,145.0,55.4,1.4,77.0,3.0
39072,Mercedes,C class,5.0,Semi-Auto,166.0,,145.0,39.8,2.0,41.0,3.0
12512,BMW,8 series,20.0,Manual,112000.0,Diesel,200.0,49.6,2.0,83.0,1.0
23621,Ford,Fiesta,7.0,Manual,9857.0,Petrol,125.0,27.70948954406702,1.2,74.0,2.0
48949,Skoda,Karoq,6.0,Automatic,15440.0,Diesel,145.0,64.2,1.6,51.0,0.0
47761,Skoda,Octavia,7.0,Semi-Auto,80106.70856470738,Diesel,125.0,60.1,2.0,99.0,1.0
33434,Hyundai,I10,7.0,Manual,41832.0,Petrol,30.0,57.7,1.2,48.0,2.0
18272,Ford,Focus,8.0,Manual,10492.0,Petrol,20.0,60.1,1.0,61.0,4.0
53636,Toyota,Yaris,5.0,Manual,2512.0,Petrol,145.0,47.9,1.5,39.0,2.0
21439,Ford,Fiesta,11.0,Semi-Auto,31000.0,Petrol,145.0,47.9,1.6,30.0,2.0
51162,Toyota,Yaris,10.0,Automatic,28000.0,Hybrid,0.0,86.0,1.5,97.0,1.0
75656,VW,Touran,8.0,Semi-Auto,23022.0,Diesel,125.0,58.9,2.0,90.0,0.0
56008,Opel,Astra,7.0,Manual,45922.0,Diesel,145.0,78.5,1.6,64.0,3.0
20907,Ford,Fiesta,9.0,Manual,27026.0,Petrol,125.0,54.3,1.2,73.0,0.0
54077,Toyota,Aygo,11.0,,41450.0,Petrol,0.0,65.7,1.0,50.0,0.0
74543,VW,Passat,11.0,Manual,91016.0,Diesel,30.0,61.4,2.0,90.0,0.0
54366,Toyota,Yaris,5.0,Manual,6903.0,Petrol,145.0,47.9,1.5,90.0,4.0
51615,Toyota,Rav4,8.0,Automatic,37185.0,Hybrid,20.0,57.6,2.5,36.0,4.0
40232,Mercedes,C class,9.0,Manual,29901.0,Petrol,125.0,50.4,1.6,37.0,4.0
20692,Ford,Focus,5.0,Manual,4975.0,Petrol,145.0,58.9,1.0,57.0,2.0
31075,Ford,Edge,7.0,Semi-Auto,29826.0,Diesel,160.0,48.7,2.0,57.0,3.0
1372,Audi,,5.0,Semi-Auto,5209.0,Diesel,145.0,9.821461970493658,3.0,34.0,0.0
15638,Ford,Fiesta,7.0,Manual,7695.0,Petrol,145.0,64.2,1.1,98.0,1.0
14613,BMW,X5,9.0,Semi-Auto,22103.0,Petrol,570.0,25.4,4.4,88.0,1.0
56900,Opel,Corsa,7.0,Manual,37000.0,Petrol,145.0,81.56893960820311,1.4,63.0,4.0
24443,Ford,Mondeo,7.0,Manual,30274.0,Diesel,,64.2,2.0,45.0,0.0
13143,BMW,1 series,7.0,Semi-Auto,35138.0,Diesel,145.0,62.8,2.0,36.0,2.0
27740,Ford,Focus,7.0,Manual,16330.0,Petrol,,,1.0,83.0,0.0
4428,Audi,Q3,7.0,Semi-Auto,39585.0,Petrol,150.0,47.9,1.4,32.0,0.0
69303,VW,Polo,8.0,Manual,48511.0,Petrol,20.0,60.1,1.2,36.0,1.0
27627,Ford,Fiesta,7.0,Manual,45345.0,Petrol,145.0,65.7,1.0,53.0,2.0
31969,Hyundai,I10,7.0,Manual,44013.0,Petrol,145.0,60.1,1.0,34.0,
36979,Mercedes,A class,8.0,Automatic,34000.0,Diesel,20.0,68.9,1.5,46.0,4.0
18281,Ford,Fiesta,7.0,Manual,24725.0,Petrol,145.0,47.9,1.6,97.0,0.0
43668,Mercedes,C class,7.0,Semi-Auto,26626.0,Diesel,20.0,67.3,2.1,30.0,1.0
13064,BMW,2 serie,7.0,Automatic,20996.0,Diesel,20.0,68.9,,99.0,2.0
31723,Hyundai,I40,10.0,Manual,59200.0,Diesel,30.0,65.7,1.7,,2.0
74799,VW,Golf,5.0,Semi-Auto,16552.0,Diesel,145.0,11.417267753816397,1.6,46.0,0.0
49319,Skoda,Karoq,2.0,Manual,25197.0,Petrol,150.0,51.4,1.5,63.0,2.0
35436,Mercedes,A class,10.0,Manual,14436.0,Petrol,,,2.0,45.0,3.0
60996,Opel,Crossland x,5.0,Manual,17174.0,Petrol,145.0,44.8,1.2,33.0,3.0
2615,Audi,Q8,5.0,Automatic,9126.0,Diesel,145.0,33.6,3.0,53.0,2.0
58442,Opel,Corsa,6.0,Manual,5865.0,,145.0,43.5,1.4,78.0,3.0
48855,Skoda,Superb,,Manual,16317.0,Diesel,,65.7,2.0,57.0,0.0
31265,Ford,Focus,5.0,Automatic,5572.0,Diesel,,,1.5,83.0,4.0
37516,Mercedes,M class,5.0,Semi-Auto,14338.0,Diesel,145.0,65.7,2.0,43.0,2.0
51545,Toyota,Aygo,5.0,Manual,5883.0,Petrol,145.0,56.5,1.0,86.0,3.0
4170,Audi,A1,5.0,Manual,5432.0,,145.0,47.9,1.0,55.0,4.0
64326,Opel,Corsa,6.0,Manual,2124.0,Petrol,145.0,43.5,1.4,33.0,
74949,VW,Polo,8.0,Manual,37206.0,Petrol,20.0,61.4,1.4,37.0,4.0
61653,Opel,Crossland x,5.0,Manual,15022.0,Petrol,145.0,47.1,1.2,79.0,3.0
60468,Opel,Crossland x,5.0,Manual,24.0,Diesel,150.0,62.8,1.5,85.0,0.0
51082,Skoda,Scala,5.0,Manual,1037.0,Diesel,145.0,57.7,1.6,99.0,3.0
64189,Opel,Combo life,5.0,Manual,4960.0,Diesel,145.0,53.3,1.5,56.0,2.0
43315,Mercedes,Sl class,5.0,Automatic,2760.0,Petrol,145.0,36.7,3.0,86.0,3.0
50957,Skoda,Fabia,6.0,Manual,29100.0,Diesel,145.0,70.6,1.4,82.0,4.0
2303,Audi,A4,8.0,Manual,98791.0,Diesel,20.0,70.6,2.0,66.0,1.0
9704,BMW,8 series,8.0,Manual,34489.0,Diesel,0.0,74.3,1.5,65.0,2.0
47124,Skoda,Kodiaq,6.0,Manual,29298.0,Petrol,145.0,40.9,1.4,60.0,3.0
36246,Mercedes,A class,5.0,Semi-Auto,1000.0,Diesel,145.0,64.2,2.0,88.0,3.0
61712,Opel,Crossland x,5.0,Manual,16380.0,Diesel,145.0,62.8,1.5,44.0,1.0
711,Audi,A6,,Manual,32412.0,Diesel,125.0,57.6,2.0,39.0,2.0
20881,Ford,Focus,5.0,Manual,9321.0,Petrol,,,1.0,82.0,0.0
46297,Mercedes,A class,8.0,Semi-Auto,24053.0,Diesel,20.0,74.3,,31.0,4.0
35693,Mercedes,A class,5.0,Automatic,15000.0,Diesel,145.0,60.1,1.6,90.0,4.0
34506,Hyundai,I10,9.0,Manual,42761.0,Petrol,20.0,60.1,1.0,52.0,4.0
15686,Ford,Focus,6.0,Manual,17809.0,Petrol,145.0,41.5,2.0,88.0,1.0
176,Audi,Q3,8.0,Manual,9481.0,Petrol,125.0,51.4,1.4,52.0,4.0
35251,Mercedes,A class,7.0,Semi-Auto,20000.0,Diesel,,,2.1,52.0,4.0
28128,Ford,Fiesta,7.0,Manual,21454.0,Petrol,20.0,62.8,1.0,55.0,0.0
46711,Mercedes,A class,5.0,Semi-Auto,16302.0,Petrol,,,1.5,67.0,1.0
41407,Mercedes,A class,6.0,Automatic,8299.0,Petrol,,,1.5,71.0,1.0
35937,Mercedes,Glb class,13.0,Semi-Auto,4145.0,Diesel,145.0,40.9,2.0,87.0,2.0
66281,VW,Tiguan,4.0,Semi-Auto,1000.0,Diesel,145.0,45.6,2.0,86.0,4.0
8501,BMW,8 series,11.0,Semi-Auto,21940.0,Diesel,125.0,58.9,2.0,64.0,1.0
54459,Toyota,Aygo,8.0,Manual,41293.0,Petrol,0.0,69.0,1.0,71.0,3.0
60835,Opel,Adam,9.0,Manual,43951.0,Petrol,125.0,53.3,1.2,71.0,0.0
21176,Ford,Focus,7.0,Manual,11035.0,Petrol,,,2.0,38.0,0.0
23137,Ford,Fiesta,8.0,Manual,22000.0,Petrol,0.0,65.7,1.0,47.0,3.0
69125,VW,Sharan,6.0,Automatic,16919.0,Diesel,145.0,54.3,2.0,46.0,1.0
4715,Audi,A6,10.0,Automatic,45295.0,Diesel,30.0,64.2,2.0,62.0,3.0
55011,Toyota,C-hr,7.0,Manual,32000.0,Petrol,150.0,47.1,1.2,51.0,2.0
59487,Opel,Mokk,11.0,Manual,38139.0,Diesel,125.0,57.6,1.7,81.0,3.0
27435,Ford,Fiesta,11.0,Manual,58804.0,Petrol,0.0,65.7,1.0,37.0,4.0
2507,Audi,A3,6.0,Automatic,22739.0,Diesel,145.0,72.4,1.6,58.0,3.0
16749,Ford,Kuga,8.0,Manual,45000.0,Diesel,125.0,60.1,2.0,54.0,1.0
45932,Mercedes,A clas,8.0,Manual,72310.0,Diesel,30.0,65.7,2.1,37.0,0.0
26307,Ford,S-max,7.0,Semi-Auto,30000.0,,145.0,52.3,2.0,57.0,3.0
42490,Mercedes,A class,1.0,Semi-Auto,901.0,Diesel,,61.4,2.0,36.0,3.0
33454,Hyundai,Ix20,7.0,Manual,36602.0,Petrol,145.0,55.4,1.2,42.0,0.0
6114,Audi,A1,7.0,Manual,37746.0,Petrol,30.0,55.4,1.4,57.0,
62600,Opel,Corsa,5.0,Manual,1254.0,Petrol,,43.5,1.4,94.0,1.0
68,Audi,A6,7.0,Automatic,24885.0,Diesel,145.0,61.4,2.0,95.0,3.0
18752,Ford,Ecosport,6.0,Manual,9515.0,,150.0,54.3,1.0,98.0,1.0
52320,Toyota,C-hr,7.0,Manual,,Petrol,145.0,47.1,1.2,48.0,1.0
16530,Ford,Fiesta,5.0,Manual,,Petrol,150.0,56.5,1.0,87.0,1.0
20249,Ford,Fiesta,12.0,Manual,41698.0,Petrol,125.0,50.4,1.2,46.0,2.0
45557,Mercedes,,5.0,Semi-Auto,11784.0,Petrol,,,1.5,38.0,3.0
69149,VW,Arteon,,Semi-Auto,6500.0,Petrol,150.0,47.1,2.0,42.0,2.0
3799,Audi,A4,8.0,Semi-Auto,51124.0,Diesel,0.0,72.4,2.0,81.0,3.0
969,Audi,A3,7.0,Manual,56244.0,Petrol,20.0,61.4,1.4,41.0,0.0
21428,Ford,Fiesta,8.0,Manual,20525.0,Petrol,0.0,65.7,1.0,96.0,4.0
35062,Mercedes,A class,5.0,,3436.0,Petrol,,,1.5,66.0,4.0
44005,Mercedes,A class,4.0,Semi-Auto,100.0,Diesel,,,2.0,,0.0
28607,Ford,Focus,6.0,Manual,,Petrol,150.0,57.7,1.0,85.0,3.0
54899,Toyota,Aygo,6.0,Manual,13944.0,Petrol,145.0,68.9,1.0,76.0,6.0
35891,Mercedes,Glb class,5.0,Automatic,8999.0,Petrol,145.0,34.0,3.0,86.0,4.0
13787,BMW,8 series,7.0,Automatic,31096.0,Diesel,150.0,68.9,2.0,34.0,4.0
9443,BMW,8 series,8.0,Automatic,41248.0,Petrol,260.0,,3.0,56.0,3.0
8660,BMW,X1,7.0,Automatic,19090.0,Diesel,145.0,65.7,2.0,76.0,2.0
12991,BMW,8 series,11.0,Manual,48399.0,Diesel,30.0,65.7,2.0,64.0,1.0
75066,VW,Polo,,Manual,30372.0,Petrol,20.0,60.1,1.0,49.0,3.0
15733,Ford,Ecosport,5.0,Manual,6453.0,Petrol,145.0,53.3,1.0,46.0,2.0
55613,Toyota,Rav4,8.0,Automatic,80184.93003575942,Hybrid,20.0,57.6,2.5,77.0,0.0
21553,Ford,Fiesta,8.0,Manual,27340.0,Petrol,0.0,65.7,1.0,73.0,3.0
45634,Mercedes,A class,5.0,Semi-Auto,4004.0,Petrol,,,,41.0,4.0
9439,BMW,X5,8.0,Automatic,76544.0,Diesel,200.0,47.1,3.0,63.0,2.0
5909,Audi,Tt,7.0,Automatic,22994.0,Petrol,,43.5,2.0,83.0,2.0
37177,Mercedes,A class,17.0,Automatic,81000.0,Diesel,160.0,49.6,2.0,87.0,4.0
62932,Opel,Viva,6.0,Manual,11200.0,Petrol,145.0,46.3,1.0,72.0,1.0
14969,BMW,X1,7.0,Automatic,14105.0,Diesel,150.0,60.1,2.0,94.0,4.0
34293,Hyundai,I10,5.0,Manual,3821.0,Petrol,145.0,60.1,1.0,42.0,2.0
59412,Opel,,6.0,Automatic,,Diesel,145.0,55.4,1.6,61.0,1.0
7284,Audi,A5,7.0,Semi-Auto,34425.0,Diesel,145.0,70.6,2.0,40.0,1.0
30153,Ford,Fiesta,9.0,Manual,34362.0,Petrol,125.0,54.3,1.2,86.0,0.0
73716,VW,Polo,8.0,Manual,51002.0,Petrol,20.0,11.417267753816397,1.0,31.0,4.0
33297,Hyundai,I10,6.0,Manual,11350.0,Petrol,145.0,57.7,1.2,79.0,0.0
64830,Opel,Insignia,6.0,Manual,36178.0,Diesel,145.0,65.7,1.6,67.0,3.0
21550,Ford,Fiesta,9.0,Manual,30901.0,Petrol,30.0,54.3,1.2,42.0,0.0
40225,Mercedes,Glb class,4.0,Automatic,1000.0,Petrol,145.0,32.1,2.0,32.0,1.0
60787,Opel,Corsa,9.0,Manual,28059.0,Petrol,125.0,54.3,1.4,76.0,2.0
4308,Audi,Q3,4.0,Semi-Auto,4750.0,Diesel,145.0,48.7,2.0,75.0,
63600,Opel,Corsa,5.0,Manual,3164.0,Petrol,145.0,43.5,1.4,40.0,1.0
48807,Skoda,Octavia,5.0,Manual,6966.0,Petrol,145.0,55.4,1.5,91.0,4.0
55576,Toyota,Aygo,8.0,Semi-Auto,15999.0,Petrol,0.0,67.0,1.0,90.0,2.0
52335,Toyota,Aygo,8.0,Manual,23530.0,Petrol,0.0,69.0,1.0,82.0,1.0
3937,Audi,A8,9.0,Automatic,40275.0,Diesel,200.0,,3.0,65.0,3.0
50484,Skoda,Superb,7.0,Semi-Auto,62684.0,Diesel,125.0,60.1,2.0,47.0,1.0
46596,Mercedes,A class,6.0,Automatic,11163.0,Petrol,145.0,46.3,1.5,84.0,4.0
11755,BMW,8 series,4.0,Semi-Auto,132.0,Diesel,145.0,52.3,2.0,78.0,4.0
59612,Opel,Corsa,6.0,Manual,12500.0,Petrol,150.0,43.5,1.4,75.0,2.0
74647,VW,Passat,5.0,Manual,6033.0,Petrol,145.0,42.8,1.5,78.0,3.0
35465,Mercedes,A class,10.0,Automatic,42949.0,Diesel,,,2.1,70.0,1.0
35993,Mercedes,A class,9.0,Automatic,44929.0,Diesel,30.0,64.2,2.1,34.0,4.0
32264,Hyundai,Ix20,6.0,Manual,15958.0,Petrol,145.0,58.9,1.2,37.0,2.0
69548,VW,Shuttle,7.0,Manual,39013.0,Diesel,200.0,47.1,2.0,83.0,2.0
5273,Audi,Q2,4.0,Semi-Auto,6000.0,Petrol,145.0,42.2,1.5,37.0,1.0
12107,BMW,8 series,7.0,Automatic,21284.0,Petrol,145.0,48.7,2.0,97.0,3.0
27705,Ford,Focus,6.0,Manual,15623.0,Petrol,,,1.0,74.0,3.0
552,Audi,A4,8.0,Semi-Auto,55827.0,Diesel,30.0,67.3,2.0,76.0,0.0
52453,Toyota,Aygo,6.0,Manual,20294.0,Petrol,150.0,69.0,1.0,38.0,1.0
33637,Hyundai,Tucson,8.0,Manual,35224.0,Diesel,30.0,61.7,1.7,66.0,3.0
61163,Opel,Corsa,7.0,Manual,12525.0,Petrol,30.0,54.3,1.4,79.0,4.0
25635,Ford,Fiesta,6.0,Manual,,Petrol,145.0,65.7,1.0,3.2257436177114727,2.0
28881,Ford,Focus,8.0,Manual,41394.0,Diesel,,,1.5,91.0,4.0
57077,Opel,Astra,7.0,Manual,20842.0,Diesel,145.0,76.3,1.6,90.0,3.0
46966,Skoda,Octavia,6.0,Automatic,5475.0,Diesel,145.0,67.3,2.0,90.0,0.0
35013,Mercedes,,7.0,Automatic,49650.0,Diesel,150.0,74.3,1.5,42.0,1.0
11444,BMW,4 series,9.0,Automatic,67000.0,Diesel,30.0,65.7,2.0,3.140370457788869,1.0
71171,VW,Up,7.0,Manual,12838.0,Petrol,20.0,64.2,1.0,95.0,1.0
63521,Opel,Astra,5.0,Manual,3000.0,Petrol,145.0,47.9,1.4,30.0,3.0
52351,Toyota,Auri,6.0,Manual,11870.0,Petrol,145.0,51.3,1.2,43.0,3.0
21140,Ford,Edge,6.0,Semi-Auto,3420.0,Diesel,145.0,37.2,2.0,91.0,2.0
49114,Skoda,Yeti outdoor,7.0,Semi-Auto,36482.0,Petrol,125.0,51.4,1.2,62.0,0.0
11434,BMW,X1,7.0,Manual,24050.0,Diesel,125.0,58.9,2.0,90.0,3.0
34156,Hyundai,I10,9.0,,20761.0,Petrol,165.0,45.6,1.2,96.0,0.0
39846,Mercedes,M class,8.0,Semi-Auto,49477.0,Diesel,145.0,54.3,3.0,93.0,1.0
57434,Opel,Corsa,8.0,Manual,16478.0,Petrol,30.0,57.6,1.0,42.0,4.0
3533,Audi,Q3,8.0,Semi-Auto,39775.0,Diesel,,50.4,2.0,,2.0
21068,Ford,Focus,6.0,Manual,28313.0,Petrol,,,1.0,57.0,2.0
66624,VW,Polo,6.0,Manual,15395.0,Petrol,145.0,64.2,1.0,56.0,1.0
4510,Audi,A4,5.0,Automatic,7500.0,Petrol,145.0,38.2,2.0,52.0,1.0
67745,VW,,,Semi-Auto,31942.0,Petrol,20.0,60.1,1.2,94.0,2.0
5253,Audi,A4,4.0,Manual,183.0,Petrol,145.0,39.2,2.0,99.0,1.0
43118,Mercedes,M class,,Automatic,46023.0,Diesel,205.0,,2.1,99.0,3.0
66352,VW,Golf,6.0,Manual,100.0,Diesel,145.0,67.3,2.0,70.0,2.0
67198,VW,Polo,6.0,Manual,22175.0,Petrol,150.0,64.2,,30.0,0.0
32695,Hyundai,Tucson,8.0,Manual,23257.0,Diesel,30.0,61.7,1.7,66.0,1.0
3726,Audi,A6,8.0,Automatic,29987.0,Diesel,,58.9,2.0,60.0,2.0
71014,VW,Passat,7.0,Semi-Auto,43154.0,Diesel,30.0,62.8,2.0,,1.0
34117,Hyundai,I10,14.0,Manual,62000.0,Petrol,30.0,56.5,1.2,99.0,
21658,Ford,Fiesta,10.0,Manual,30709.0,Petrol,0.0,65.7,1.0,64.0,3.0
14632,BMW,8 series,8.0,Automatic,42229.0,Diesel,20.0,74.3,2.0,66.0,1.0
34882,Mercedes,A class,4.0,Semi-Auto,942.0,Diesel,145.0,56.5,2.0,87.0,2.0
18146,Ford,Focus,7.0,Manual,22000.0,Diesel,,,1.5,73.0,
28905,Ford,Fiesta,9.0,Manual,12734.0,Petrol,125.0,54.3,1.2,83.0,4.0
40998,Mercedes,M class,8.0,Automatic,42000.0,Diesel,165.0,50.4,3.0,51.0,2.0
26571,Ford,Fiesta,7.0,Manual,,Petrol,0.0,65.7,1.0,79.0,1.0
31487,Hyundai,Ix20,7.0,Automatic,31406.0,Petrol,145.0,43.5,1.6,68.0,1.0
67491,VW,Tiguan,6.0,Semi-Auto,19000.0,Diesel,150.0,57.6,2.0,52.0,2.0
47072,Skoda,Citigo,7.0,Manual,16665.0,Petrol,20.0,64.2,1.0,83.0,2.0
22761,Ford,Focus,5.0,Manual,1350.0,Petrol,145.0,60.1,,67.0,2.0
40469,Mercedes,A class,6.0,Semi-Auto,11716.0,Petrol,150.0,53.3,1.3,80.0,0.0
44598,Mercedes,A class,9.0,Automatic,40000.0,Diesel,,,2.1,,0.0
31975,Hyundai,Ix20,6.0,Manual,16777.0,Petrol,150.0,55.4,1.2,96.0,1.0
20830,Ford,Edge,7.0,Automatic,33576.0,Diesel,160.0,48.7,2.0,56.0,3.0
71574,VW,Polo,7.0,Semi-Auto,30000.0,Petrol,150.0,60.1,1.2,57.0,3.0
57015,Opel,Astra,17.0,,127000.0,Petrol,190.0,43.5,1.6,31.0,3.0
73692,VW,Polo,5.0,Manual,4023.0,,150.0,52.3,1.0,,4.0
65198,Opel,Mokka x,7.0,Manual,25837.0,Petrol,200.0,42.2,1.6,58.0,4.0
2849,Audi,A5,5.0,Manual,10.0,Petrol,145.0,37.2,2.0,74.0,3.0
4401,Audi,A4,8.0,Manual,,Diesel,30.0,67.3,2.0,53.0,2.0
11479,BMW,8 series,8.0,Manual,16260.0,Diesel,20.0,68.9,1.5,58.0,1.0
58507,Opel,Astra,4.0,Manual,9.0,Petrol,145.0,54.3,1.2,,2.0
7521,BMW,X1,8.0,Semi-Auto,24592.0,Petrol,160.0,44.8,2.0,80.0,3.0
48490,Skoda,,6.0,Automatic,12307.0,Petrol,145.0,44.8,1.4,67.0,4.0
74743,VW,Polo,7.0,Manual,16153.0,Petrol,145.0,47.0,1.8,85.0,1.0
10758,BMW,8 series,8.0,Manual,26589.0,Diesel,0.0,83.1,1.5,94.0,2.0
23284,Ford,Focus,6.0,Manual,8900.0,Petrol,145.0,57.7,1.0,43.0,0.0
24141,Ford,Fiesta,7.0,Manual,31747.0,Petrol,145.0,65.7,1.0,70.0,0.0
52041,Toyota,Rav4,10.0,Manual,56822.0,Diesel,125.0,57.6,2.0,89.0,2.0
6902,Audi,Q2,5.0,Semi-Auto,3404.0,Petrol,145.0,33.2,2.0,79.0,0.0
62084,Opel,Zafira tourer,10.0,Manual,44930.0,Diesel,145.0,53.3,2.0,96.0,0.0
18992,Ford,Ecosport,7.0,Manual,51000.0,Diesel,145.0,64.2,1.5,66.0,3.0
67681,VW,Golf sv,5.0,Semi-Auto,3500.0,Petrol,145.0,42.8,1.5,55.0,3.0
