carID,price
93750,30340.28
78941,36740.15
102717,10337.985
100534,12471.24
99036,26490.43166666667
101961,8617.755
76940,15470.54
106310,16222.0
81520,31268.99
91800,15276.88
95707,22284.665
96395,12127.76
90505,22376.77
95284,16377.975
98094,28540.16
97884,10079.555
98933,10226.33
77664,44043.16
93941,25021.94916666667
87812,21810.66
81266,30707.72
103825,11692.656666666666
99494,7818.35
91256,9447.1
91703,21645.505
99971,6757.0
76631,21728.28666666667
103612,2602.79
98611,8680.475
94591,27677.095
80518,33755.815
94000,31372.316666666666
85010,17127.265
87369,8883.85
86714,10430.23
79985,13009.6
88051,4799.79625
97065,8695.575
91307,16301.145
98365,10696.475
76522,66030.08083333333
96638,17480.43
79703,12319.485
83107,13036.79
79104,18134.49
93563,31762.575
82599,9517.31
83486,12898.505
92895,16281.0
108343,31050.305
101774,6961.015
82612,17375.61
86861,9536.565
101902,15343.74
82973,11306.815
89872,7839.915
105616,13076.335
84876,14288.205
105133,10762.306666666667
98877,22292.885
98515,27785.895
98327,11081.81
106633,10680.69
82505,15808.0
105007,10677.3
97269,9507.205
78140,19317.53
82318,19018.86
92993,22117.655
97743,12003.411666666665
87763,8739.99
104942,12240.435
92045,21767.97
97767,31944.350833333334
108348,20710.535
89665,22473.16
96862,9043.22
78597,17180.97
107574,24617.15
94460,19410.12
86944,8557.46
104505,34234.628333333334
94837,32861.735
84576,8201.78
82427,8501.01
80054,23317.785
103504,15412.96
101400,19884.57
95904,30690.855
99877,9450.455
87554,7890.78
81180,15691.94
101239,13277.68625
94258,36084.79
82942,12846.49
101204,8274.0875
98516,18750.675
86925,9446.0475
104724,7813.84
84627,11675.72
90133,11853.874
100320,13285.38
88358,16041.96
94280,12946.505
95334,23349.16
95899,21404.15
87270,15994.035
80723,28773.9
80469,11419.4
80280,21318.995
79493,11253.225
92221,15310.135
88547,11909.98
97994,8833.805
100047,16632.8575
96172,7948.105
88933,18085.84
107059,14687.19
104280,23907.675
94714,15959.495
88671,27519.31
102414,10490.855
78051,46014.075
89512,10993.475
98524,11992.275
88047,10807.775
84441,9475.39
78156,22546.115
78648,15866.31
78364,11860.16
86764,15230.87
78495,22842.908333333336
94609,19637.015
83449,11617.825
102392,16632.8575
102455,12019.23
83713,13674.17
97475,11188.375
93371,14089.415
94199,35204.1825
85023,10706.96
95338,10271.145
90965,42661.41625
77195,71656.12
81875,10912.13
104416,23026.775
87203,14252.97
91239,31655.17
78127,12596.91
98386,22251.095
96497,9088.35
83232,14747.325
107692,34521.958333333336
100734,7559.365
78271,35761.29
100136,11140.635
86004,19430.6575
77776,28139.665
84950,10462.415
84323,11993.115
87033,18519.895
94088,14302.88
100594,14279.52
103071,11398.06
89791,9618.06
97852,10839.875
105601,12122.615
82003,17963.86
84872,16776.13
82701,16041.485
92469,30713.048333333336
92873,22498.30666666667
82114,30272.311666666665
101316,11041.635
85697,11578.695
100885,9678.635
95305,19887.11
93741,11706.666666666668
76178,19411.825
84999,22680.36
104143,22523.42
105483,9968.28
86136,11144.43
99292,17225.49
95024,17954.583333333336
107831,8266.47
95035,34763.63111111111
86842,18036.001666666667
79511,61473.25333333334
99852,9032.385
92478,20146.14
93704,15372.835
101664,9029.055
76931,47802.41166666666
81674,21832.6
102597,9027.305
100630,4553.94
76978,32466.985
102490,10347.765
100842,7393.54
102990,5247.7025
105412,10017.976416666666
78744,23038.265
76082,12302.895
82773,12960.685
107285,15913.42
85211,15018.04
101093,8068.51
96626,17518.61
103089,8231.37
98149,3066.795
89290,10278.155
104295,10045.78
106958,28067.026666666665
102661,12646.035
84082,11506.735
88521,28591.090714285714
78312,38300.7
85481,10651.08
88961,11414.45
96432,34130.995
77539,9769.71
88374,17039.365
102919,7935.89
94335,13475.49
85305,8128.485
96360,12715.02
85471,9739.78
104566,10873.655
102100,14945.152305764412
80170,19621.98
103347,13720.48
87487,56985.085
84090,15141.83
100034,15343.74
86825,18139.74
80018,58808.21
102611,13324.23
102665,14290.585
92920,21006.745
89381,7678.55
105151,18693.495
84039,16709.615
102217,9342.4
102388,14945.152305764412
98820,12895.55
100665,12023.735
90384,38207.42
92859,9271.83
106356,9800.37
104723,14517.964555555558
93244,36982.515
77449,27590.46
107911,11220.19
81721,31177.245
85237,8100.63
87601,23248.67
98578,14202.075
80704,30936.49
89078,9840.525
92042,8382.56
100450,11506.225
95304,8006.85
76023,17023.255
90609,12372.975
95170,21233.76
96870,10184.395
107247,31900.12
100484,9397.315
77659,30559.65
79832,34848.26833333333
91419,12361.275
80371,20506.27
83386,17208.545
103919,8975.71
95201,12757.235
84155,17134.94
90743,10682.16
104381,20603.345
89097,9557.4225
102033,5759.22
91725,17992.414166666666
92999,21627.11
95835,20268.31
102206,9059.92
101763,8423.53
81377,21019.49
105683,13756.935
91033,29991.495
103314,9682.015
105070,10545.035
86950,9170.505
79171,21655.715
81227,18446.86
80197,18600.55
92037,26198.225
84688,13285.525
101952,9138.46
88604,20482.67
104058,26104.913333333334
106274,7672.16
84985,12305.89
99085,8373.42
80801,19850.245
80233,20969.32083333333
81000,49429.48
89057,18176.25
98382,10815.6225
106493,32712.303333333333
95057,23843.02
84556,10270.905
103037,14065.285887085141
92174,17346.85
90920,13148.55
93409,29512.761666666665
87113,25283.58
104981,34106.665
104556,12154.13
92782,16509.935
90546,7688.675
105506,16129.85
84787,12615.16
100399,9422.625
105911,9914.845
101920,11425.605
89224,13154.715
106787,27624.88880952381
83083,7861.69375
102399,9083.49
77196,8692.355
104889,6879.825
79598,9652.42
100540,9123.12
107792,47170.275
85758,14326.635
79333,18661.225
99351,13594.725
86706,8348.19
89547,16691.585
88092,17745.12
90348,13385.475
96125,17473.98
86921,14242.39
76903,37696.525
95539,10869.175
89841,16480.585
102771,13040.325
87174,12726.075
81975,60632.89
95289,15277.295
77318,30759.71
76955,20915.875
80996,57092.525
87707,3754.57
84519,5624.645
96833,20209.505
97584,9376.02
104697,10994.46
85510,12181.86
79758,35130.56333333333
99502,8330.03
80725,24103.27
104108,10060.1635
107802,21039.43
84871,12970.535
85817,9888.395
95473,5869.59
85629,18124.725
99641,8367.125
82356,12982.7
96335,22435.995
103623,11204.085
84233,9843.56
93708,12855.63
97947,10652.67
84368,16231.63
92108,7490.595
86099,15100.145
95173,25492.51
78389,25126.36
106219,11891.74
88823,17266.3
95608,32694.95
95876,31015.72
86433,15369.8
95515,20302.755
97503,16528.552626373625
89163,14057.795
106479,19654.08
83722,18389.585
80644,22517.57083333333
86002,23421.97
86783,11632.29
91928,30007.13690476191
102142,16227.87
106024,24795.023333333334
76022,15921.56
95221,11727.01
105051,26169.888333333336
99939,14589.863214285713
103202,7624.635
104770,26702.922142857147
88396,10534.3725
93666,32883.41
100763,8999.335
96842,11370.335
78807,31046.185
85559,11642.16
84384,25160.055
95619,26948.92
104008,23919.27
98379,7834.335
90476,10045.115
88845,10389.205
80296,9330.62
88294,14580.635
86733,10698.525
101515,8535.955
107440,11040.405
81834,31058.68
94764,29596.63
94968,22395.475
88218,20170.665
87863,10235.63
104019,11820.005
103369,10557.846666666665
106979,7691.55
89717,6979.805
94504,4523.765
85722,10827.05
85311,11088.765
103162,9920.43
79834,31268.99
102283,8744.81
102686,10548.64
85834,12869.995
83633,11085.785
101178,7426.815
102859,19225.59
97691,16075.313999999998
99575,10021.6
81921,16906.81
88114,12929.71
100101,10116.42
101736,14997.622916666667
92763,17976.935
93514,32400.97
86322,13493.455
84924,16709.615
85898,8935.638333333334
93419,30061.308333333334
88784,11204.655
95012,38634.32
81858,19299.42541666667
101610,11460.935
99190,12448.895
87530,10199.085
86979,14252.97
77670,6217.575
81123,13519.32
81724,11135.79
77870,11845.325
84193,13785.285
105928,18472.745
97607,19899.775
96063,29120.341666666664
77962,15172.605
81560,32670.58666666667
100204,13766.61
89185,17254.73
91744,13022.29
91470,25884.705
78412,9438.785
96222,18357.746666666666
95148,23175.895
106039,12901.85
79352,11885.74
96602,8673.045
102798,15283.68
107301,29226.975
96147,16529.43
87382,17258.38
79907,17755.51675
102924,11238.92
78012,27514.875
78333,16694.14
105989,21213.795
90607,17411.724166666667
86110,12221.395
81540,20096.4975
77937,19160.05
84630,18689.325
80988,56465.62333333334
92519,21817.22
95795,8753.35
86837,7511.66
82642,15921.55
86017,11287.51
84772,17065.595
103962,10455.28
106264,10345.725
84934,25427.765
91598,30727.38
104102,10478.135
81261,5837.285
78425,21719.13766666667
96508,12743.48125
98668,16999.495
93948,32660.095
82909,15289.46
91514,15945.665
100969,8540.07125
102102,5487.83
103465,12061.38
95072,20570.725
87535,34313.01833333333
107564,8277.96
103297,8333.005
106528,10542.655
83748,10604.615
98195,8180.685
102113,18464.62583333333
94277,10186.7
93160,22376.165
92063,28178.645
81037,10969.435
92602,66094.305
93096,21576.94
97243,10914.24
78019,13589.17
107604,11329.775
101438,13286.81
86439,9820.11
82300,26212.83
105142,13671.485
84429,6903.215
98958,7857.94
92197,15860.095
82096,29918.375
81536,29801.455
101623,18370.765
85596,12217.385
90600,13552.995
80089,58808.21
87224,11782.38
87685,20817.045
90958,30248.51
81004,20002.795
91667,20308.5
77877,22818.01
90956,15460.465
87744,14608.22
96817,12387.835
97163,10926.665
102517,12547.555
83356,9007.4
89415,11022.945
100153,7919.655
96024,17769.68
92043,36114.29
100495,10217.415
79653,21530.73
88149,18356.26
98022,21270.41
84983,21595.18833333333
98394,19053.205
78062,14618.84
83656,18067.46
93963,50559.315
81988,31246.465
95992,20581.22
82620,11286.865
82149,16628.37
106199,10852.34
107884,27705.27
106607,18018.155
84212,2962.94
88234,14185.66
96712,11991.83
101058,12539.465
81149,32101.915
92670,17446.71
101383,10213.965
82563,13821.46
100600,18464.62583333333
90826,10992.5
102364,8408.92
80759,30432.84
79628,26823.108333333334
86113,23201.19
96607,9860.21
96462,16905.325
88668,16590.855
85575,22218.35
97718,10747.875
107322,30038.324166666665
79948,58808.21
84361,18509.3725
77092,21719.13766666667
82359,32164.633333333335
87495,19973.16
102966,16211.235
104309,16094.58865811966
106312,26263.555
85152,13192.39
80835,11911.685
99488,9515.125
101023,13977.816
82295,21646.14
94330,30136.355
96446,20558.355
99608,14244.895
108305,16241.375
106512,19648.485
104003,9330.65
103550,13077.421
86253,10413.15
88355,11665.23
101629,16668.54
101460,7834.095
87820,12298.835
83140,14526.72
89804,10969.49
101738,16757.535
101121,14124.030714693727
81810,59411.94
102106,7808.0225
80437,8649.415
101463,14825.496666666666
97919,8092.4
107407,24575.455
76258,25274.4175
100626,17594.1
92755,19746.935
102655,12625.505
89223,18611.185
95180,32826.27
96372,9035.135
84089,11559.235
82203,34086.20333333333
98785,7644.45
95930,19044.715
92151,27826.135
105149,15456.67
104517,9901.21
85727,10867.775
104769,9414.99
106796,17771.166
79021,14448.455
86121,11370.84
103139,10494.565
87918,9594.08
80634,57589.51
103033,8354.34
80019,18408.36
108035,19455.025
77891,9430.735
95749,19030.97
86617,9286.805
77709,9716.705
77952,11797.225
97083,14101.826857142856
78040,15396.74
96041,29915.696666666667
101843,8264.84
103016,9576.92
86049,11944.265
98228,9535.68
90554,7621.65
103311,4182.5
80418,17947.56
81866,48510.385
101259,10099.58
92909,20598.2675
79034,32363.815
77129,11868.595
99018,8776.705
107391,13267.81
108170,17008.75
80664,32399.465
94438,57355.94
100436,12169.095
107031,14220.695
103954,12731.205
78892,12543.68
88505,16107.025
103329,12481.975
88345,13586.625
105950,10148.695
98331,8349.225
77666,20516.095
95383,16968.0
108535,14093.93
78705,11593.89
79597,12153.605
97585,28646.658333333336
93832,27482.22
97348,9227.805
87291,17738.705
96291,16754.465
84851,12839.155
105338,27291.576666666664
84514,10608.27
105830,24192.937142857147
78819,10451.975
79728,60788.895
105993,18849.14375
104822,24893.312142857147
101141,11488.095
82728,8090.73
83273,4493.31
107233,15534.385
81943,45445.28
105637,23024.248333333337
81203,12458.8
95127,30192.96
79994,34547.467738095234
96025,26105.7925
97390,31281.665
107522,18050.295
99674,4275.14
83001,21292.73166666666
94573,22403.055
91983,21300.4675
89935,16405.7
83115,11223.77
108439,17723.615
82297,14429.075
96542,11619.155
78269,67504.25
104124,9084.035
90435,15320.18
97520,20283.845
85468,6541.18
83566,10529.955
106890,32287.733333333334
98124,8175.82
85866,10995.75
104379,24044.795
99616,8502.38
77346,24862.7875
83668,9251.365
94488,21810.055
87494,9626.44
84099,12658.075
78345,14758.355
95626,17273.12
91044,19749.395
91343,18242.55
99823,9293.515
97197,16104.785
76399,22971.445
95484,52106.943333333336
89728,23295.85
93866,10904.225
94053,29642.791666666664
103190,11368.225
76312,16711.98
79453,30556.265
99956,16797.345
96811,34825.785
100537,17946.265
98142,4209.655
106900,19760.445
89474,8492.62
76696,11301.98
87479,11887.32
84806,10362.75
85385,27104.21666666667
93372,71771.99
92860,23553.56
105267,27930.95
86951,9187.475
79622,9636.395
95103,20817.275
87138,11417.27
91912,16309.035
78932,14625.11
106494,12172.72
91645,30690.855
76102,17295.765
79636,31479.915
99416,13689.865
95715,32531.88
81323,29719.305
96273,12657.26
95585,21448.9
91885,16314.245
80762,31444.615
79167,8453.365
87173,11742.74
92719,22207.365
87482,7340.095
95215,22847.45
104054,32911.03
103066,9458.47
102449,10204.29
93985,30019.81
99869,15224.09
88347,13227.645
77208,13297.43
79376,14766.96
98451,10402.165
88983,18872.435
106464,11070.698999999999
89146,18872.435
105833,10443.665
79242,22644.485
107738,11070.698999999999
77626,12647.65
77415,16563.23
82458,10069.84
80995,32990.0
98434,12310.31
106938,23914.745
102349,11521.615
85791,14350.91
103622,11910.715
108149,9702.98
86450,19928.7225
107252,13776.33
76034,9261.49
82259,40043.76
76581,33636.73666666667
95499,22299.95
76648,59426.77833333333
75992,25909.37
81407,24603.105
105954,15605.165
97001,10780.805
96179,10201.9
77616,17156.58
108142,17540.94125
89107,8607.705
108236,24337.18833333333
92520,14005.375
93186,13710.73
96171,13055.535
78460,11269.005
85417,14837.63
100064,11543.56
92393,17346.305
83360,16709.615
103935,11283.5
106977,14545.5
107965,13393.195
91921,19505.245
105002,10562.1825
93968,23035.43
83088,12395.78
92707,19336.185
89001,16464.33
95856,20652.405
88962,22424.325
99828,14912.765
87980,11378.465
103861,14812.16392857143
90588,14544.405
91508,20522.59
86131,10556.135
97249,8971.625
88232,18169.47
78451,31727.255
79773,25715.72
82873,10366.435
104116,26104.913333333334
83673,21805.075
77622,38204.305
94936,19608.72
93795,17353.6
96084,9390.075
105406,12092.175
102280,12868.86
83867,17677.21
83621,20559.505
98536,5721.35
101889,12006.26
84479,12807.425
77956,15370.225
99484,6604.72
82140,10221.72
79005,42921.435
77513,23121.655
92211,24308.185
85245,18299.51916666667
92239,21879.535
97205,3312.12
84822,9870.525
104413,10929.185
98704,27785.895
76724,18297.32
101457,11360.24
85487,22577.37
107392,9122.065
90712,13919.445
105823,7704.285
100345,12707.81
104219,14490.275
90297,7606.65625
77122,30559.65
104805,21258.4875
94490,29961.71
99948,11175.835
103562,17488.73
93378,12725.72
92288,14188.335
78059,8257.425
96096,14748.16
95732,11723.45
87817,10515.19
101084,14328.511666666665
90506,8487.44
95676,14099.605
90249,17832.163333333334
95932,48408.98
103254,11474.445
99286,7891.735
84918,13124.6
97397,13042.36
88837,11327.27
99212,25935.05
86421,13587.78
78337,43421.72
76020,28788.405
88038,10979.79
91409,12674.6
95205,7240.055
108031,6244.58
105386,10428.776666666667
100613,14359.877071428573
95685,21663.41
78731,12424.62
87310,17281.865
101113,11113.905
89077,13177.92
96672,24716.94
86775,9748.080833333333
79262,28308.46
104469,13517.875
98351,12799.155
80728,22421.62
97386,18693.475
97417,19484.15
93911,20139.83
99842,8746.53
97191,16225.402857142857
103152,5687.13
100093,13329.47
104319,14517.964555555558
78419,20689.345
106929,9279.05
107427,10935.7
93578,18897.565
103404,9555.715
77844,23471.875
98068,14160.73
95709,65980.47
87946,17032.44
76391,55378.035
87096,14235.1
77186,24232.98
90698,9663.045
93367,20559.4
83133,11892.7
97840,14101.826857142856
87605,15131.55
78472,24077.84
100925,5498.92
99596,20343.23
86081,8500.81
105725,10252.23
94362,19291.365
88579,10812.895
86705,11971.095
80813,14938.28
78885,8525.265
95548,16579.035
82342,18115.2
77011,15103.575
83904,10620.12
105485,9738.585
107922,14638.855
90200,7185.965
104534,11070.698999999999
88664,15423.51
100499,8155.11
101035,14255.115
90482,15012.515
108068,9497.81
81709,31837.235
97618,9475.88
101931,14825.496666666666
100284,9623.445
101027,13256.59
96674,10703.05
84856,17201.18
105326,32285.45333333333
102491,11446.945
97616,14058.165
100667,14065.285887085141
108197,10181.43
94844,30038.225
104934,15752.805
94116,29032.42
76214,23158.37
90916,20692.265
106013,15263.72
103429,14065.285887085141
93335,15632.805
99260,18787.66
97043,14686.66
77925,63561.32
86716,15398.995
82230,13198.37
77567,40463.22
108496,35350.35833333334
104871,21832.355
77957,10081.935
96401,13464.12
88284,12912.42
86845,9486.935
101349,5850.99
77015,13301.34
94471,20157.68
108380,19643.302
92533,30808.28
77756,13212.025
76035,18787.615
75973,10704.65
94675,10244.925
79435,18966.87
106542,23940.165
96546,11247.595
95946,17966.97
93188,22640.34
78117,16995.665
102180,7617.14
81825,21214.925
90050,9763.985
79638,19372.935
87579,13831.685
108103,15122.39
76578,31315.945
79112,17950.045
95959,21765.515
78244,21383.48
77851,48314.73
87052,17643.755
88538,23082.03
79011,25413.57
96381,17922.33
105358,15660.293333333333
92876,19591.975
87699,7356.505
90203,17694.13
77001,16438.44
97974,8165.315
89985,9213.315
97810,13182.391857142857
107459,9635.335
104861,15370.045
82516,9638.9
83497,10746.5
80194,72572.87166666666
85730,9548.65
77914,25312.19166666667
88779,17677.21
88366,11811.85
104300,15546.435
84300,11802.845
79422,19499.385
94910,21300.4675
108386,26822.2125
92708,6708.525
90802,21151.395
104397,21832.355
98039,16871.071666666667
107887,24067.385
105290,10206.69
102575,18117.98
105040,10409.3
98430,10051.0
80499,23088.01
101694,14780.615
76386,30302.895
98181,14194.55
85340,15524.57
90766,17337.3125
93472,18689.725
79927,21280.77
80854,21728.005
100180,14747.721666666665
84437,4030.705
83358,7682.635
93108,25066.915
104330,12687.065
103518,8640.615
89006,17949.75
101611,5742.71
92226,24114.11
84798,10600.645
92840,7301.93
106054,12353.83
78261,39030.88366666667
76071,15873.175
92246,20537.8
92296,15230.95
89469,12572.745
98079,14644.065
81294,13854.53
96301,8389.57
83888,11743.405
87403,10698.325
92192,36207.93
107592,18972.155
77496,13617.99
97447,31867.035
103131,16018.505
104590,24653.425
97597,10207.66
82167,30146.252916666668
91027,29138.44
78607,37677.48
99587,10671.1575
93937,25702.125
100307,10920.305
107613,14197.1
99773,16746.12
90044,10439.5
85578,19987.485
77103,11700.16
91386,23849.13
98955,12841.535
95927,24257.735
103188,4979.91
77389,75265.285
81822,11253.225
90768,30789.41
77594,12474.965
107085,16923.17
87692,11045.895
77813,8599.715
81414,13736.8
102900,9962.895
83150,16223.735
92414,30418.552916666664
105321,10397.03
92658,14978.96
87160,12003.84
107827,15481.85788888889
105790,19849.06
87463,16529.535
91532,66113.405
77459,22303.86
81593,13496.615
103719,10684.445
102291,10637.386666666665
77211,21555.625
92956,19042.54
86578,16995.9
85882,14067.645
82082,19097.345
91811,30052.183333333334
82036,30168.75
76773,16392.935
99406,12060.46
102289,12876.14
94402,22926.135
98621,8591.82
96476,12328.97
93410,11410.82
84989,18701.26166666667
85123,18127.59
88492,18080.1
95128,17773.57
93047,16717.93
84587,14652.365
94856,30052.183333333334
92247,18581.735
101052,18270.77
82940,7070.64
97756,12202.785
98444,18196.16
77869,11024.52
96694,17953.495
107101,10067.485
88276,11773.465
84648,16553.74166666667
88011,13151.615
97951,16056.245
77288,20149.33
104937,7278.63
81621,8360.295
82049,37926.505
98553,10370.4425
105056,32285.45333333333
80914,46889.25333333334
82440,18126.155
94927,27298.31
84303,11578.695
85533,10371.91
97576,10132.57
82216,21439.795
84279,22252.125
80976,17421.48
106097,23919.27
83074,13441.65
87581,12153.095
97210,20790.89
90785,12410.52
99434,13772.04
89600,19704.291666666668
103809,12052.255
92260,14969.07
89667,10715.13
99310,7978.485
90375,22370.699000000004
89468,11878.515
94940,15288.4425
97747,8111.405
97570,11753.705
105994,25031.783333333336
93145,13171.07
94100,14724.17
103226,13494.145
100167,13309.215
98138,9217.0
101043,10572.7
82078,20381.85
104748,8577.72
103881,15296.139976190476
86774,18509.3725
89857,9260.78
97150,16403.615
107683,13768.835
83708,23352.245
78775,11178.85
104200,25509.865
107581,11811.4
99756,9286.6425
90210,16202.78425
78027,31910.665
97012,14956.77
104010,10155.1335
100639,11673.62
93792,10095.665
85574,15599.44
105066,10175.38
97307,10963.66
77243,54340.88
100661,9871.4725
80825,20708.965
85856,13734.375
85793,12882.55
107091,17829.42541666667
85836,26894.69
83887,12468.965
84721,18731.055
77636,6282.81
76905,54171.07
104895,16751.86
86377,16944.13
83076,17029.925
90124,6668.71
105661,11354.975
91631,4847.12
79760,57807.475
100714,7131.765
99231,16984.455
82805,18475.945
80714,29196.495
93820,18304.25
85373,10038.54
95562,29660.698333333334
91723,25057.615
91501,26715.22
91222,14263.695
97984,30091.9
95047,61096.08833333334
101181,6651.525
88389,10092.45
86999,26424.52666666667
85255,18509.3725
79093,14420.58
82409,15330.125
103128,13061.545
107027,12458.845
108081,14305.76
85698,23300.25333333333
84249,21180.71666666667
101719,8699.97
88643,7628.125
80972,16130.14
106047,17293.025
86779,2686.67
78587,32900.61845238095
90179,12952.535
90972,10741.49
78609,22155.455
98324,8260.365
76446,66030.08083333333
86829,12798.665
87796,13132.15
83650,15232.62
81411,14028.23
81963,29160.065
96782,20002.58
89718,8829.25
95518,20906.49
107293,9177.7
99739,9680.995
103956,13077.59
85946,17677.21
88532,20814.575
85713,9821.985
78184,17837.585
100234,7826.5625
107715,10605.2915
106150,17794.1
77266,12734.025
91067,17963.505
80869,30582.525
81462,13553.49
83382,8647.265
92915,19069.28
81139,14737.145
96523,11506.475
107090,34303.88166666667
108117,16939.475
91742,7914.145
98340,16602.365
88371,16709.615
101031,6358.223333333333
108430,32995.963333333326
77740,30995.915
87861,10504.24
84746,11354.055
81252,31603.08
81933,14794.885
92153,19442.075
95485,16806.345
97686,16218.605
107452,14517.964555555558
95477,27342.14
95752,35227.6425
99499,7746.5
81223,18509.785
83589,26659.24166666667
81497,31525.558333333334
95884,23624.995
87806,10315.88
92330,21683.345
84558,12842.095
82990,9965.915
90851,6646.125
96997,31647.48
90278,13781.43
82417,10791.23
100247,9127.75
82239,28308.46
76975,22987.23
102948,12801.235
96929,11846.285
107088,11505.47
94670,12270.905
89862,9449.085
94506,15220.855
97696,9488.57
82696,21740.14
103767,15751.97
105307,10212.32
106510,31605.59
88316,17333.085
94321,22252.025
96595,15651.149
83223,9849.075
85551,13071.28
96007,12447.075
90296,10075.56
97407,12737.325
93071,15081.625
97275,9661.84
86827,11043.645
99759,8192.35
106689,21672.11416666667
103062,10099.845
99657,13906.335
93428,29593.445
88504,17771.385
87359,11109.215
81906,23762.655
107446,9195.79
78926,36388.445
97871,8536.02
94202,13386.225
101216,12370.505
89614,14102.57
82929,6639.065
78710,16347.885
104966,21856.39916666667
88410,13564.39
94382,20942.23
106319,58792.76
91212,17089.765
103584,9902.865
107593,10287.25
100069,13681.245
97293,11050.865
97085,6140.28
78830,14663.03
80409,13709.845
81079,44317.785
90437,7852.075
104169,31347.47666666667
83432,13686.305
86630,15204.7
100678,8817.25
92564,18014.657857142858
86007,10312.31
84102,8523.47
85324,22422.9
92796,10102.18
78277,29980.8425
91813,18623.635
107896,18259.78916666667
80598,30173.445
93630,20487.61
98016,14610.555
79518,58793.6
104016,9969.22
90069,20198.38
108485,9075.245
105556,33591.379047619055
107276,21520.73
86409,19509.715
98131,14610.555
95165,14675.915
92954,19022.315
108363,8609.075
107775,15413.175
98806,7174.585
82105,17680.465
95777,11099.99
78794,19248.245
77994,38474.7465
90061,8308.715
98353,13785.29
86777,13463.765
107107,9621.805
99207,9504.89
92441,22592.86
81253,23145.97
82071,22246.4925
86304,11117.965
78529,7470.665
100606,8143.765
108524,23949.915
87772,22806.595
83062,17456.35
106197,17699.365416666667
105773,24683.935
79317,19981.278333333332
103930,7095.42
77486,52907.67833333334
76154,27563.91
89324,5971.07
98354,15410.115
108349,7727.865
108146,8410.31
77826,25865.215
91078,18646.28
78136,34693.38
107463,24204.96
100749,14065.285887085141
77223,82930.915
92513,23511.745
99409,9129.075
94380,23125.8
84791,11358.55
86042,17045.695
79939,34646.855
83953,21670.99
103754,11027.86
86091,12970.535
83114,10498.36
80956,12573.5
96276,8488.91
89799,20193.895
87919,10865.3
84054,21604.015
102856,8063.34
105645,9841.065
81207,23422.33
79629,25843.965
97211,16846.67
86631,7508.905
93438,32965.285
96983,22546.165
93914,25887.09
98470,11596.925
76650,10643.69
96428,35695.66375
84958,18798.405
81064,11991.765
82469,12984.54
102139,12529.555
97800,9898.45
98474,7499.73
107944,11857.175
97401,7843.59
108476,8098.355
103189,8060.125
82987,10601.185
80903,31567.185
90854,12732.995
95644,38587.035
98728,10558.76
94370,16182.395
84537,12986.305
89358,12259.585
76221,11507.645
84935,17677.21
107676,11799.105
103154,8971.69
82600,18968.775
104290,17506.89
79972,21497.235
89202,22183.926666666666
97253,11026.295
97358,10034.51
106932,9263.265
101140,7765.595
100650,11413.18
99817,20699.885
80953,20696.78
93851,15955.04
89574,8211.41
91092,13942.78
78214,29911.187916666666
80283,14988.845
93158,15607.525
78562,63787.155
108498,15838.785
100223,5359.065
76976,9510.585
81119,26559.765
97369,28646.658333333336
95721,23100.865
82271,18334.765
102837,11339.93
94761,15383.06
89200,15578.69
102690,8102.975
101274,11172.685
107682,22043.44833333333
108276,12275.35
99011,13171.095
94484,12287.375
106033,22038.17
89123,12979.29
88740,8563.615
90951,19293.4275
103812,6887.81
100056,11606.685
100691,12686.98
88394,16513.175
97620,9330.69
107955,9129.405
98144,17527.4575
106325,28125.518333333333
92867,51073.13
85204,11812.085
87062,22981.08
81539,20377.06
92009,36634.825
108224,14517.96
101686,12449.23
98557,11874.945
101594,12947.485
100647,3938.9
102401,11903.335
86093,10931.93
85837,14056.78
86260,17161.95
79830,37976.30023809524
100041,14456.45
92230,16460.55
94661,21373.245
79450,20403.23125
101374,7026.44
76983,37382.615
99673,17264.87
81336,20860.94
100376,14670.54
92756,20546.481666666667
87725,14509.62
84541,26399.53
82284,45004.45
89479,8215.055
93259,79692.65
105648,8545.825
99099,10359.205
104543,21717.91
108474,27614.985
76907,20156.765
93652,20621.336666666666
100967,7954.045
94331,13534.585
106381,9933.481666666667
83170,11184.765
102953,10926.29
103590,14825.496666666666
77316,18121.615
84682,24849.865
84524,16553.74166666667
76747,18998.185
99049,10448.4
105881,15013.503333333334
90833,8020.91
108079,14782.73
107295,12125.54
77121,15915.735
78927,39880.7
103048,11775.609444444444
86216,14613.915
88448,19115.25
86219,16448.035
87181,9941.625
98755,11391.95
76443,11465.72
101149,8352.58
104315,20900.29333333333
108345,10370.785
100156,11409.62
107263,15071.72955555556
83935,10271.61
90584,9363.385
105733,13272.435
88332,11523.175
81979,21882.72
91864,36609.81375
106847,7179.535
95136,13230.745
96991,9288.365
105905,10582.205
102080,9404.525
98072,9383.52
103711,9319.02
92213,17366.635
106898,10605.2915
85333,16457.04
84559,11523.76
95428,30452.015
101003,14314.84625
87773,2714.3
100739,10631.31
99885,14610.555
106647,10221.465
98019,10094.835
92212,29071.565
100786,13977.945
85518,19413.79
89849,9695.35
76149,14276.56
97490,9204.35
87476,9444.025
83248,23153.475
99352,10521.405833333334
90736,10594.089
77596,17760.81
77209,4235.91
82308,12326.055
78207,16993.91
104041,12307.93
81125,20882.18
81691,37976.30023809524
94459,8899.76
79977,18350.29
96530,16359.935
78367,22614.495
