carID,price
82272,31373.037583823367
80152,23797.387121031745
99115,10986.43471212121
91591,17119.184161493195
84573,18034.914536188742
96777,9396.70896306744
95331,17084.1631291897
87492,17968.97525919422
78031,18618.68003880826
102367,12991.452475724624
105139,25399.056196322894
101793,9950.971772320787
82312,31771.947445937003
90663,8221.481076571712
97827,17281.333091349203
85812,11713.582721099072
93839,19671.413083037714
92711,19412.001569183747
90705,12015.269234811853
105089,15599.07414627322
97946,19518.59294806797
89744,18689.18515052933
91047,23963.173464784493
101166,7198.382468264712
101641,13129.739401177676
96865,12761.298967859158
76615,12007.38620150041
107736,17088.269058918817
101285,16804.497838485764
87016,14022.403953598465
99919,8505.412334435638
99314,21688.894050249244
80754,33651.72971869328
94215,34142.1045813492
82552,14112.43899636688
79696,67325.42894246032
87903,11837.947868350882
77373,20094.30985253722
76494,17777.65323604169
80003,22251.93793160754
89000,11470.7848368662
93128,27134.131868190994
107992,9524.521350332638
89029,14360.008515655656
105461,18887.073602120647
95945,17003.25589981963
103106,14198.887748456293
96246,25740.88199512988
90428,7529.743155830987
88909,7757.930758062344
85222,13406.177395229442
106888,10802.954889211302
103117,9293.721001108615
93022,25986.73758035714
103375,7072.499263620174
93229,20920.957009066904
85603,10903.021249268155
89869,10224.029524314687
102338,8142.3037727216015
82631,14488.467466631711
102687,12546.368239631305
82001,21483.37745158806
80204,32455.795807602248
76279,32585.93742198026
104066,19740.52004390222
85918,5370.100875472325
101590,11256.11597431416
95375,21170.543180048084
77897,12004.836739015607
95209,20242.33514886636
95921,21668.625510587353
105769,8623.291556889419
97833,21737.478257514183
106557,20508.268973820046
80274,15276.093989393434
91786,22137.737573915532
85350,17441.06624248073
96217,15913.766975988134
86429,6321.67071181229
76233,22627.21866542478
98782,8409.789733233636
77064,12534.978901268183
82904,17491.140602628962
101384,15743.714163676386
103541,9270.915708032782
99625,11172.738137154576
89436,17657.596950774572
92889,13923.316550521387
78390,67053.07173230017
80649,34136.188867785
78894,20554.12106601732
100312,16469.124624552
78222,23462.685087406026
91392,28343.282661185185
81452,8869.597035982293
97819,2476.081965277777
105008,9867.033503971417
94993,26406.39555719666
85430,10475.334825877535
94075,74521.73561111104
81246,35702.722732956914
78432,23766.81979166668
89458,19631.45745936445
86520,23409.71997768849
84594,12124.948622655065
87131,8779.569247323512
103493,16143.503438601352
95302,14362.104314754706
105156,20012.37637856159
101489,6420.234663392819
105619,9041.628725060786
81460,23631.848292029797
79311,13145.13901645993
107401,21355.336137316885
106068,20326.28762192891
82033,28405.05486513683
93749,9337.777961411279
80321,31653.947410108067
103609,13964.388243870977
83443,8946.114324375783
79664,21082.6396530467
91263,20740.283416049926
80368,33987.973611111134
82178,15153.343418672224
77812,31541.597872166476
88159,12116.828737189337
107356,10216.269440729082
79312,23411.578932086573
81185,40627.25524404762
103927,11658.151528735867
92977,18867.284018451228
94013,31980.971331349196
78601,17707.770839747136
103250,10065.15665021965
90673,7892.20082833074
92757,19856.0218471127
86876,15256.27130571265
99148,10416.93966908292
77972,12214.719910127667
79854,4778.765631578947
97128,9028.793723712553
108059,14160.107954163022
105613,19337.787804354633
94727,3934.4990773809523
104783,8151.641042174426
89446,21465.126485564906
107306,13984.942177929177
94890,17961.483466110636
94080,10117.021343495628
81720,23413.66303223146
105157,16816.8239820097
79438,72246.01626587298
95275,16129.74719787652
86870,12309.807085605096
86336,17649.705950799704
95031,31503.12697224718
76727,33180.905085706414
76416,28401.525130952396
95523,28360.619669393232
76945,11711.807346012742
92733,19676.259663549587
87625,19069.74233960729
105282,18782.074949861548
76798,23947.005761904773
93061,17403.051337037763
99449,9479.102139730965
88177,9332.795713188041
89115,15959.66998904416
97192,9595.174667770372
90003,11092.050711912834
99544,21408.563148970337
95661,19219.599530595202
86502,10038.639355740941
92299,18172.481742063494
92164,30455.119873783246
79415,11553.71053407403
82793,7060.135829957522
96761,10972.129917039512
95372,12641.906657492778
78310,21392.955827668124
84611,13423.61812726434
79039,11870.8420395457
83955,3179.834524359194
103422,9837.959346277057
98290,15163.562438287392
89786,13581.148158232227
88966,12604.191912698408
91692,10518.571112497393
99720,10884.941061901869
92291,21972.118619572127
104283,22337.808353462493
77907,38028.57806250495
80667,24992.391495815576
83714,11566.184758259225
81499,35923.97175144297
102870,15683.658642641727
84245,21991.17475522008
96709,14179.090536283164
96985,12967.619238544354
79739,23918.985861288827
101167,9444.082444569398
101412,11089.219752430725
97207,11661.348640101918
77022,13041.226989027975
97267,24354.932119660873
89310,10960.549472008324
88525,6934.320506251061
100951,15833.271482085609
105401,8873.719064294655
89558,12708.660921748018
97593,21428.887227815936
91993,25126.480758730155
99362,14843.875027573107
86021,11599.772202325626
80590,35637.96827434462
76881,15449.317488676505
97173,10656.32901153404
100208,15049.251818384582
106111,15882.154699674142
94771,16810.800114630278
86006,8819.567485647158
83246,14962.9087773698
81624,29508.6059445277
97158,10751.240644997695
90839,8099.027267550169
76730,11403.59308618664
95912,18757.737415637464
98742,19434.70651932064
85366,11745.51398726812
88971,9107.43580213959
91073,15858.187281349232
84276,13747.015201501432
93643,34659.40870171706
77674,16545.123038086196
107054,18082.795289682534
76029,10837.262992398988
76703,19523.108948003548
76951,32689.95810454954
92952,29193.397948935613
101165,13900.42490132638
83703,18166.519288956126
102514,10597.920524727992
84274,16246.81854991268
80933,16604.89798596677
89802,14344.97966186974
95459,26414.904742749106
88242,9788.719285646173
80337,22031.481761743144
96758,22093.839535714294
81706,6222.619210317458
92861,23037.486620844153
97057,11424.195078135495
90369,8802.871377949798
77587,15211.202201392221
92265,18629.959556170958
91500,23742.42392308065
105511,21706.76874751448
90137,8862.061362127166
78339,18777.774158869746
90208,9313.268097364713
101548,14373.356817234388
79969,35464.87681126417
83047,8041.550841681827
106469,8802.894047307544
83513,19898.31934750636
79652,12616.29364905543
93970,4142.415037698412
95655,20938.72331453208
93966,11285.82420846386
103174,13509.342096527704
92732,31360.665978237987
104052,15632.021840641044
104427,14658.48493652399
81504,33404.3248154443
85835,8923.59860695853
85265,11286.032720423935
88872,9466.336940768326
81581,32050.376950294965
87525,18061.00057665454
95242,11034.625370290663
84066,9672.836184111962
91130,54807.05031150796
103798,11951.228539574831
79777,10299.987323737469
96975,13777.406504235514
98657,9496.197607632816
89241,15141.22591223434
94846,18437.75115546492
100346,6471.674580756545
102570,10081.445361751155
86462,8769.687668206981
97934,19749.314076681334
96947,8328.340325807425
83667,8937.864908665704
84928,14185.437388302891
107956,3022.335875532328
98949,17495.302949019057
90998,12038.741159576524
97708,11793.23643860155
95416,30872.229285388963
78313,22188.378368573565
78886,22524.599113805052
104031,24476.863705906573
105160,33080.922366128725
103659,11653.856460850868
82200,15326.007240493613
90814,9441.59005915076
85367,10002.982335925291
83180,13652.873650032885
106202,21069.594790538074
78450,19516.967988188855
99063,9712.094977289637
83877,5585.152418276776
103411,8733.868402105883
108533,18206.85569783654
98123,16082.362880642326
106850,9834.126838480961
100148,9473.82516285467
83012,2939.999148607466
82410,13173.117276174822
81994,11252.280171680026
77099,34209.24627777779
83281,23768.94232197998
94288,26821.015131746033
103702,8157.617019658076
105076,12377.547058531747
77642,16033.479189136795
107183,17693.205839282276
106615,13799.039588641135
84149,10273.662283536947
76911,17861.011150488408
104162,6870.354891087531
102563,9601.285904299457
98356,10063.366876806087
90601,18070.19706469195
86307,12747.843623484567
83892,15559.969871296165
86128,11610.309947619866
92836,10638.591257039527
77569,28436.935330827004
108327,18609.46531911447
101953,15782.885472943706
105792,25651.467932539657
97726,2444.8728319319566
86652,12178.778381690536
84446,7122.525766604406
96826,15875.82911323978
95460,20060.769945927077
86352,12232.710961592378
106793,13928.466482429474
87778,13933.25534447789
99950,6947.394048928342
104088,15923.415897137345
92232,13141.603844715413
94143,20287.339235272102
87874,10750.30564498831
83793,13814.581010261498
108182,21886.50226039328
102804,8503.836661457846
97509,19778.94276950617
96468,12387.041355153136
85388,15933.165150299568
76856,41633.21361706348
106114,33087.48106570064
92900,31280.782375796243
84771,12300.778489358085
87714,12378.510409199667
80892,36503.120503663056
91592,31071.928895750767
102842,9291.760809068248
107139,21594.575968408455
94334,10537.773167867557
86768,14199.193966468478
103414,13035.511481057165
92179,27439.824605616606
106474,14341.507271043316
86309,9217.996155543962
91109,8796.992180445837
78133,26751.740503990768
76963,13523.218246385602
101391,10474.903298309033
107342,7014.289656740218
105184,30258.0642192486
104693,25231.577841169586
89673,18299.11506598548
103903,10011.863917056366
88947,7693.948153355258
87569,18580.50056546184
76483,35679.82858242087
86102,20095.659800447436
106452,9901.243050658604
107976,17913.834304244767
85216,17313.022285810348
76812,25883.50109888067
90905,24057.096913303132
101716,15906.97352469512
106450,72681.93615228172
79930,4156.990881276618
80812,32433.652491155233
80862,18497.8521437311
103996,21030.892780372295
93119,14583.175884877339
93986,18349.062283298827
90226,14995.930206310697
104841,10095.794675657977
77115,7908.602233036891
82162,67900.8018174603
88176,19065.32847740407
96807,16387.225221178793
87893,12105.31132865558
96864,12828.59082673597
81129,14990.092378662483
94158,12045.10753161258
87268,18163.33160632937
101545,11225.656615575808
80322,13260.357525080635
95591,21607.668581560953
97284,1764.0280318362188
76503,20907.307297026884
102457,8392.251232486182
103358,16874.066044678824
85800,9602.24654806388
77892,9341.57255205082
86918,5435.25004847359
88797,10251.361142801346
101581,4486.55161787763
99941,6774.007656907877
86005,13454.01566561211
92601,22469.976671957214
77922,24185.164960317474
107005,12384.86211507937
92729,19491.45574113596
99740,21842.959171973787
104686,11331.270377023115
87339,11256.81971980814
86577,12220.748692789824
105913,62899.27103305373
87402,14899.152511142636
88287,8360.983801459432
86544,7234.784788936929
87671,17671.01052507215
91204,14123.401409042322
99618,19706.48368282826
93596,15844.334583342015
100194,1555.6976950757576
76820,33010.351314406005
78350,31040.48458266699
91114,20040.13063802029
106403,25861.471445544925
77876,18435.003347031805
92321,15782.972283946468
93803,9666.815107524626
95007,16708.580188554275
93540,19182.71199055805
88267,8794.650339103899
100770,8676.503579162621
79033,38157.396248229175
105481,11711.454047928892
92645,14572.679006800137
91504,13524.596535871991
103374,14770.66506446023
76555,32714.123720662752
106876,20824.913761474854
83008,7129.890532116671
103085,10380.328757884963
108288,25729.18455555553
78153,24294.338323412714
101104,9706.667567592092
86300,17955.144240079368
83596,17061.5014997832
92918,19901.826674774402
96263,13460.937543728853
95845,28904.907592892047
82174,7624.870343298867
95636,31984.7292717885
87859,18190.319758445687
92038,13539.126560389774
97965,15169.983114059814
99236,10520.505783797367
102581,11564.557103474417
88484,17779.117675903126
76734,18287.361032750512
107756,10818.562682567537
100368,17800.279836587913
92542,31574.44127663224
106507,10802.123515243911
94713,9702.774410697717
86830,12515.963544340751
105659,10040.620876937504
103299,15779.551134399968
77388,58930.661599206374
93171,31488.980970028588
95564,16428.929804095413
92209,17022.314848266862
103068,6572.460731210288
101008,12719.864881573447
101098,10396.528710355315
100297,7008.3411520917325
100668,7420.378411131487
83587,12271.782719606741
103730,11698.319395315133
80300,8182.476081587671
90994,38567.11659004887
84749,11464.374108911836
96883,19730.04678902837
83643,21790.05708866751
101307,8274.628707022279
96979,19789.35414574948
96090,17902.201760829044
82603,9076.292168124914
79091,21566.243280307193
101959,12969.422486830874
101554,7570.588293029519
100961,13200.212235071805
82778,9977.248501488912
98924,7876.929806940801
85086,7748.716825163666
89149,9292.653387657094
89443,7431.597056631525
88608,11635.949764365161
108064,19731.952932109558
93913,22557.843858028948
104833,19442.861521768278
88819,6939.854458166206
105039,15205.790719379556
108163,14718.195445346022
78429,19049.05956548783
100022,12491.640960292365
99243,18708.607889751234
96715,11846.773238554866
88735,24716.401122572053
86496,11337.001096208664
90642,8703.0903606074
98358,6014.686886904762
91268,19200.036271859877
106457,9141.035513405403
87063,13382.754861327685
103942,11806.274069253413
101823,13628.335583906595
104919,2132.022087301588
89192,20672.793173447502
78525,23284.870684455847
82948,13640.192641295394
97364,12412.8089177305
77638,18180.784006039878
94939,12543.517498600422
102799,11937.600630342704
97063,17298.296232522236
84889,14846.209162005465
91197,6736.519817586946
83936,5013.551203431105
88850,7135.630146747001
104781,32332.268337372934
96341,9034.697114125102
77784,17324.626289682543
79500,21822.735700890593
85956,10359.511964710098
80268,5564.108882936511
76575,31292.907138546758
88273,18830.04708020863
96863,10639.092533228279
104149,11010.714198961083
95323,27749.922282345924
108521,11126.212738334443
104891,28818.292551194827
86333,8321.593868894644
97441,30650.578912240533
103963,13255.486391226703
94117,20117.68365260988
106930,20679.242123988453
96478,16230.062088009425
93273,20548.12865758173
90140,7767.364060088597
101752,14349.759202688783
102564,12687.634117743384
89449,9028.037091288734
82080,15836.430951936953
103168,13141.360922448968
92400,17248.54238521044
89829,16340.878266336465
100294,14935.192375801562
101914,13709.988558729623
91223,14823.419961741027
107925,24744.744695763948
108124,8398.812703463343
99736,43013.629399236714
106222,6950.949292443065
96843,8627.334378783331
86576,14457.770304416466
106802,20743.78576890408
101331,7764.87450151219
76847,11554.881129373882
82850,11440.9490093058
107284,19246.66089498431
77599,20668.37475291252
96827,20380.06586353189
76080,14676.557673773004
89213,18618.26015126561
91332,29635.229467182755
91930,19748.623436395297
96005,10883.012821217066
94637,18871.815955667393
76949,10072.425960722303
93336,24521.403510032986
79792,18643.018875949372
94859,23030.68798034974
87815,10106.947727999546
100994,11899.770973437899
103939,8755.693110557278
91674,27210.66948901148
81166,24235.617382553944
105292,16625.67462414534
76991,68276.61113690473
100176,15105.07656882404
100118,13777.907902274483
94700,20211.88756022938
101432,9967.985558998818
78373,18357.505457440497
82918,11859.315843551642
80619,60402.73024801585
98870,7715.477219644161
99728,56968.980458333346
100347,18756.047905907508
94871,27899.383138064808
76922,24128.67563095239
102057,7129.387515313403
106406,24938.004492429645
81647,54527.214125000035
86232,8937.93105262099
90976,20453.451736370796
101053,13626.47652759613
87392,10752.424147484982
97377,15978.991631982954
96652,19289.890248464075
88212,10697.889961687639
106859,11458.07127882822
92678,17663.368010405447
99554,7472.513454713081
92531,37817.39343849208
84190,11455.164664127304
98562,9873.596863249206
102014,9632.67361056999
105663,17031.358404836166
88795,9534.246241069519
83227,2627.545683951314
97436,5392.211201000584
101846,9525.658634379512
80332,32699.078126155924
104483,28292.60076728754
97675,10810.240091423462
87703,8415.007959394763
105829,14870.771836293141
97495,13427.376494356
97230,17001.492522116772
99232,14805.23728947787
108036,7960.7648485058635
90470,18832.253286250554
91410,28409.678108545813
87856,10350.03373657738
97072,17427.914338674662
98581,10403.713987749892
96021,18743.043767197494
104873,21012.65327333115
82366,16817.557055487545
81093,11160.001409288036
94091,19195.027151367456
105502,22786.85147986807
81212,30235.623800801284
78477,18519.783971405224
86344,10044.256532946065
87337,9833.492881222579
83364,19931.91945338724
105029,14408.384949837435
84927,16056.437796440194
92467,17996.655596175413
77390,28622.92226630857
91159,19227.14094481147
86919,15496.560156875408
87364,19523.607114854298
96009,14609.637953050142
80050,15974.920454927553
97335,18905.178774438635
82533,9729.52037418443
88494,15142.98082356618
101773,4284.288209842887
84410,14394.551388427808
90583,11380.600020305563
97361,9144.357136412522
101276,7985.513967182229
92452,20450.702330384604
107354,9027.845281124208
78584,28252.205681361487
80128,21968.68134297647
88645,14478.315542133514
86622,11806.898491138978
81676,36611.11714144822
107409,27920.984534434792
101162,11310.650360093727
107883,12569.594422914817
84824,12363.637449817832
96253,14710.933392859757
80764,22958.66738197437
105145,16721.1726876374
76292,21810.272889266627
85405,7928.881198833118
105373,23126.74274969926
86540,11722.356919757729
91362,32076.384739572586
90075,9719.360010362907
81886,10088.696961528223
99080,8249.268892511012
105235,14026.505555680094
96437,16880.32028674573
83205,13183.893152815828
94569,31413.269935577224
92687,39320.15425793654
85951,15886.856864864121
84977,11183.762699458091
86143,20877.485689640773
81763,12018.415426193085
92970,19999.23247034714
108286,11865.868162278666
99395,7747.7487727856505
81779,26355.301512264516
82131,13305.69621319377
77833,13007.731807402852
91949,63699.13672420636
84571,13289.66116754944
81403,53850.08671031748
86275,12641.74787712029
98103,7638.423841480282
96519,18389.34056770809
102141,13099.16622996232
95016,31504.679978550306
102800,17468.331619023324
102275,13001.961444053464
79437,37112.448176587306
99129,2632.31952579365
102738,12943.493088229077
88502,14027.948096434011
83847,6100.446887150809
82098,25363.019073412703
97608,11192.923631037209
93635,59399.170678571456
107415,14348.801162944646
100604,8139.556069444442
95825,12981.569736335829
89837,9231.58093729135
90563,14226.079313984255
87183,9892.28519022514
82030,14605.392266227607
100952,8354.603126952734
88907,8604.318054422913
108136,18284.487159889755
99824,8058.421975947541
108052,19471.215995988405
86157,21206.45790024147
95635,20580.43046213281
76024,20339.40333531746
92449,13245.15931902035
101870,17274.280856161517
85896,10766.850432370906
102465,6579.79490340311
80302,12504.001308267041
104316,8715.890269780508
95294,31106.24188039616
106995,67924.67277926586
86510,12521.642345184546
87250,12404.732183761054
86483,21637.647034326797
83417,15374.928591247944
99580,12601.424521724328
84527,9905.868909070898
86193,15136.733102400656
98832,17312.648324136007
89427,13959.749478029256
105172,9697.659083663124
100800,13414.125119239801
81313,12962.570369288242
98110,12618.942515752897
83944,13905.049820308324
91420,18058.404893962444
79842,32257.685543634212
98350,13865.170474919247
104288,23487.82030560995
96086,16716.537975267827
78566,21362.869045226988
84457,17402.67682214619
88685,13866.167843118292
87157,9901.424542118313
82023,31140.632755387618
95492,27556.016357142875
84139,6712.624957715169
89309,21932.821737323975
85676,8398.859356899287
94553,5461.934103174605
90271,7120.569860059194
85678,10566.300329581762
86238,9073.219657503665
104335,13681.362116877495
83609,16078.522069974022
92930,18544.255375294437
101478,7764.097871670088
86537,8954.221599637365
95350,26379.59549401631
89176,13056.912330567213
89383,11816.444656547808
81369,29241.533706407074
96749,8955.333142115425
95414,32542.165984392348
91568,34244.95131746031
92425,31326.08996046816
107079,25834.590145570255
93550,20402.850900279227
78972,21428.782346933134
80719,8277.988298942902
92919,17196.10286541522
84505,9679.57425704376
103401,16897.536678039214
97516,6326.487980435581
91738,12948.119301924271
81664,12462.156382260826
108017,9956.694433288929
94154,13947.436104452157
94015,30397.044169455905
78990,24923.585075396833
100198,7405.614884528847
91258,38743.160912698455
95886,19566.73941588633
80048,67301.23841865077
92615,14710.087847320876
92333,31861.175906927892
85637,10177.956194150696
100681,19697.096140051028
86280,9269.585898421488
88934,12633.336151437967
102926,13900.42490132638
88415,1623.0351690800496
108063,16462.22814882256
103273,15741.884951506981
79468,16828.910940198482
91285,14520.609360246479
99111,7394.116080181535
90686,8788.209511240786
77458,22588.598430193124
103540,8083.046634695791
98158,17527.53510332696
80240,38537.56508560984
93032,17859.840505838096
92380,14327.904696728576
91853,16571.865024976098
76049,21053.979902777774
98852,27156.63429233375
79019,12304.420939484127
78009,15547.054122985352
79038,20090.63259395205
106404,10155.069402205576
100619,3262.138593253967
82348,33301.67643054388
83844,12968.31306327674
101370,15807.192021392866
82900,8676.954912720097
77014,26709.15341968495
94704,31466.028260595318
105395,17879.222069143434
92471,31929.631626466777
82964,27001.243444444444
80223,86696.77076984131
83523,13054.777323712777
84395,15833.087537198924
77474,19343.95033878087
94649,8382.69141128802
79826,13683.416686447155
81786,14415.639375517601
106749,12931.113321650382
94115,27463.292348935796
103835,9403.621849328236
83617,16553.324026140082
106555,15061.733347646305
86868,9841.963158127714
105245,9867.092521591518
107495,21194.129247962814
79571,61429.32987103176
100328,14348.954534170582
77453,32454.828085028323
91473,38549.547366181934
100493,14430.749730466565
83383,6632.39419758901
96482,15491.496224843448
91509,27784.03326026731
92051,29443.547816747472
82251,14528.07714037728
76054,12630.658394282536
105927,6146.322951479076
89426,13760.359140268634
101006,17443.77373157493
96504,17713.36775854087
89053,16682.030129314684
102578,14117.694967065785
104576,12957.252089215273
94137,20827.925351144706
96387,13225.210934476172
106040,15787.545935813685
79795,9333.21684126984
102216,7635.233135511246
106933,21624.257662357533
87217,14072.518383606975
98953,7638.015352973243
106935,13632.890291164713
108160,15433.847647455701
86220,18047.148368321206
81017,12376.457293384652
90319,7011.927667023698
100847,11098.902784036312
79811,18384.188540918647
82324,30834.918860163045
79204,23513.877223654235
76561,18282.937190074834
90313,11882.802744038883
94271,10664.284472874158
99090,9174.419404522732
106261,18599.22098755411
95699,29513.892511453923
101624,8645.22755077336
92096,12090.389638787594
104402,19241.757689569426
106877,6590.168829906207
95341,30334.705375743997
79252,26187.35233730159
85039,9312.46077864466
95172,23218.6804729968
91340,19199.387982758257
91584,18405.483238839715
104972,14986.0957697127
80896,21213.398353854045
93083,16294.703820714463
90855,8869.05670328942
78320,15749.857305848065
98584,31096.62442582739
97117,16476.187015706746
90267,7871.44838583231
104276,10841.312965274412
93771,15738.216803241985
100654,14061.493356776007
84833,14865.218851093101
79006,34018.991626984134
98734,7848.753115455215
96686,25781.18321933622
81262,10636.589632706631
104374,9769.269128015678
87939,12758.534257826306
85868,9711.558221682959
105505,6329.601100829725
87999,6767.274484856524
84535,10049.930360253844
105765,16472.144829454734
77591,23311.969674707605
83018,11108.935284755533
95281,15534.670508470233
104629,19726.208791558045
80247,17884.59118480784
98202,11612.466936816007
89361,14177.745396112754
86384,12347.035675943753
77923,17105.202621195684
86901,10052.082196673327
101827,15286.184875938507
101756,8814.428206382596
77041,31579.13654738246
97753,9883.560554309046
95848,18193.47937316552
94827,29439.243092286753
78247,38383.59687984723
87132,13829.358740483467
88911,22753.05193962736
88418,11107.59468701831
77238,9875.004153917083
88359,12972.880439253782
78818,8314.495304272168
95395,22530.983557926345
103416,11925.151970492545
84747,10045.673781961052
101608,7630.546195317983
105437,29218.26550793092
76320,14495.45955130841
98937,6907.807718913668
78233,11065.961046471968
82250,14885.730162148096
96164,17857.178574731188
105298,15721.418372270891
85892,17931.349425860888
93834,12826.092319968113
84717,5041.186415633687
104176,10280.908660042525
95319,41503.821772177136
85002,8649.397199485313
91460,20693.75038276773
86992,16523.817439474235
76228,21709.658145890957
105611,8963.236837353314
83256,19644.8698171712
88943,17045.267292042772
77394,35226.270459544154
100873,4813.166883108261
92464,19803.26876164943
89315,11839.185830753408
92773,102762.3039880953
82489,9175.964899908919
76219,15213.118120115992
102904,11964.432685566868
91039,45103.96465546597
104890,24127.70730656562
99922,14167.25392170992
107007,10604.853852063121
90649,7403.194447037718
90166,15430.969453552558
90837,17378.25093662038
84748,13262.971473399792
101034,15657.881080780484
80579,13329.172371713586
103124,13197.572474312452
92022,6366.661746933622
103382,8853.904147009818
104089,20664.558873244714
92089,16702.75707925339
106395,33709.78232325616
76012,20470.788756944447
90152,12976.530158096628
85524,15667.982074919164
95337,29685.137011904757
101744,8425.727537882594
105820,16468.405998978695
100587,2403.1547540376287
95224,20043.279155976114
88607,7067.815861938569
105741,19585.38735013652
100550,11059.960265171456
80543,15899.962280291084
96731,9577.776055177801
94235,30827.2866567895
89536,7391.034332195042
104062,8662.360613001294
79870,16435.68219550385
90961,59967.63078769844
104757,15346.183477713133
78702,11308.455351190474
82823,10633.31241285347
76387,11886.217664712933
83860,10228.358409637669
97853,9539.637833362693
96491,30614.74189727973
93018,14810.020376765728
105464,18379.199327876977
91589,21441.59527580168
81040,11894.613791779018
101726,5161.03428996534
89843,10461.499835334042
82306,20466.60404396636
102706,11188.115312281378
81905,14781.871043088608
99194,15397.575299860022
84038,11900.29605548057
99179,10532.442993086372
107945,13468.496823167072
107187,15304.906967385641
106729,14892.02746847665
76009,15275.686111424387
80160,12086.960498792276
87798,2194.00372039072
106779,11133.455807147888
87694,10417.262137624963
83225,12880.586963924561
82371,31708.794378120398
102154,12209.93223421487
91905,34395.03741071427
91831,19420.433290794324
96829,12749.121713259152
100724,11722.064437629731
98429,12848.390121108505
98046,19097.062662123593
104025,7271.796790735325
104930,21335.236139174882
97711,13260.393935884358
87985,1880.0895926226547
102005,7816.194865033576
93141,31078.276921221244
93564,19351.167227617876
77719,25682.66354096639
99873,11004.028301516497
87053,15028.230614816157
96789,13556.339521656742
107871,21396.31538924964
107192,10095.999294858058
79928,45310.52172435897
107669,19277.307674998105
79401,31511.56253966928
95320,27375.540069444465
94864,31402.621812706042
80654,36735.040505952384
99193,17422.783734887384
84375,13120.889527089808
90211,13257.645687418575
80720,11488.566170804235
91902,15041.63385004606
82275,11616.780310011885
81465,25220.057699305675
93508,16555.232409238233
88780,9339.1706955076
92268,31071.312319316276
87172,16972.160978285527
106818,8814.245830160797
103457,19271.973262561904
86080,14157.887558689625
107319,15673.338915201452
104533,13050.436974206348
105670,30727.571412660116
81801,15370.709007057987
86611,16268.718494394047
103251,14909.051360617044
95313,37734.522954365086
83324,9981.601849110368
106920,15691.525688039743
93607,26094.988582830065
82902,20123.15561109473
98295,11744.540584502618
99592,7749.08260820754
83209,20815.08557940193
100342,6994.461371641181
100059,6598.439313528053
84964,17011.906165659562
101150,14241.304049119975
80834,10862.168511925845
94660,25922.431220750277
86817,11914.565479268516
82881,15817.314944116417
92477,26381.764635482006
88843,11634.648652290549
88409,13401.69553706577
89464,17575.89928314902
84554,9910.167113652959
107456,19814.29776022588
105815,32884.98048669175
84223,24110.76980332663
77230,55594.34624603177
82653,10097.013539516165
84903,12587.017578153154
96636,10489.20332124683
92293,22829.156809402913
76243,10485.7753015477
78795,21724.665813756557
77946,60928.404696044534
108033,29647.14636899203
89601,14928.529617931803
90606,32863.429151427066
92249,29439.737357667982
92624,21038.90764614238
97695,8396.024180036322
78743,37637.710585155284
99859,18079.678821965987
78302,21802.247445818324
99986,13625.834797256495
81908,11157.208517386747
85440,6405.402494220835
91412,30615.198502697713
83964,7939.18347193719
77867,13628.230303694982
98287,10217.848183064365
92675,3737.8856904761888
93893,9519.711250047701
93828,31757.650976920388
107502,14619.672264311645
93726,11581.84545564164
93097,11633.499212505989
107762,16652.525425732645
93545,33539.63079401537
89831,14083.941879379629
108065,33129.79151198099
90388,5135.302053006321
82017,33543.02239823731
91025,18513.802440355863
96293,17071.494356532894
99187,7835.995917521588
98283,7655.21236808204
93590,13431.25858933344
105510,9924.072805977334
81365,29048.107230027388
105805,24882.717800979466
95866,70624.50884126984
99079,17653.89729009873
95673,13616.735779500292
99311,18337.650815298417
86145,8407.679788500796
103531,15893.512623015855
108261,28628.80398771438
85582,6037.727252112634
85281,6905.77897535744
92591,37096.22366269841
97180,32023.288092326125
105998,15244.203510642137
101355,12005.217909118632
104286,44120.72382718389
86703,12123.011704558556
76535,10693.259196038825
86181,11254.744056439875
77004,18855.941267530256
99367,19780.760327488028
106001,18215.13807497201
93179,21808.93682771573
83031,7437.942813492063
86572,25600.009000000005
80350,32361.720174469192
96375,8139.757101793399
102219,8784.641339860227
100942,14360.968280933523
82949,13481.020033730154
104083,26275.694336152388
97140,12977.481828020373
96421,9115.272660249339
87075,15766.118786365743
106419,19971.98531468154
93602,28178.74575595664
77222,10521.098783681418
101712,10919.373734728797
106666,8461.828079478431
87295,14016.045382438753
89044,19635.085159678303
106433,7865.251243399822
94575,41610.93107423474
107025,8790.550788281977
89318,8184.046559279993
86030,9469.63052222383
103483,15364.072971449872
94536,16569.37981824452
107058,14626.938833538972
87031,10242.378614306921
100119,9329.297058947892
105938,9619.27915113516
89724,21910.667749565815
99480,7420.116881124684
83017,12047.503563935801
108355,9199.138861878702
94711,16662.923278880982
95759,41527.9894861111
105168,11525.768678657354
93791,18155.532604112257
85850,7168.739343399004
102333,9175.139600160526
104407,20795.949144626855
98798,19966.654178571425
89284,6691.854140918997
100823,8380.178262816058
80514,14203.511401170588
105308,19394.119074545117
104612,21460.503126616735
89638,24167.02430460106
93794,12283.506705507427
83933,13532.649659781699
90413,8552.299563878321
98929,9635.15734672361
90959,17252.895696161304
83414,14665.753962424204
82228,19693.647647132944
88669,13900.3761593093
106815,17665.723381002703
84567,10223.88782467299
91328,31650.887758785073
105740,8914.480491166758
96452,8321.785840445154
76038,19054.753323424342
99940,10427.297578823187
102377,14683.110080481532
