carID,car_age,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Audi,BMW,Ford,Hyundai,Mercedes,Opel,Skoda,Toyota,VW,Diesel,Hybrid,Petrol,Automatic,Manual,Semi-Auto
4999,1.0,1.3050026244599668,5.75,-0.8853503184713377,1.7499999999999998,-0.17142857142857143,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
64049,-0.6666666666666666,-0.5365203698469738,0.0,-0.6242038216560509,-0.2500000000000002,-0.8857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5547,2.3333333333333335,-0.3707352525538014,0.0,-1.2484076433121023,1.7499999999999998,-0.8571428571428571,-0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
70320,-0.6666666666666666,-0.5432228368393427,0.0,-1.528662420382166,0.4999999999999999,-0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0
63907,0.0,1.161585981346146,-6.25,1.0828025477707013,0.0,0.22857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
48806,-0.6666666666666666,-0.6239754512052328,0.0,-0.47770700636942687,-0.7500000000000001,0.7428571428571429,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8840,-0.6666666666666666,-0.7037994105059153,0.0,0.6560509554140131,0.4999999999999999,0.08571428571428572,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32513,0.0,-0.12278435014333589,-5.75,0.4012738853503188,0.12499999999999983,-0.08571428571428572,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3558,0.6666666666666666,0.9062865910283845,0.75,-0.5796178343949047,0.050000000000000044,0.8285714285714286,-1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
46744,0.6666666666666666,0.9668914281099851,-6.25,0.8598726114649689,0.4999999999999999,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34603,-1.0,-0.6628982113295918,0.25,0.07006369426751603,-0.7500000000000001,-0.37142857142857144,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
44265,-0.6666666666666666,-0.5977308515363184,0.0,-1.636942675159236,1.7499999999999998,-0.34285714285714286,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
65618,-0.6666666666666666,-0.5615133039932168,0.0,-0.993630573248408,0.4999999999999999,0.45714285714285713,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0
70240,-0.3333333333333333,-0.12839665684176524,0.0,0.29936305732484103,0.4999999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0
22805,1.0,1.0018976864375984,2.75,-0.47770700636942687,0.4999999999999999,0.4857142857142857,-0.5,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
54688,1.3333333333333333,1.5508943352041022,3.0,-0.8025477707006372,0.0,-0.6571428571428571,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
21662,-0.6666666666666666,-0.38167723180037955,0.0,-1.280254777070064,-0.1250000000000001,-0.7142857142857143,-0.5,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
52474,0.3333333333333333,-0.022126216336253886,-7.25,0.8662420382165609,-0.7500000000000001,-0.34285714285714286,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
25664,0.0,0.1344450276577704,-0.32999999999999974,-0.5085108546647973,0.4999999999999999,0.4857142857142857,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
55485,-0.3333333333333333,2.528805670277362,-4.05,0.6560509554140131,-0.7500000000000001,-0.22857142857142856,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
60704,1.0,0.5462510598780635,-1.0,-0.2547770700636943,-0.2500000000000002,-0.37142857142857144,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
57339,0.0,0.07356563168732588,0.75,-0.7579617834394906,-0.2500000000000002,0.1942857142857142,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23264,1.0,0.5564258892881657,-6.25,0.7579617834394906,0.0,-0.4,0.19999999999999996,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
52778,-1.0,-0.5234788226268825,0.25,0.07006369426751603,-0.7500000000000001,-0.5428571428571428,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
19273,-0.6666666666666666,-0.5551338474583115,0.14000000000000057,-0.9265690712213019,-0.1250000000000001,-0.6,0.3999999999999999,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34287,-0.3333333333333333,0.4309363265635725,-0.5,1.471337579617835,0.0,0.6571428571428571,-0.30000000000000004,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17451,-0.6666666666666666,-0.21334840715468165,0.25,-0.6242038216560509,-0.1250000000000001,-0.2,0.5,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
13339,-0.6666666666666666,-0.6683893891064723,0.0,-0.1974522292993632,-0.1250000000000001,0.2,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30495,0.6666666666666666,0.3535753220010498,-7.25,1.471337579617835,-0.1250000000000001,0.9428571428571428,-0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
73343,-0.6666666666666666,-0.38628013081923535,0.0,-0.47770700636942687,0.4999999999999999,0.9428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0
5989,1.3333333333333333,0.6241773327411475,-1.0,-0.13375796178343963,-0.2500000000000002,0.17142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
73676,-0.6666666666666666,-0.6683893891064723,0.0,-0.5796178343949047,-0.7500000000000001,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0
58574,0.0,0.5033714216497759,0.0,-0.5286624203821656,-0.2500000000000002,0.5428571428571428,-0.5,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
66833,0.0,0.3410182904671539,-6.25,-2.801447913769657,1.732241799076733,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
2596,0.0,0.18262203738846045,-1.1,-0.1974522292993632,-0.2500000000000002,0.5714285714285714,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20673,-0.3333333333333333,-0.518754794686478,0.0,0.6560509554140131,-0.7500000000000001,-0.3142857142857143,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
57929,0.3333333333333333,1.5247304881495538,2.75,-0.923566878980892,0.0,0.01714285714285698,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
69822,-0.3333333333333333,-0.21746679048734202,0.0,-0.1974522292993632,-0.7500000000000001,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
35878,-0.6666666666666666,-0.6454556466265595,0.0,0.30802547770700633,0.4999999999999999,-0.8857142857142857,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26306,0.0,0.636370977510397,-5.75,0.1464968152866245,-0.5000000000000001,0.05714285714285714,-0.5,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3843,0.3333333333333333,0.42177090483304397,-1.0,0.22292993630573255,0.4999999999999999,0.17142857142857143,0.2999999999999998,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13984,-0.6666666666666666,-0.2727419550207938,0.0,-0.1974522292993632,0.4999999999999999,0.6571428571428571,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2851,-0.3333333333333333,0.022489603100900393,0.25,-0.1974522292993632,-0.2500000000000002,0.5142857142857142,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34315,0.0,0.1913433197399766,-7.25,1.471337579617835,0.0,-0.6,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
54144,0.0,1.6303145314329552,5.75,-0.9554140127388537,0.9999999999999998,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
75196,0.0,0.4579076997617798,-7.25,1.2038216560509556,0.0,-0.8571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0
51160,2.6666666666666665,2.980780877780918,0.25,-0.42675159235668775,-0.37500000000000006,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
40430,0.6666666666666666,1.1894052569951952,0.3,-0.25605095541401257,0.625,-0.2571428571428571,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27517,0.3333333333333333,0.4094561311422457,-7.25,0.6560509554140131,-0.7500000000000001,-0.7714285714285715,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
36881,-0.6666666666666666,-0.7027092502119755,0.0,-1.5095541401273889,1.7499999999999998,0.11428571428571428,-0.5,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
54065,-0.6666666666666666,-0.3429967295191182,0.0,0.1464968152866245,-0.7500000000000001,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51696,0.0,-0.0009690313723906812,0.0,-0.5286624203821656,-0.3500000000000003,-0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
12722,-0.6666666666666666,-0.4309363265635725,0.0,-1.1910828025477707,1.7499999999999998,0.45714285714285713,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
70191,0.0,-0.6190091654217306,-6.25,0.29936305732484103,-0.2500000000000002,0.45714285714285713,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0
24178,-0.6666666666666666,-0.19808616303952842,0.0,0.22292993630573255,-0.7500000000000001,-0.14285714285714285,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
49362,-0.6666666666666666,-0.5735050672265515,0.0,-0.2547770700636943,-0.7500000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
27355,0.0,0.502523519198934,0.0,0.1464968152866245,-0.7500000000000001,-0.24571428571428575,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
40921,-0.6666666666666666,-0.7047280655711229,0.0,0.07006369426751603,0.625,-0.08571428571428572,0.5,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
62048,1.3333333333333333,0.02903056486453749,-1.0,-0.2547770700636943,-0.2500000000000002,0.6571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
25323,0.0,0.23111398231517746,-1.0,-0.2547770700636943,0.4999999999999999,-0.2571428571428571,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
16566,-0.3333333333333333,-0.4554043687164372,0.0,-0.3694267515923566,-0.7500000000000001,0.6857142857142857,-1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
75468,-0.6666666666666666,-0.5462510598780635,0.0,0.47133757961783446,0.4999999999999999,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0
64969,0.3333333333333333,0.18807283885815804,2.75,-0.840764331210191,0.0,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
29508,0.0,-0.2960390842653531,0.0,-0.8853503184713377,0.4999999999999999,-0.4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
489,-0.6666666666666666,-0.332135502886906,0.0,-0.31847133757961793,0.4999999999999999,-0.5714285714285714,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6697,-0.6666666666666666,-0.3675859005935317,0.0,-1.388535031847134,1.7499999999999998,-0.2571428571428571,-1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
39745,-0.3333333333333333,-0.3352848548471757,0.0,0.09070063694267515,-0.1250000000000001,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36616,-1.0,-0.7001655428594501,0.009999999999999431,-0.6300636942675159,0.4999999999999999,0.37142857142857144,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10977,-0.6666666666666666,-0.5619978196794121,0.0,-0.47770700636942687,0.4999999999999999,-0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36746,-0.6666666666666666,-0.522388662332943,0.0,0.1464968152866245,0.4999999999999999,-0.17142857142857143,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
46254,0.0,0.013566439213469537,-1.0,0.22292993630573255,0.625,-0.5428571428571428,-0.5,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17707,0.3333333333333333,0.5256187669075786,-1.0,-0.1974522292993632,-0.7500000000000001,-0.9428571428571428,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
21062,-0.6666666666666666,-0.3764686881737797,0.0,1.2038216560509556,-0.1250000000000001,0.6,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
18406,0.3333333333333333,0.5993459038236363,0.0,-0.07006369426751603,0.4999999999999999,0.2,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
67693,1.3333333333333333,2.5213388783461865,-7.25,0.8598726114649689,0.0,0.02857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0
5038,-1.0,-0.5787539871603343,0.25,-2.121019108280255,2.9999999999999996,0.22857142857142856,0.7000000000000002,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3974,0.3333333333333333,0.6236524407477692,1.0,-0.5796178343949047,0.24999999999999994,-0.45714285714285713,0.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
43031,1.0,2.1225017159930553,-6.25,0.8598726114649689,-0.1250000000000001,-0.5714285714285714,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
75751,0.0,0.40578188718859776,-6.25,0.22292993630573255,-0.7500000000000001,0.11428571428571428,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
4490,0.3333333333333333,-0.3410990430815198,0.0,-0.2547770700636943,0.4999999999999999,-0.6857142857142857,0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
472,0.3333333333333333,0.6640287479307142,-5.75,0.29936305732484103,0.4999999999999999,-0.22857142857142856,-1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23401,-0.6666666666666666,-0.6522388662332943,0.25,-0.7197452229299364,-0.7500000000000001,-0.3257142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
27940,-0.3333333333333333,0.04409092744377599,0.020000000000000285,-0.2020382165605094,0.4999999999999999,0.45714285714285713,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2393,0.0,0.8076068962732669,0.0,-0.9554140127388537,0.4999999999999999,0.8,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
549,-0.3333333333333333,-0.4639641458392215,0.25,-0.2547770700636943,-0.2500000000000002,-0.11428571428571428,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
62355,0.3333333333333333,1.8107158719263536,-6.25,1.0828025477707013,0.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4044,-0.6666666666666666,-0.37364234667097346,0.0,-1.847133757961784,1.7499999999999998,-0.34285714285714286,-0.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
73804,0.3333333333333333,0.3683126741228247,-6.25,0.29936305732484103,-0.5000000000000001,0.9714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
68460,-0.6666666666666666,-0.5068841603746921,0.0,-1.45859872611465,0.4999999999999999,0.05714285714285714,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0
14129,0.6666666666666666,1.5928049420599992,5.75,-1.1592356687898089,1.7499999999999998,0.9142857142857143,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
62421,1.3333333333333333,1.5523075059555054,3.0,-0.42675159235668775,0.4999999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31661,4.666666666666667,1.6734364275043405,5.75,-1.1592356687898089,-0.37500000000000006,0.08571428571428572,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
21242,-0.6666666666666666,-0.38135422134291597,0.0,0.29936305732484103,-0.7500000000000001,-0.9428571428571428,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
73423,0.3333333333333333,0.5338555335728994,-6.25,0.29936305732484103,-0.7500000000000001,0.9142857142857143,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
21849,0.6666666666666666,-0.11713166713772358,-7.25,0.6560509554140131,-0.7500000000000001,-0.7428571428571429,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3393,-0.6666666666666666,-0.5876367747405822,0.0,-0.8025477707006372,0.4999999999999999,-0.02857142857142857,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
69403,1.0,0.520208341745064,2.75,-0.4904458598726113,0.4999999999999999,-0.7428571428571429,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0
22717,0.6666666666666666,1.197763152582065,-6.5299999999999985,0.7974522292993634,-0.1250000000000001,0.8857142857142857,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15779,0.3333333333333333,1.1501594864133726,-5.75,0.3821656050955415,0.0,0.5142857142857142,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
64698,0.6666666666666666,2.1059474300480474,-6.25,1.0828025477707013,0.0,-0.8285714285714286,-0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28324,0.6666666666666666,0.5335325231154359,2.75,-0.8853503184713377,0.4999999999999999,-0.8,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7433,-1.0,-0.5013526062906286,0.0,-0.5796178343949047,0.4999999999999999,-0.7142857142857143,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28175,0.0,0.27322647070698913,-7.25,0.6560509554140131,-0.7500000000000001,0.2,0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4373,-0.6666666666666666,-0.5068841603746921,0.0,-1.528662420382166,1.7499999999999998,-0.14285714285714285,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
68705,1.3333333333333333,1.7138127346872856,-6.25,0.8598726114649689,0.4999999999999999,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0
39449,-2.0,0.5090644809625712,-1.0,0.07006369426751603,0.625,-0.22857142857142856,-1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30826,1.0,1.239552630516413,4.5,-1.0318471337579618,0.4999999999999999,-0.6857142857142857,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
68000,-0.6666666666666666,-0.4665078531917471,0.0,-0.9554140127388537,0.4999999999999999,-0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0
5710,1.3333333333333333,1.3720272943836556,-6.25,0.8598726114649689,0.0,-0.7714285714285715,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6375,0.0,0.5193604392942222,-5.75,0.47133757961783446,0.4999999999999999,-0.5428571428571428,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9950,0.6666666666666666,1.0274155125772197,-5.75,0.6560509554140131,0.4999999999999999,0.08571428571428572,-0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
67192,0.3333333333333333,0.24641660273751362,-6.25,0.47133757961783446,-0.7500000000000001,0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0
31088,2.0,0.704647312956757,2.75,-0.8025477707006372,0.0,-0.3142857142857143,0.5,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
32629,0.0,-0.3384342068074454,0.0,0.07006369426751603,-0.7500000000000001,-0.5714285714285714,0.5,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
16141,-0.6666666666666666,-0.3885008277142972,0.0,0.22292993630573255,-0.7500000000000001,-0.2857142857142857,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
58896,-0.6666666666666666,-0.5192393103726733,0.0,-1.0318471337579618,-0.2500000000000002,-0.4857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34988,0.0,0.04251625146364114,0.0,-0.021656050955413782,0.625,0.5428571428571428,-0.5,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
54961,-0.3333333333333333,-0.596559938628013,0.25,0.8598726114649689,-0.7500000000000001,-0.7714285714285715,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3000,1.0,3.012314773690798,3.55,-0.6751592356687901,1.7499999999999998,0.05714285714285714,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
