carID,price
61827,16850
63766,12999
57165,6990
41267,11480
25730,17698
34513,9495
11048,23990
20155,8560
1500,19712
73723,9950
13124,27480
17042,10299
65417,14995
1248,30500
72966,16489
18885,15200
68664,20998
64612,13958
72396,16291
68003,6489
22872,18000
17744,9790
29208,9290
51018,15490
8372,13849
46019,26049
22622,7500
42829,20549
64311,11000
9267,12000
128,9290
1756,17990
41305,23149
5454,23125
8457,6990
63187,7990
4984,32990
35507,28940
3144,22995
26319,11950
17863,9499
22130,10400
10128,19950
39804,23250
15776,6920
16569,7995
52303,6250
73176,19990
14451,10995
6675,35991
21148,11389
72074,18888
66335,21950
47268,22995
13113,19200
61950,9498
22660,10199
18251,6990
64954,8498
52626,12995
41370,25400
26698,5998
50848,28999
43691,34500
29689,22491
15752,9500
75411,21999
46476,16998
66924,10990
12221,31600
72596,17899
10295,34995
72747,10990
53962,18991
21529,10200
44471,19995
2025,31900
69696,16491
21105,11999
62055,8081
57153,6600
65474,11190
48006,9800
57398,5999
9046,12990
26720,9300
4801,20875
28226,20000
53324,11695
3645,18160
43482,22498
15820,15995
18633,19698
72805,19485
26390,11999
47561,12950
58284,8412
8123,34995
4103,37990
10451,8000
48842,7990
6220,16490
27360,18250
33369,7490
56151,8995
7741,17541
20682,7998
7962,15498
55077,9495
67493,25990
25968,13490
48706,14890
13435,11650
31539,8490
13940,32995
28491,14500
36614,135771
48818,14495
4773,7791
4903,26490
45255,60099
57366,5700
61852,14988
23073,11495
60091,6990
43928,22767
33746,15000
33042,15795
54932,10200
19963,17690
28640,13698
49989,12798
55639,13200
236,20995
15420,17450
23713,6490
10080,37572
62814,9425
32182,7790
74326,19490
37223,18170
61982,11600
69507,8412
67750,8299
16817,15200
40552,32659
30902,6999
44752,24750
12702,31450
10223,20998
25174,18499
46635,27349
40752,26299
44787,29699
19210,13498
8509,17490
30660,20995
28758,11300
726,7990
51048,13995
24042,15590
4920,28190
6224,22450
24095,10999
9936,28990
7154,15500
11454,14881
8649,20701
18273,6999
43075,21870
64801,7150
28580,7500
27214,11295
62451,11600
41971,23998
49950,9295
61823,13090
67073,6199
29698,7200
26800,11000
36549,15699
7045,16998
9428,15495
59913,8200
59265,15499
49718,15600
62660,5495
57460,11500
15809,12661
74214,15480
35821,25690
64598,20990
843,23000
65567,32995
49888,10490
62423,8499
9299,47990
629,23490
10496,12499
17796,10700
70270,3695
72069,11975
74488,9591
4498,22711
57747,9945
15688,8698
63083,9998
59305,6695
32338,7490
30458,6990
13618,25898
33767,13366
45310,24999
15577,24190
55013,23888
47233,25499
56233,18000
57544,6490
7686,28980
48938,26419
63040,19795
15745,9489
58160,14990
49150,18990
3385,22800
20367,10990
59530,7899
70520,6990
73503,10690
19346,12299
8532,20450
9692,22150
14871,9491
31585,15109
49693,8390
67842,9499
23633,16998
51352,9698
54588,11995
26156,14790
11081,24990
3752,22491
67959,14799
73903,27000
55747,6995
34702,2250
64649,7099
10919,28975
58722,13995
19652,8650
44305,26500
16743,10000
30532,5999
64251,12998
25722,28930
771,23995
73638,10491
15531,17500
61963,12471
9307,32995
335,49990
49971,26990
21277,17990
71666,24995
36675,39995
53098,21495
72949,15690
3969,35131
23392,26698
55272,15490
58828,8950
25517,13950
13809,24200
53020,9398
6857,12995
28561,10991
64976,13795
51202,24995
52632,8000
55198,17495
35884,25990
70099,41990
37708,29549
44699,13799
63712,16500
46127,15900
63300,8999
24126,9312
30861,7792
45799,65990
72899,17995
3428,26339
20200,9700
48204,8100
70977,11590
70269,21550
34602,9491
19936,16990
11719,23270
31878,13970
33592,10000
52888,13990
59599,10499
39362,18100
73125,25165
54810,15885
35818,31599
68670,10999
63991,5600
33573,8591
49105,13495
31202,10495
22457,7330
62497,6795
16079,6998
18545,16998
41554,34480
64866,3799
16948,11599
1999,42490
19394,4699
42213,22480
56844,7498
53789,12070
1705,21998
68863,15791
13184,28000
70189,21498
36766,21480
56885,6591
42968,20999
60952,10108
19681,8899
65921,6999
1948,11500
14913,11999
25870,11975
15398,8999
69945,9490
58269,14460
22084,7999
69774,7298
70956,10490
42586,25499
30346,18890
15866,8949
53298,8788
25005,11495
49438,12495
59683,6295
69883,8300
48069,10795
68602,7990
11651,7490
40227,17999
65487,28612
48536,9297
42008,14965
12309,15995
47272,16990
47811,12540
60647,13298
64518,7555
69589,9020
47367,21899
25933,13299
31603,15495
3856,48750
49090,4991
16422,9000
64073,8298
16002,12750
36891,26995
15939,17499
71871,18991
52429,12990
23157,10299
73576,18490
3497,24662
55886,15395
9992,21498
50421,6495
16787,11700
72143,20486
65837,21495
69765,11998
30899,16300
74215,7990
36605,25299
30126,16040
35224,24795
46942,12850
50975,13290
10269,23495
54151,32860
46748,12999
62590,9395
66275,30991
36310,15950
70646,20450
11028,21500
42114,8894
12696,17990
70645,12495
63233,9490
58479,6895
605,21000
46194,24499
24627,17499
28617,9995
51775,4695
53830,11171
22892,17500
7150,11798
70331,20850
4732,23000
19154,6401
1972,29950
36257,21995
15910,11998
37040,22480
24834,16311
17722,11698
43183,53999
42142,29880
54297,9990
65569,13500
66331,12450
18138,14995
64385,14000
46266,18599
61894,9994
69906,32995
59741,8998
45131,30949
15994,9140
37301,28498
8683,19981
26871,10495
60166,10800
30828,9997
16465,8500
52580,15495
38344,29490
57884,13299
36757,30300
20782,14390
55315,6990
72846,6250
73701,15932
6974,11786
15214,12000
53927,15250
53728,9694
15343,17495
7628,26994
27714,16750
11459,32995
56504,9951
22656,10750
72813,12150
54143,8995
12306,3995
66703,15680
75744,51190
19072,7397
38428,26480
43814,35995
11809,25995
54492,8698
19409,9500
55400,13102
20300,15904
55767,7695
29393,7495
66982,24990
74906,22990
56302,8000
46720,14499
70439,12300
14706,32950
36930,30500
48791,15000
35568,25700
5823,34798
59732,14300
56967,7699
55388,13499
38295,33190
23048,18500
51705,11895
7397,19100
69523,16998
21573,14760
63818,16999
34577,13995
34208,14291
56622,15795
38981,19990
44447,13495
20203,1885
71852,31991
7346,15698
63248,7590
4618,11600
64361,9295
16068,14995
56283,6595
71440,22851
60403,15395
9133,31980
4257,16990
8152,18000
30851,12290
28706,15475
12416,18440
26354,8299
6586,31950
70017,29950
73421,22990
18217,10850
3128,33990
65190,5499
43215,20612
850,11798
37294,15399
48329,17641
11057,38995
51341,9995
24563,15000
53917,13995
44139,14990
51117,20495
43862,9199
53656,15495
69645,12751
53724,12570
39033,18000
43059,20980
18317,9900
4090,32990
41638,19490
24620,12498
34065,8690
15876,7420
63925,9890
36817,20092
19617,14491
17335,14240
52535,7999
29945,10500
55504,8495
52098,8070
16504,13799
53437,13995
46461,31199
70106,14590
69617,11290
20451,10250
20482,10695
4366,10000
48015,9857
71347,20250
27437,19298
52267,7042
9631,13700
53682,7625
74282,11995
22816,8895
9567,21450
18872,10599
15654,16499
12752,25980
72732,7495
40639,11599
4845,19500
36021,18295
69799,19000
45390,14740
61971,8999
42887,18991
1516,21465
29183,13250
17648,8500
45941,22995
41675,14000
60476,4999
65054,8999
30706,12495
1560,26400
1426,19600
66383,14981
48462,11890
39165,19999
36889,29990
43854,24750
10961,26990
67373,18645
4682,28691
13164,18995
52033,7000
13977,21875
58912,11500
52427,10998
64330,7250
8708,32995
65694,11990
67078,43199
51015,13398
17547,22000
48092,6300
58510,16491
65354,3495
52637,12000
14654,25999
49852,11999
65843,10300
45352,42799
48658,15695
53743,9500
12081,39390
43491,33995
1839,30991
3902,11499
61694,11495
70903,9499
9573,23500
60075,4799
26159,3995
74322,17298
3102,27990
70727,10995
43579,17990
52585,7119
23486,10498
66742,22515
16213,13379
15436,11495
40668,14241
8288,21998
69276,9490
56737,6410
58967,11491
44960,32549
29891,26500
48456,17990
7619,13799
23880,14500
29135,17610
58838,13495
52007,19500
17454,11995
63946,10998
11871,16500
10777,21415
41814,29349
4124,32996
30984,18998
31602,8921
75136,11890
4302,14999
59721,8190
21432,9300
28500,14999
49518,14995
25775,6990
45415,25449
33794,7795
59531,10495
54789,14995
41516,26999
12034,21490
55952,12997
31520,12000
75560,23790
19961,11200
14169,14500
27324,7891
24325,19500
49062,6490
19008,6288
22625,11300
39753,19490
43106,15480
7064,20990
69486,12790
65236,10694
4828,22995
1761,12380
5541,17000
51044,17495
64266,13150
41245,30132
56783,15998
42600,31980
51434,10250
3661,14245
62567,10591
36980,24800
10167,17750
2329,13495
349,43888
47014,13990
64375,12698
9564,21980
51313,8790
37625,47980
32401,14990
6096,21975
33787,9770
63275,10375
32014,23991
40431,20440
51771,11475
29353,13399
56974,7249
73635,22495
73365,16921
19566,7749
53616,5489
48700,15595
46771,10995
71007,26490
13194,24980
28094,17580
67179,15998
28900,8000
6322,46992
56526,7100
74561,19989
40085,31999
32358,11998
37026,12950
65727,13000
69394,9990
31904,6764
33471,12795
14491,37890
36460,21499
45592,12995
74751,25995
31084,7600
34141,11700
74662,25500
49800,19960
65427,29000
66751,17995
2932,25490
65069,9967
32901,9799
46017,14800
51040,12997
25564,15495
41509,16958
16447,8998
5537,15900
9197,57000
39470,17490
36612,29260
35136,4990
73667,11950
73927,9495
74539,8690
51465,10995
641,17500
41354,26950
67683,17940
238,14998
22949,11510
11105,42763
11590,24999
36019,29799
5842,22498
7537,13900
75872,15190
75164,10000
51876,9988
71206,10649
30232,18000
68096,11840
38356,22990
63231,10995
21950,9699
37715,53991
71855,10298
8855,40980
5271,26676
15594,9495
63184,10207
37757,28799
4706,15270
40408,25990
33769,6200
45456,12699
19508,13800
27642,8990
6746,23998
12318,31990
16511,19500
34872,21899
66311,31500
851,19230
44114,19980
62078,11000
9414,21998
69994,10950
34160,12999
61107,7510
25155,11995
1993,10070
28993,11850
15540,15400
8951,26000
51430,15990
45872,29172
73150,26525
17667,15900
22753,11998
45382,26995
19539,13298
74714,18507
54527,8300
23370,12699
54320,7379
65037,11599
75502,22990
38826,25500
47837,19495
2590,16999
4964,13688
59560,14998
68601,9232
71286,16940
45797,15121
51985,11000
27513,9995
12905,16500
54765,12995
55124,11998
74883,10191
30352,5750
71311,18059
45710,52495
73991,22650
68036,18440
19873,10500
18639,10498
62442,18499
44277,26589
70081,27995
13534,41755
1517,15691
47311,7195
11615,19240
46201,19498
21314,10999
65648,12000
6206,37990
22545,21990
5465,7699
15064,10999
31753,17390
37056,23635
6222,7000
15897,11498
29543,9950
37166,8999
59822,9346
31115,8439
6949,22990
61145,9999
7234,12750
49858,8895
53332,11500
59976,5149
18137,15591
49023,13999
49198,26499
28320,8299
70330,19990
24279,9298
1340,15995
3540,11895
10118,17990
47347,7690
73073,4995
32927,11995
16237,12999
71354,14990
4862,35000
14756,17595
39830,22678
25283,16299
22063,14750
40546,32950
6286,3995
7643,54750
68897,16800
29329,9292
20695,2499
1433,16900
74273,21399
33710,18000
11249,27445
46791,15498
27495,16300
3391,24990
10724,11500
7982,30750
17250,10498
8984,33542
15639,15370
26928,11495
62264,7695
2122,21250
42206,26949
18025,9400
38587,16680
61492,4325
69104,10466
56540,16300
65958,16695
48964,6800
70417,17987
26569,20999
28963,17520
41692,20200
17723,19575
53308,20495
2677,20000
26450,8999
21294,10795
18385,11298
21468,7999
51731,12790
65335,11500
12358,2499
67196,9790
21016,16000
69397,28689
57064,11095
7314,7450
61067,10990
68733,14890
55153,2991
11083,25950
13149,27990
19215,10995
29509,11700
70396,20000
62089,10700
52313,10200
36060,13022
39183,25879
40923,18149
74523,28450
65990,15995
61758,10300
25510,7495
71887,13291
955,13975
2668,34412
49249,13940
26054,7698
48904,16500
73983,13998
1461,25000
21325,12499
54215,7490
70738,17490
10156,26990
61290,16298
49929,12998
66261,13980
1773,46490
16027,6298
53401,12995
40338,21160
31044,12300
47587,21490
46051,23022
39416,16798
13763,26950
53119,6795
32854,18000
66424,27495
65023,11399
51293,5447
10238,20990
45358,23991
33054,15539
72172,13998
41403,17441
44450,28450
69252,14195
9472,27990
56921,6000
19002,18998
58982,9999
18676,9500
4502,11800
31393,8699
3434,26000
11786,31210
27424,10800
25068,8629
38843,17300
42763,27799
14001,19229
66285,25995
2056,30990
16380,8200
41399,22449
70596,12995
16145,9999
44539,27999
6485,15998
7955,17980
20022,13830
44514,27980
72515,26298
14944,13990
13659,16570
4932,18979
34325,12711
46899,6790
64544,7380
47443,17000
75353,9695
4249,17750
14149,66290
4235,20290
5522,19995
34034,18395
23185,10260
1234,22990
55003,14990
43615,19099
60369,9950
55226,27293
68280,10399
49245,15895
52463,8998
64871,8991
71979,13995
46392,42732
47922,25990
67244,12700
21021,6998
31302,11800
15763,17999
69705,9375
75278,9995
68921,25250
32452,8260
57806,14000
9793,15000
5008,21998
16799,14990
12735,43950
54742,10998
75291,9250
2988,17995
66888,16995
70453,14498
40852,12490
19766,13990
34364,13995
57763,11298
6449,34990
2148,29500
33066,23000
20950,11810
32134,11500
2915,2895
68908,29555
59495,11998
31863,5499
25270,11999
8138,20340
54679,9998
790,19990
37497,24980
70775,15495
18672,14485
62256,9499
42478,16585
58296,12720
11843,23899
43661,29199
39110,19260
21426,10499
17585,17800
1176,21332
38449,30670
54718,21995
19166,10500
59043,13400
52754,7390
25532,17891
8805,16400
19167,14000
25929,10490
21660,11000
72716,8990
71633,12500
18439,10699
15428,10500
74138,10499
19633,14990
31741,7500
63462,16495
70159,35990
26838,3999
1685,32400
60251,1895
65348,6494
45145,17712
16852,14691
15267,4250
75877,16999
36724,24099
45895,13447
71627,14999
56086,11798
3876,14999
10736,24100
9188,25485
11896,29980
50178,26695
21846,11998
41817,43900
16190,7995
48004,11490
3056,21800
21702,18498
53381,13590
22340,12500
27460,7389
37565,24919
57856,6600
44634,24595
62766,13995
29458,9698
74996,21498
73511,26980
17093,11370
482,13995
28223,8497
48413,8998
31674,7998
66453,7991
6909,21111
56906,9340
50988,9995
25984,7230
44870,18999
61771,11598
23821,19500
72959,18250
34269,15850
16424,8489
69616,23790
923,19990
74783,36750
71682,6000
27953,10990
41382,19980
14223,22980
29304,19995
24348,12500
27965,18900
44225,20980
66589,8298
75846,25990
8939,20980
60190,8991
20265,9200
55734,8995
9874,17391
23574,10361
29531,7250
59033,6995
66297,19980
7822,15200
35640,36500
69229,17495
57448,13000
28744,14540
33764,4990
14777,13591
4331,16000
39766,20299
44086,17970
12946,37250
27450,18995
64520,13495
24260,18798
33580,13995
12161,13700
20623,9491
47815,18000
52720,7775
7343,30299
2472,29950
52695,17960
13930,11000
16257,17950
67846,11892
41026,9400
54309,26990
40976,75995
3569,29995
30071,10500
42791,28389
37245,20399
40294,67109
42006,12750
12226,24899
70499,25999
72452,19192
56006,10975
56039,2991
30794,8690
65329,6299
74257,15990
26874,18990
75860,20790
70758,32888
68369,11777
31361,8000
44608,25874
6954,17888
54923,8490
1520,28000
57858,5700
27715,10990
67395,17480
1613,10900
33352,20550
12715,27490
3897,16990
8638,49990
62154,9995
17329,16899
58702,10470
21214,7911
25029,15998
53279,12499
18539,11699
41621,20299
14307,27995
41695,21999
16336,18000
73142,12995
67299,29999
34917,25999
48739,20980
35234,15542
17021,10399
21383,10591
20019,30999
36926,28390
48397,12990
39653,26925
40737,26949
60936,13400
19131,20799
4295,11000
18244,12998
21604,9750
68310,25200
17839,6995
72021,17500
17179,8498
38922,24498
69395,22446
35768,50419
50485,7795
50060,13990
37990,17000
50245,6498
28699,7995
68104,9490
52119,10382
48646,15460
70227,16298
17636,8491
52541,10000
17322,15995
59035,12800
63794,7855
68437,18794
499,27990
57439,17995
45423,20800
11374,18500
49408,16291
30392,14350
60056,15000
20220,11295
59860,6898
30017,20799
43070,25795
17930,10451
2847,11698
9425,26490
13257,13686
38980,23000
34407,7603
26598,8750
36252,22990
46144,13295
14687,25995
62747,700
15821,10497
12471,13495
70157,11795
71012,10890
16898,12850
20370,9240
68151,20490
43619,30500
67262,24495
51339,8998
39925,49999
58596,15700
38362,33499
24155,12250
37524,23056
58715,6998
7505,31990
56492,8500
68188,24292
60492,17998
13593,21490
53291,10995
45757,25649
9976,15980
61682,10190
23866,7991
45361,9499
2070,23990
297,21840
71885,9899
37192,24975
72623,24995
11389,18000
66565,8164
40964,13898
64554,17459
6332,18950
63840,14000
73106,12383
1838,26000
55137,10445
2191,27888
64194,5998
29754,11900
66482,11950
9927,19881
61418,7499
36728,15500
17525,15700
60841,6000
1694,34990
66898,20950
19448,7998
36291,25999
69399,11802
46826,9800
66204,11260
36020,13498
2648,16000
17995,10999
26496,6776
28621,12000
1889,15444
58785,6100
59349,9500
33638,22000
853,51995
75536,8495
67113,11390
48293,9678
60209,21495
35105,23995
6557,24395
50395,13500
21365,9899
60011,10590
56205,16000
10056,15950
31259,12995
63036,11698
43202,22291
51008,10450
56765,7998
39238,36999
45761,41000
51287,3625
69436,10700
45336,25699
52026,7498
27151,17495
22424,3575
888,10998
20551,15750
28498,11980
23293,13999
42801,20349
52173,6900
58817,8695
13123,53260
34676,14495
9218,35995
30163,18000
27554,22000
23643,8998
5595,48136
33625,17795
29475,8999
19857,8795
68932,22798
33132,13740
56038,9495
29879,26499
10511,11450
31146,8997
51967,4350
68113,18998
14809,31780
16112,9990
74917,19500
46298,33980
35340,154998
3578,17000
53470,9795
38827,11950
73088,7990
48078,11490
43659,19000
32903,13700
8943,29980
18023,7298
56218,6995
5736,18000
34016,4492
43234,24999
2824,24990
36555,13490
62696,9471
48874,19995
40655,25340
47676,17295
22154,7960
56201,15448
11863,17000
5172,12499
45908,10795
61592,7960
32036,10399
41120,15595
54997,7888
50102,14995
69830,24000
15949,8495
65041,8699
72584,19999
30485,11998
17410,4995
65995,11995
45551,27500
72405,18898
60044,10650
46131,42900
40055,49390
38614,19000
41312,31248
56585,11739
23368,7995
15051,10095
2278,24950
1590,37900
29061,4640
26388,14950
33427,16895
63124,7990
7243,20479
7459,19990
59185,17995
24885,8400
56314,7999
24586,10360
36975,21299
61785,5495
63514,8999
39427,26000
17390,7375
24844,13699
55869,10550
33900,7999
53075,6200
19776,10500
31748,15998
65838,10500
29411,18490
47643,21950
29986,9995
22280,18499
15057,11995
60071,12995
37812,17165
24589,11799
53734,12690
44977,28780
60160,8498
59435,5791
60599,10495
48982,10690
52558,10995
29635,13498
10968,26991
60574,13998
18630,10975
21063,8298
63433,15690
8323,10995
28571,16995
45646,6750
13652,21750
46196,33037
39382,13200
8990,8999
47358,12495
209,17991
2337,13799
73697,7441
60694,8800
68288,26490
68233,18000
16931,9998
42237,14400
24821,20391
21518,15900
26577,13699
42848,15900
36868,54980
40596,34890
56397,10999
42409,16899
33895,13799
22504,12259
4261,10499
54915,12495
43698,19250
18001,9800
16662,15545
57314,11490
73954,18990
38616,22780
69678,8999
25696,7699
42369,38500
8363,26350
54127,7995
58741,13298
33858,15200
21164,10599
55301,9995
56166,14498
28578,11499
55141,9995
25672,10995
41383,27000
39864,11900
25436,32900
74212,12499
54890,12490
61508,14110
18395,11250
53906,11288
37881,12590
66402,13000
17756,7990
39562,15498
58190,14998
75197,23498
58890,19995
29727,15995
50195,13995
39057,26999
7084,20200
34150,12495
32605,36990
48986,11030
61089,9970
43077,29480
40209,20480
35657,30649
36839,17295
7876,49991
73140,17300
32286,16995
32450,14295
41431,13495
43467,18431
23049,15510
14006,63980
17687,17595
60688,11791
21488,28975
75217,20985
55787,13485
47213,19798
35039,15998
49882,10000
48640,11795
27199,7490
21229,10790
35424,26281
27551,14498
64149,7291
33236,12400
28535,4190
25875,16900
52855,6690
4050,19300
75525,7600
48269,10185
20296,8599
57421,16998
52278,12490
25381,17995
42495,20199
59865,7998
28840,11990
47756,12000
22004,9950
67791,9491
50505,8995
33893,9795
42992,20150
50968,10490
18484,3995
46427,25949
73795,10295
49309,12395
1887,26695
3536,23991
30785,11495
35370,20855
14527,18995
73217,13299
58568,5800
33109,7500
49798,8495
35332,25900
58963,10299
50627,11990
71567,15899
69283,27990
31832,6000
47095,11998
66568,17499
25836,7490
24671,16200
6751,28500
39772,17999
74408,1275
5701,18990
67417,15995
38528,22999
22012,13499
47818,14995
13994,14299
45954,28200
53314,11990
21977,11470
36214,16392
37094,25691
65775,17298
71606,8690
54797,9998
51881,15995
62849,9599
46717,17200
34429,13599
67374,10975
50850,7999
29866,9400
44080,14495
72613,25980
18151,9977
20195,10495
8841,25780
35277,14500
27528,14700
45484,17500
16171,13998
57136,14295
34673,31269
17499,16199
32836,12890
51417,19298
26681,12299
51942,17995
71107,18000
5437,30299
6190,19450
11964,22322
31914,9995
32791,24495
73996,30995
30270,7131
61507,10000
61853,7100
61807,7995
40017,31790
22158,18995
69838,27690
51573,7498
14141,14200
43426,24749
51302,11295
32795,15795
967,21746
69804,13499
32643,14000
24472,17691
21822,11899
44413,20981
53521,5998
45038,14250
58180,13498
45021,31890
15404,5991
6957,23890
32170,22998
46047,17990
27391,9500
59982,10495
18446,2694
15034,10250
53883,18798
54306,6191
62702,2999
50766,17298
6038,10998
35297,13000
64842,15680
3946,26800
71130,20995
2656,21560
49811,16575
2929,17000
69881,7627
36863,21099
25995,14430
71533,6995
64239,9743
25908,15800
36851,29995
27153,15540
23679,7698
74922,17995
34547,13000
53545,17989
35457,49980
67020,9999
57345,13131
6946,9500
49901,13490
40320,31723
29038,17610
42116,39980
45659,14995
46991,10770
57342,6250
27961,14000
38921,10995
3809,26995
34171,19995
42513,13999
19974,13995
48801,15995
18866,4000
50998,8995
25669,20000
27514,20000
7852,38990
32381,7499
40292,19750
41458,31150
58837,7495
21873,16400
36159,14995
5570,13100
675,20974
63200,9999
7113,23490
15710,8000
70272,29000
12415,14015
6603,14495
67496,28998
61323,6230
37330,19250
71951,14950
44886,15998
16287,9774
1944,26795
41281,23299
22932,10995
27849,10950
4696,17998
40888,23991
45306,22495
11997,26475
57335,12298
1525,13000
23491,13490
6006,8698
44872,19989
65766,31991
14053,15599
52430,10490
69370,15495
32409,12995
692,15255
15479,9800
57834,4990
5407,30000
19969,10200
28003,15999
45862,29480
73124,6250
21986,9940
73172,12695
66673,11491
2951,34255
36484,30989
11310,23999
57258,7870
65594,21890
35145,17977
32024,6498
38551,23440
64967,7190
29624,6498
57225,9995
29805,11699
34892,19840
7061,22995
32451,6560
64006,14399
31981,22998
61010,6990
40614,25299
18841,26495
32333,12395
4032,9691
75723,23642
75351,21298
58854,15890
67981,10200
59198,6700
65570,29299
38493,34499
12010,16950
33931,8199
21609,9463
50082,13795
31777,12698
72028,12500
66802,19400
54277,22485
28899,9300
55595,40995
37459,24540
34832,23498
42665,20990
70170,11012
46393,24999
43861,31699
72825,33999
62790,2895
32325,9470
60550,6345
14235,37950
10474,12200
29861,20000
63504,11795
16053,13900
61573,7280
22786,8000
51461,8998
74582,15995
65563,18191
21951,15717
16294,8000
14097,20800
8124,15250
4481,8990
33558,12998
60241,7000
37729,32749
4223,23990
68391,16290
69096,10100
53491,14200
15893,6990
7268,12690
32071,18990
44792,16975
58387,5992
59825,11998
11532,16500
60465,10199
58577,11698
50207,17495
30656,11998
22711,13899
46565,10490
18288,6790
13542,22498
31292,17495
28947,15900
72608,15489
36238,13782
9077,13900
17994,13499
11229,51000
60152,9510
5383,14990
73718,31490
31262,8550
25038,14280
29948,12495
39022,35995
6940,12440
43776,22706
18757,7651
35894,16890
23040,9150
1681,47995
55100,10500
15621,8000
3606,16875
75103,19998
26009,12330
31295,10899
31158,6997
33323,21999
74448,15100
9215,32790
57871,10998
16670,9990
52206,7498
46441,14485
26269,16491
35134,23350
43651,27462
55167,9795
60410,8057
60303,9298
11817,18000
75133,7250
8062,16999
43119,26599
60305,6490
27368,5699
6132,43930
19227,14791
20903,6891
44760,8491
21351,18798
63847,7699
39019,28980
14765,10600
60258,6999
23180,12500
64313,10695
44529,29980
54881,5052
33151,9530
48645,18950
47593,19490
27640,1999
22793,13100
17491,7570
53836,8764
58246,10390
42146,15990
28737,7991
46866,13495
54226,12995
31610,15790
59583,2595
64047,16498
28262,20991
17639,9695
60336,9849
67449,12995
14267,15999
32274,10700
6347,32000
18178,7195
9398,3490
63489,13999
15177,9891
58202,1395
2934,19500
28323,6221
71364,13317
48418,10622
73280,9430
55561,7290
36878,29995
7617,21898
46039,27495
28067,25000
43509,30950
48430,7930
72984,8995
65738,7000
27191,10650
50815,13995
21399,10901
6523,17390
52140,6795
68810,7400
75367,9700
21515,13990
74308,16990
58176,18298
15498,7700
60735,9343
18666,12000
42841,27316
75876,12200
21090,7376
8702,55985
41368,20499
27602,18980
74853,18640
51124,19313
51243,8500
52459,23490
41483,14750
9325,28998
59390,15000
23936,45250
32144,5790
17304,10700
51076,10750
19377,6498
12616,12998
2083,12000
8350,30000
22453,11500
6604,24495
75304,13381
30486,8900
6873,27500
28897,7990
62803,9999
15970,11253
19925,14997
42379,13495
32152,3290
42797,18998
67211,11290
71837,6495
45144,12900
1532,17998
21300,14499
33032,10698
57926,12998
15284,14560
20660,10491
51716,5995
30924,9067
17587,13200
15723,9698
1779,31990
13558,11750
37012,21500
23819,25999
71294,30000
17196,14320
17387,8998
72363,8940
11652,50990
31241,8990
6874,20481
68297,22199
43840,17950
71061,9495
42544,29750
23231,18998
72751,11698
47866,10699
10316,23750
55390,20995
5836,26950
3742,12900
11493,37450
75207,11491
56114,6780
4648,25750
40526,22280
23325,18995
16573,10290
64351,4621
49866,8995
30708,10250
44784,13000
60686,8000
27553,6975
8620,23700
31159,9999
64300,11998
26815,14698
69055,20500
51888,13995
9236,13000
29091,20000
31552,6745
29133,15270
61182,8998
19225,15763
39447,18498
31844,7530
32311,6995
21483,9400
75169,25999
71496,24972
72109,19995
13649,14995
71563,33357
7538,24626
22669,10797
29933,23995
57555,12499
58144,7490
5918,28995
69732,28990
22387,16289
9796,3995
67381,21700
8904,28444
58767,12299
7345,24450
25324,11998
2723,11551
38958,18300
46293,16099
63646,6600
12355,20732
9131,17399
17431,8500
11722,36222
17369,18250
41400,20990
69047,20979
35709,18265
24701,11650
54031,9749
49841,11199
23447,9790
9098,26988
35286,23389
69005,13495
38502,25780
60223,6698
33575,8300
64514,12600
12504,10691
51911,7991
26437,17495
26768,8798
7929,41850
30207,18300
55769,23995
53834,9695
50524,8685
63652,7998
40466,35068
73472,14999
64974,11899
5004,25895
29363,17760
12477,11990
23355,10695
48426,8169
17204,10000
60789,8498
74,16947
28371,19790
57874,4750
15100,14991
40202,29199
69985,15995
58469,7300
49748,17999
19189,13500
41003,28480
52750,16791
7785,42995
15220,15495
20959,17790
1007,31000
39255,29903
16253,18300
36485,21999
47045,17695
41412,29840
7267,17998
51809,8250
15553,16698
74860,17950
56922,8955
31630,19970
46484,26750
22848,2998
53467,9460
50383,22491
69761,9600
11226,46999
4313,13437
33636,11598
54132,5990
63073,4698
60445,6498
45248,27000
37035,17975
36292,23750
44512,28749
69290,8480
57078,8750
566,14500
3994,32495
14628,28874
34072,14498
38431,16860
46699,18991
31120,12500
71253,12689
16871,16500
55537,9995
20052,21991
64171,5995
51786,21995
64813,8495
66593,14450
59065,14995
59092,15699
9862,19895
26290,9899
39384,45490
65154,7498
60270,11999
50935,7496
32117,22880
54861,9800
70589,9500
58221,3999
36928,28466
44836,31480
16444,18499
41525,17495
45507,17199
4857,22490
70188,29994
53463,9495
25754,1495
63636,13200
73684,24490
51490,11995
41512,14990
33665,24995
8300,28950
7259,15199
11951,19998
29018,6000
952,36496
32616,6795
53717,9293
29803,11500
19172,7490
55416,16999
6962,31400
74676,12390
13663,31495
63457,12998
72693,18990
67945,6699
50469,9123
36691,25399
71539,12500
66947,8891
4973,19445
242,31324
24094,15450
4253,12500
23338,16798
74107,12699
22600,14497
25620,10295
61361,9500
70114,11490
42118,9793
43308,23990
59685,12698
6439,23000
59230,10995
28907,16000
72573,13170
73304,14989
30309,6000
23944,11817
73000,12912
16207,10456
67195,19891
12058,31995
70214,8791
70895,15390
28502,8990
7885,43995
43369,50995
30979,10500
52939,13875
3243,17250
4566,16490
26223,5499
57898,8415
