carID,price
78547,22433.205
82473,29878.305
85978,7806.67
88385,11180.605
95452,12834.57
98159,7988.865
107952,11242.2
107265,8006.615
99744,10897.37
107450,18568.46
108280,9943.62
85684,9918.08
90660,8767.73
107627,15498.77
93896,18677.06
105931,20718.02
107160,11151.68
94644,18814.55
100057,13234.3
85053,10923.025
77037,37676.72
81281,11564.085
101247,13212.235
92031,29654.96
83306,11926.275
82079,19337.945
85936,11524.785
90480,7314.795
92696,22701.555
105467,18542.205
89682,8648.01
76305,31451.94
79665,30690.07
82839,10780.58
93076,16781.32
104369,19228.905
107999,10191.625
83787,14707.32
92554,30535.735
99110,19428.085
82707,13075.755
80261,15931.105
102365,13628.81
82760,16516.5
81142,36176.605
88411,14859.99
97734,12329.975
81604,54907.32
84705,20287.95
104661,12217.4
87897,13253.565
84651,8695.6
82294,29189.56
100689,7736.055
105236,10012.235
77656,14004.675
94054,28968.91
96367,32491.775
99913,18871.115
77083,18942.59
104849,20658.315
98172,13150.88
98043,14493.765
90979,21457.86
93136,47774.385
88750,11418.775
88471,11667.775
93720,18916.695
76649,12670.34
99291,7022.865
89267,6304.775
108244,9175.83
95194,23282.01
103998,33098.198333333334
103782,10479.12
101502,12516.87
85961,10740.365
99073,17572.015
106535,17238.84
96594,9018.355
76156,48664.605
85484,8970.11
79139,12355.98
96730,14359.345
101796,14865.23
78809,30934.07
101193,7324.54
96275,12831.365
98321,10981.905
77928,10574.205
78328,29924.215
103527,9766.4
89266,11263.8
99074,8300.64
97952,15589.995
88220,14535.84
90223,23864.265
76506,30190.585
104498,21468.835
84634,19997.68
106803,24300.625
80608,15198.91
78715,12479.9
89962,20025.86
88958,14755.045
98941,19563.55
80707,19387.41
105934,10406.485
106190,16266.565
107803,21529.375
87945,19265.0
96859,9131.32
84495,12390.625
79965,40189.02
89496,7902.81
101195,15889.4
97209,9400.355
101751,14193.665
101541,11718.3
96051,13589.345
85075,8240.94
77118,36118.35
80487,11849.69
106184,10920.885
96374,3679.925
91702,15614.75
77517,21677.535
98188,14293.755
91641,18890.45
94607,26981.36
86769,10582.98
80484,57025.54
86964,13406.605
103086,10459.18
84257,13185.205
91852,15658.53
87431,16930.05
80439,29211.975
90405,14245.575
97647,9694.38
108071,16233.435
101911,18875.97
82293,8397.64
93627,7066.555
92080,30718.86
88291,11499.995
97591,14725.33
94632,11924.74
79572,23407.33
100727,15685.185
77760,16021.425
80267,31321.93
106167,31242.195
93339,22516.185
98727,11092.98
106765,17912.59
106746,21439.225
80012,28767.765
86651,9480.375
106616,10108.215
88617,9870.21
78380,12447.08
102380,10778.15
102093,14946.485
79049,51197.13
104933,17241.015
81578,26716.83
82296,30756.02
102256,14415.515
83868,16901.93
101459,9442.51
85014,8528.55
90820,12386.135
83173,10122.44
91252,63098.275
102307,8651.105
95153,19780.105
99149,9103.825
76130,11743.15
80049,28899.03
84353,14268.26
79550,10015.93
106113,32843.685000000005
82182,19089.835
99898,14137.92
94685,21728.655
108125,17756.43
76144,14351.73
82087,22366.855
96666,9296.835
105109,34640.055
94341,36105.17
80039,31698.91
91350,22910.945
99415,10480.33
85832,15513.08
94022,11060.185
104332,21295.315
89367,9689.785
101420,12311.965
99401,28352.225
79179,20673.0
81603,15366.095
94068,19481.825
98185,11367.81
99646,6424.205
83218,16419.32
84593,13139.835
93040,15239.69
104544,13524.77
98735,17306.91
86524,7817.7
102541,15160.35
88339,12746.95
92750,30640.445
101882,8826.12
78793,17030.47
100625,12194.67
91791,24147.685
98604,9672.27
107903,15533.505
108450,9327.45
101903,7990.015
96190,23706.515
77299,15856.46
96588,25338.095
80932,64597.96
81221,33496.145
107383,11654.36
92815,28462.66
98724,15569.14
101984,10807.825
85939,10494.95
91597,28527.0
82514,8870.165
88788,10750.1
101131,16080.075
82614,19575.22
101646,12615.575
87641,15841.665
103855,16934.38
96901,24526.22
101942,14907.065
92415,29640.69
96467,11878.845
104656,35592.895
84104,16379.085
96685,23623.01
93816,30244.545
104925,8183.195
82086,21080.335
93855,20278.095
85411,17569.305
88743,15967.9
107201,9634.13
91771,15350.535
81001,42016.33
90074,10360.515
82791,10334.39
102636,4480.17
102722,15052.44
94571,29025.555
103852,8627.42
81514,14756.34
99997,8503.02
85808,16091.265
95355,9296.29
101928,8767.9
98862,9638.765
87759,12095.12
101810,10941.66
104902,42403.54
101361,12086.225
81707,20844.965
84482,21942.35
87358,11462.905
103589,15596.555
103675,11369.03
76652,16945.345
104101,14810.08
94807,23639.23
77325,10176.615
79875,23292.755
83034,14557.645
94997,16335.07
85209,11135.61
88344,10421.495
98849,9155.685
80527,42191.5
87245,17937.005
83783,16164.355
96515,11148.665
95110,21058.545
92177,29587.945
94690,27619.405
80340,13275.305
80211,20823.53
87440,16074.295
97742,10965.72
86586,17315.1
98006,10572.67
87613,10415.075
76521,25988.39
105734,19887.835
87925,8253.51
94634,14126.8
102227,6661.195
85292,8542.49
76921,8926.985
95158,22812.815
95582,22022.375
105636,29278.88
92793,20765.625
80981,41377.465
76421,15330.61
87182,8353.27
93677,14294.97
92969,19701.525
95005,15709.435
85337,9936.995
90477,16944.71
83508,8622.3
96886,16329.125
104112,16097.995
93923,30003.28
83338,9687.185
77100,23182.765
103801,15789.175
77772,26204.515
94352,18190.205
78360,23313.375
89986,11818.4
97654,9136.655
90295,28798.08
89180,14726.98
82039,23985.13
79485,16255.515
87606,10333.23
99574,7301.215
92198,59829.695
83529,20940.67
83789,14144.47
106137,18052.765
81731,26374.205
82668,10835.0
95865,36851.69
103389,10045.045
98482,10887.29
83775,13686.27
98846,25952.285
79233,14492.43
93254,30152.785
84246,11047.13
101996,18100.405
96237,16152.785
104216,14948.75
105667,28547.7
78813,12354.93
99270,9587.8
78588,18385.825
105552,15367.46
97164,17775.275
84342,15591.345
103688,18290.9
77484,10038.08
94326,13910.065
81254,37902.1
90674,12741.41
104261,9770.01
106636,15500.42
83188,19724.895
93725,18163.185
91349,33698.08
106973,9812.725
89671,8218.035
92830,23269.785
105964,22462.865
89696,25271.785
99813,10312.59
108159,54318.67
84988,16453.505
84921,13325.615
93609,20929.115
105751,11662.325
92102,30102.455
83130,18862.945
91136,16150.54
78276,7784.385
108370,25561.065
100384,15426.615
84940,11875.1
91942,44387.43
94454,37360.58
100909,7086.18
87701,19387.595
104798,17918.62
95263,17269.52
87121,10643.13
93095,17603.44
85642,12682.28
92656,11654.145
95617,43287.48
78219,12848.615
104179,13859.765
106438,18950.795
87196,11047.315
90335,24272.975
82059,13916.45
92365,20877.6
98309,12614.73
77684,11615.485
89823,11112.195
76689,20994.93
98279,20002.94
99892,11303.11
77342,36065.605
81074,74081.975
101487,14314.055
79070,12656.175
95231,20418.56
102572,3770.775
99529,15211.55
105996,10750.965
100780,9568.97
106814,10532.88
85545,16998.45
79630,19964.835
91145,31189.01
84823,9674.75
84954,11619.11
96658,12835.54
91360,27621.865
90452,13753.175
101820,5374.145
81605,30834.465
95895,15119.185
99378,8698.205
89327,16978.905
97326,8761.69
100777,8649.19
87405,14236.03
97627,15058.48
107458,13824.505
79060,15866.46
96136,13221.175
98257,9641.255
102335,10045.97
77850,11483.21
102160,9894.325
102379,4555.385
104579,11463.245
105614,20443.875
100113,10082.085
91032,22220.4
84428,7218.975
95075,11813.155
103736,9995.05
86290,14502.195
81511,37328.49
90680,16825.95
108256,17610.415
104529,19718.25
105190,9369.895
83963,15079.885
82386,59065.475
96710,9078.515
83474,6835.22
85539,10811.965
106439,17810.43
102158,9084.035
88822,13897.25
100881,13130.615
76677,58768.195
90178,9830.71
93735,14102.6
84662,12624.395
106182,12570.0
83398,12093.79
87992,13528.285
87968,11196.83
103912,14406.71
93375,19151.39
101226,9201.59
77949,31568.04
85607,8370.53
79522,18828.925
77739,9719.61
83123,9846.25
98241,13731.545
85653,14556.34
103346,15468.78
93933,27373.375
103652,8208.09
101032,14905.11
95245,39920.555
87397,11616.125
104051,7488.34
88815,12949.785
78834,49407.96
86348,11228.525
102205,11189.85
85638,10371.34
84036,13480.79
103627,16217.215
86641,10759.935
76954,18225.09
96042,19646.495
79230,23830.27
81240,29555.21
98464,17780.405
93761,20344.875
86239,16735.81
106231,23225.915
94092,29428.135
93651,30349.95
102239,16145.985
108216,20100.665
87035,13806.735
77754,29347.22
102892,9374.47
104205,8589.435
89539,8294.35
94276,23108.845
78405,12637.035
82829,12978.37
96653,12920.25
107768,12257.04
82557,11336.385
79190,15437.095
83639,19703.315
106302,24841.115
83161,9834.85
101839,11291.675
76769,39450.905
92536,30210.13
105981,10868.945
89644,14468.665
95175,26635.26
95837,22497.89
81282,45313.545
92231,65128.91
85287,12414.475
82582,14434.44
82666,15306.465
75999,16653.225
81738,27743.175
87020,12492.125
93066,30970.21
88496,10123.83
93297,51883.56
82044,16716.015
81673,23876.365
102694,9482.365
89509,12906.685
95965,30465.59
106101,22796.71
83569,11998.835
104718,22782.67
99492,26459.005
81091,71077.635
91028,20897.71
87981,10726.86
91801,15768.76
102243,8216.915
82445,12576.845
104094,8635.185
94745,38774.295
90106,14582.615
89015,7262.58
93183,16787.32
84610,3853.585
77055,26315.36
79194,17497.88
91155,20364.87
86569,13033.775
82485,6861.02
88760,10444.18
105923,8767.185
78686,37932.005
88814,10912.215
82320,19448.57
102937,10609.945
87116,10732.065
90494,11388.15
106037,11359.59
81698,38424.13
108120,21385.705
107501,12965.63
76407,22730.51
98601,11176.135
107872,14896.195
78176,19481.805
93534,56860.955
91839,7881.46
106436,14788.07
82935,17539.48
84674,16843.195
83479,14270.19
105047,22431.415
103698,9305.3
99614,14289.825
84726,10834.33
84695,10968.855
91147,29306.375
87076,19450.775
106200,6795.18
94496,20687.375
105826,15737.02
94976,15381.8
86380,14277.845
79211,11647.73
83213,12991.265
84355,11281.94
108034,34609.435
106948,9735.71
94995,30423.37
101963,7982.485
106550,15358.625
85682,12765.285
98174,16231.525
105423,10352.765
77341,12875.815
83563,13293.92
80177,31447.15
88183,13900.27
77520,17606.135
96601,11433.245
91964,20744.485
86685,12772.055
83039,16171.375
97785,8973.85
95814,13910.7
83452,15811.995
84518,18703.315
102194,7507.02
85247,11848.86
85418,8491.72
77908,10860.06
92033,20609.35
80872,13078.215
86635,10668.915
79420,31036.775
98251,18850.815
77158,25544.15
89969,13109.245
85928,10803.78
91375,70402.28
80568,27243.415
91041,20530.81
89322,5255.665
88057,12847.965
89486,8540.75
105977,15644.79
88167,14481.315
81115,64048.105
91486,14511.8
100782,16679.185
89320,14108.735
79784,20161.405
89096,16586.285
78264,8233.34
97581,19586.575
79576,30742.8
89259,12966.91
106745,9411.345
92013,19825.94
86678,14339.9
102324,13809.66
77632,37077.61
106887,10580.22
78950,19656.035
88191,12557.06
88247,11907.415
94345,17450.635
95349,16949.24
93901,32375.455
100074,10692.285
85164,9696.95
106172,23583.725
108479,16648.415
101908,13687.54
87385,19639.495
81494,10082.405
81977,6851.76
108330,10677.325
80073,16513.425
98716,12843.96
104170,9565.615
103992,14195.54
105540,17452.05
75987,13046.975
99496,10498.59
78765,36788.23
98564,7732.75
81895,20116.235
100955,12799.32
77153,58652.415
103888,8330.1
105921,14322.645
99660,15857.155
78579,30282.415
87023,16878.185
95879,15773.095
100433,13284.905
83011,15462.795
103255,9611.87
75978,21673.38
102295,9878.54
92099,12928.83
80985,25159.15
99556,9554.14
97124,9007.525
81386,28501.07
92818,28308.585
76413,7334.49
99585,17031.92
98093,15340.685
87527,9644.82
77911,30921.975
85090,17290.93
80843,14995.63
107096,8633.485
88042,14846.35
83948,33236.02
93242,21977.48
83677,11520.72
92864,12883.055
100323,15509.84
81042,19553.625
89663,12016.9
85381,11591.5
96699,13209.65
92422,29030.22
96880,22002.99
88530,13252.255
81438,29662.815
83484,8333.665
83637,19278.565
89092,12419.21
93732,22927.51
92925,20842.205
105183,11774.09
98369,9369.86
100868,10009.81
82430,11663.48
97604,10237.195
85474,21314.995
90978,14066.335
97258,19289.395
106720,9446.44
89418,12075.905
83154,9526.39
98671,18296.705
105356,18636.495
88880,17003.065
84275,11691.12
93184,9680.76
99811,19532.135
96995,14200.73
89700,8305.57
99390,29035.695
100504,12098.255
80427,9646.28
105125,22631.13
105652,14799.695
82706,10951.32
97831,16070.765
79865,59369.12
78586,14284.255
85926,6898.27
83961,14667.77
96313,17079.28
77556,31459.915
108155,22896.965
77590,28846.645
90192,15546.235
88094,10854.0
86737,17104.35
107509,18769.56
96960,26362.4
85495,28884.465
80902,18150.595
87998,11938.68
93672,18436.605
101245,15500.19
85802,26063.59
76378,21841.985
92576,20802.32
80096,16997.195
103064,6901.925
101782,18386.69
84729,14763.775
78010,17861.615
76995,12032.965
83407,13085.71
86858,9935.13
92623,18841.425
107680,20360.82
77324,14943.09
92312,15859.15
95266,17859.53
86907,13343.445
98403,8720.93
77236,26115.665
98098,11242.49
100392,9552.64
80696,13401.43
100083,12705.44
107500,38218.66
98415,14533.31
89111,21861.38
97813,13777.46
86818,11304.685
76368,17125.07
92461,20657.31
79280,25199.065
94481,12796.665
85233,13423.055
87051,11876.65
97596,23240.455
84911,1859.79
84923,18905.36
100105,16427.73
100360,8276.96
87548,20967.54
106839,10807.91
97625,9598.51
87757,14088.755
91686,18390.455
98789,14893.185
101190,8825.995
88070,7201.53
93252,19150.715
99741,19970.415
104820,8314.63
88169,12867.535
77198,10633.925
93558,30285.41
82381,22699.285
99874,12154.18
80727,31731.09
93762,17738.96
82928,8758.08
82083,31008.08
102681,11224.725
84592,8465.015
90373,30752.08
100741,13156.16
80833,11614.0
91415,26789.505
98086,15179.35
88138,12413.95
86387,15202.875
95134,63323.42
86392,18538.27
91440,22847.49
79877,12574.265
85439,13752.73
88629,11875.275
90541,16514.83
94365,20068.905
105625,53860.74
100340,19760.955
78761,17345.755
89066,11028.945
92418,27927.96
90530,10943.455
91595,29211.985
101516,8592.225
93518,14277.1
93676,13526.095
77432,27761.48
94585,15741.255
96358,8816.85
78159,34282.42
93872,12879.255
86968,11588.455
76425,20372.735
91431,30797.92
79862,33423.135
86839,15086.39
100378,12146.96
87028,11342.61
81612,28379.165
80822,31073.735
79272,54068.75
76037,36639.32
94336,11527.365
95900,18039.94
89645,8022.34
88068,3600.965
78067,28158.91
107703,16972.25
106822,11508.15
82155,3546.995
91564,38226.34
107241,15799.32
79829,31232.94
82574,8121.9
93529,30271.855
86196,14384.28
88887,14375.26
103822,15801.675
97431,26962.81
80655,18536.505
104352,7484.32
95983,66405.155
90231,8174.67
91426,26379.14
96804,14944.31
91789,22521.8
91063,48179.04
95672,24113.805
89669,8145.785
105177,27395.965
83317,7300.995
86083,14209.89
98558,10371.28
98497,16251.765
107910,10101.215
101650,16144.065
98157,15995.595
99234,22944.415
91943,29240.74
99237,10341.615
86413,18928.89
85589,8503.045
83028,11379.695
84633,18817.575
76000,12068.05
100519,12707.025
86940,12084.75
93162,28421.725
98061,9259.575
99205,20489.805
86507,8397.4
91613,29894.06
85308,10026.585
105270,23702.915
90212,8649.9
94127,14854.84
99422,24681.76
105583,10790.435
81264,30715.365
96205,9665.63
105242,29190.355
91770,23971.405
101725,18025.71
108296,24861.775
82556,11806.01
93282,11910.67
90749,24414.775
101708,10679.64
98952,10448.2
84008,8593.865
104420,37476.92333333333
96406,9420.9
83723,17574.225
97143,31384.92
97025,14331.525
81322,64666.105
102314,10673.645
79427,8079.67
107605,30495.29
87036,9262.67
91115,58803.915
107095,23919.81
86726,9593.43
89311,14990.915
85612,9147.975
78297,12773.585
87140,15011.81
99815,13942.83
99814,12620.655
79285,29877.95
100846,12768.09
83155,13265.315
94858,27706.775
85781,14995.955
92914,23912.04
98443,20044.21
92134,13925.025
102425,10801.06
100338,9235.7
75995,13542.225
96586,9230.6
76467,11460.81
79386,30743.685
87549,10061.22
79953,12483.79
85516,6872.84
102251,15682.14
86747,13282.27
96255,10348.615
102580,5440.81
97573,12166.48
92803,14465.705
103185,12997.375
93477,20363.585
90488,16688.46
103256,13438.745
98259,10011.455
79168,25705.95
101416,10999.155
84088,12030.345
105807,23068.465
107132,14742.785
101505,14683.16
96102,14000.6
80342,32604.035
83221,8075.59
87186,17993.47
89162,17273.05
100282,10058.49
95292,28967.92
95878,69890.59
81326,11488.255
88518,10005.33
108243,26637.475
108026,8960.155
96751,10897.185
90571,12000.48
76767,25271.665
87910,15204.195
108470,11082.38
82634,9335.305
92666,29230.02
96690,16486.375
102493,7924.695
99491,20999.905
94959,17369.24
79015,39741.485
93400,16554.75
90577,22359.065
83608,7895.15
101527,9590.18
99227,9593.885
105333,14754.265
98720,11124.31
83359,5299.055
95498,16095.735
101019,14591.145
86045,12290.525
87546,12357.925
87526,3364.245
83304,14760.58
81244,27079.515
76248,23076.15
90107,12989.705
82584,9774.955
97783,10108.54
79048,15984.835
94531,18531.76
83872,10567.125
95726,24822.645
107362,10427.3
88562,7724.47
105680,7843.59
77859,12168.79
82802,10646.31
100220,8087.955
80149,24574.51
78826,7781.11
92081,20533.47
90008,24579.47
86319,13882.26
93624,28200.905
92325,28151.68
87857,17836.35
84996,10630.095
105536,8253.045
86209,12320.425
96095,24746.92
78426,21762.075
80287,20166.18
98154,8255.04
84049,18649.4
99005,14717.885
101228,8732.04
79488,55141.87
95378,30990.085
81740,16878.805
101394,15006.9
102736,13312.145
75993,66939.665
102322,10514.71
106248,8912.59
94377,22415.665
102281,8909.98
99028,10320.155
88725,10561.64
101290,10037.145
101436,15837.77
107395,11038.695
83696,12334.225
87319,12294.885
77845,8818.6
94163,9147.305
89778,16120.395
81251,10087.99
88855,9218.895
99680,8879.675
94593,18988.78
79028,49661.475
100784,9889.275
90856,27206.385
76836,21673.38
105944,16521.745
76844,15795.205
85377,11011.01
102613,15973.28
105832,19960.23
105173,12519.42
107270,9597.02
104605,17774.72
93776,25781.05
98145,12685.015
105384,8223.41
83797,12919.0
78439,8639.995
84850,20362.785
81348,15785.235
81586,60644.415
97554,3088.42
96691,9219.4
100073,15465.915
89195,10303.955
95919,18146.3
78872,8266.875
91100,26742.275
80008,19905.765
89155,7593.715
79002,5411.23
80103,18502.995
95722,23420.98
92248,30454.4
104759,11842.345
101435,14635.67
95367,21810.405
93611,29577.775
95610,29134.3
87950,13260.205
78095,22252.715
78646,17339.1
82091,21594.225
103774,14572.385
102660,7865.71
92256,26671.0
102733,18094.02
95698,16554.985
103008,12070.865
76310,32230.895
102230,11598.95
108434,8327.455
103325,7515.74
89871,10770.92
84888,12892.31
94838,13651.19
83744,4864.28
89112,13116.945
102043,9600.775
105254,10817.195
77814,20339.825
92390,11240.36
106879,19289.82
77049,16549.02
84476,12151.355
81372,36452.88
90236,12844.25
92132,19616.165
92240,19670.225
95286,22864.64
101750,10493.77
88817,17273.06
81131,28281.82
84244,13774.29
100801,9173.915
95844,19385.165
83870,11599.045
88723,12783.61
81243,25632.805
100385,11224.92
104717,17767.305
91235,13161.21
96520,11384.705
93381,30325.96
80691,34684.82
92000,30375.88
107035,29950.44
102138,12228.92
84605,10033.31
79297,45360.395
106336,26843.21
94253,30934.57
79716,29160.49
83444,9911.26
106618,11481.995
96175,16948.6
103007,10652.42
83413,11380.595
87204,14972.475
102288,10910.745
80637,39416.29
102156,9757.885
99444,8420.485
88292,14306.075
88382,27281.48
83149,16830.37
96173,16107.045
104005,18026.45
78097,15466.395
79949,19680.605
93089,27025.95
86142,10943.13
79736,11626.27
76052,22063.75
80534,15544.345
86998,12463.13
92690,22565.15
88656,9957.015
94395,18658.26
98447,8073.475
97701,15649.205
92140,12038.385
100562,8649.805
90947,13843.81
101174,13059.82
82150,45694.76
82220,13918.38
99327,6011.23
98695,17748.585
81373,17676.545
92571,8519.285
99568,8338.52
80774,37017.08
88548,16075.705
89214,17288.24
104968,14089.195
76079,17830.64
106643,19614.205
98760,15511.93
79377,18114.72
92075,29965.615
83689,16374.425
89321,8856.0
101772,7566.73
82498,11622.665
100293,14309.905
82360,18918.6
98921,12192.025
78949,35057.16
77501,15311.115
93322,27353.07
85827,11261.105
76428,16728.0
105249,27160.08
93940,22158.955
85259,14315.31
95570,36332.09
87993,14178.77
99558,10020.9
91277,23752.11
93825,20634.955
107121,28673.98
104959,15498.355
96364,12477.2
106601,20201.35
106375,19327.68
79619,10050.97
76473,14788.205
88184,11326.975
92530,17538.595
100669,12976.03
97656,12390.555
78071,30301.965
89316,12590.88
95061,16107.92
86189,15511.17
89553,16906.78
93106,19775.21
92968,10148.645
84025,20229.73
107972,8799.465
100646,9093.525
94107,38440.315
93865,14285.265
96199,14523.565
107397,24466.34
100882,14300.625
104739,15357.01
85360,16845.63
85630,18821.715
91862,24466.68
107207,22555.445
97162,8737.47
80025,31147.225
102082,15500.06
85267,9970.995
101929,13934.075
101500,12273.225
79709,16273.815
93972,13666.29
103035,13582.24
99214,12025.77
90020,17179.62
93078,22668.265
91474,26647.58
104931,17511.685
78728,27054.985
79185,12372.575
103871,8797.4
91303,31864.825
103205,16377.04
102796,12717.825
84381,6427.545
80694,3893.78
88412,20333.44
87437,9480.075
81938,29795.04
87557,9630.25
84227,18862.37
94972,33777.89
101329,14399.155
80069,44764.69
82432,7368.065
103399,10062.06
77538,25525.15
83684,13410.175
101430,8485.79
104322,17547.975
106856,14669.74
83084,7844.995
102179,11677.1
91752,18013.04
102244,9368.89
100903,7979.63
87128,16475.395
104654,26377.95
98265,4081.305
101764,10140.2
77753,11680.295
93483,37412.365
85586,10599.305
83436,45665.92
80395,14450.3
78652,23195.9
92985,10244.89
87343,12381.895
94390,30405.915
94485,30829.605
79564,19444.395
106104,26828.115
84557,12976.055
105524,25821.69
96622,23760.605
85389,12249.655
78029,59032.495
107904,16158.03
80526,56529.06
102233,7163.195
86058,13787.245
76614,36500.41
81334,40992.935
95043,26898.66
80400,16541.155
100114,14622.225
92049,21289.64
104070,8297.095
95487,9586.945
80402,30244.195
102682,13045.095
79747,15309.705
97331,18059.83
92573,28564.135
81827,19206.245
99721,7361.1
87560,20704.535
101447,10632.235
89027,11225.32
100905,11108.045
86467,14532.74
90523,10119.55
77588,23175.18
79946,31001.835
94096,16745.98
106481,8930.81
100694,17439.235
91176,54523.055
106878,8332.635
99871,12763.86
77534,11245.225
102006,13714.85
93356,18374.62
85788,10541.43
97108,18801.015
93129,17303.295
95168,62329.935
96578,10335.715
79570,15218.525
96604,15854.24
76367,8004.515
105065,12184.195
90635,18758.785
107221,14293.01
80375,10084.045
94421,18906.05
104009,10017.485
84804,14363.965
92074,19399.77
103678,6592.95
102350,15004.43
81690,17925.57
101817,11545.74
108275,24490.61
78030,16407.33
91570,18391.115
96746,10065.33
89748,20378.675
107889,19382.56
88402,16747.585
107789,18547.31
108061,26055.715
105143,12973.395
107488,21846.56
100812,12855.615
97830,13967.73
100664,16687.825
80071,29754.48
104550,13930.28
99466,10608.365
93777,15620.415
108105,10569.395
90322,9542.385
101860,12326.615
104129,9577.38
77381,13754.04
76946,39387.805
91556,14346.43
87190,8874.44
107647,21048.54
84177,12943.645
93266,24530.515
107341,14731.785
92693,28619.045
101292,11500.535
79651,18084.165
81654,13155.85
89688,6622.635
107423,15253.535
86626,14068.055
101633,17222.925
83827,12470.305
106678,17098.625
93756,30457.26
84185,23682.07
94867,18030.095
101062,10749.83
76567,35284.06
80522,18110.57
101932,8989.52
86016,13927.41
98609,14915.66
84081,12500.34
78446,11521.01
82074,24994.255
108374,31899.25833333333
77895,25453.44
93416,18166.885
89357,11345.975
106786,10294.53
102766,12244.26
82233,13949.88
84115,9953.76
98073,12293.115
106198,7803.72
100335,14482.61
82169,17348.515
101191,12257.745
94584,15543.28
81980,19725.24
93574,35684.365
76934,36693.17
104181,21098.7
85205,14614.07
101304,12271.895
77927,59618.705
82028,32708.07
87191,28149.655
77713,13672.555
100414,7413.53
94287,17801.32
97941,9327.465
93702,28453.975
91433,20045.76
92420,24598.305
88433,17180.965
91656,42945.705
94313,30176.91
91218,14925.865
104418,21195.59
86375,10254.345
97556,15004.6
94514,69165.815
79165,39729.67
81780,18554.96
105424,16473.865
77427,21573.095
78626,19695.4
85465,11552.39
87616,10249.335
101667,12777.525
84226,13338.755
104737,16624.29
95041,35528.94
84070,13994.99
79071,13949.525
98688,9764.015
91104,45645.315
95301,17927.35
82795,8114.305
76606,20880.57
94708,24068.09
82934,8539.89
101243,6405.54
94629,28219.83
88235,19232.95
78913,63652.46
94480,26385.565
77005,13975.865
95511,31115.92
88879,14202.74
78396,12966.185
99977,13939.88
87602,15782.41
105439,16701.765
91094,21001.685
103575,7367.945
102840,8079.785
105367,10477.175
91884,21232.755
84572,11226.73
96544,9170.825
94082,35075.325
95510,12149.34
85718,9891.635
92527,20415.885
78855,14593.63
107521,18277.625
98876,8210.24
98440,18176.58
98714,11344.97
100643,11841.84
89570,8036.395
94168,55679.1
93299,19439.76
96033,24614.995
93742,24361.495
89946,13747.1
107741,4102.965
77268,15743.96
84848,10409.97
92323,29713.045
82181,34880.55
102252,7523.145
100240,16341.335
90422,16572.045
103145,10964.87
83333,10374.745
97103,34865.685
107379,34805.66
94694,27464.925
97339,32902.54
93104,29207.085
88194,10995.525
81954,31550.495
96391,17339.925
76563,11962.075
97630,18491.215
80201,29939.475
87854,5295.44
102312,9607.635
93848,22796.29
82542,5496.22
102300,14393.165
97229,12774.96
98907,21773.895
81238,13116.27
101377,11378.96
79109,11712.96
88044,7305.98
91950,29481.615
103403,8363.74
87611,10883.505
98169,17908.83
84352,13351.775
91787,20246.33
85668,9143.07
91287,16814.69
80289,19898.53
80647,24234.125
90612,47177.09
84941,14524.445
85955,10622.65
95019,9683.91
92685,17914.465
87156,11168.905
98300,16735.105
80737,27651.28
92849,17746.27
87490,5652.56
106168,17554.65
87014,20265.505
95822,17862.69
76797,12248.78
88416,18442.975
99974,15294.21
79248,10270.625
93969,68436.215
104746,23582.03
101092,18014.085
104076,17952.885
99087,7987.275
93808,34092.325
80849,30901.31
93870,38588.875
97218,9955.305
85690,14217.89
82581,16286.64
81062,11541.25
98925,14677.745
98116,8382.475
78229,14118.895
77717,4275.95
92227,19081.84
97525,12145.645
92015,14072.785
93168,16586.155
76841,18382.12
94920,19610.815
95188,13655.795
91909,42776.74
104631,12736.735
91186,25723.675
100465,11883.02
79253,17405.635
97133,10486.225
84758,10571.135
83113,10285.13
92012,28039.18
97730,10863.895
89579,16375.85
89670,11462.485
98105,15220.315
79497,18865.05
85954,13869.9
90314,8019.35
81052,8222.64
78531,13788.1
97791,14299.645
77746,25096.99
105318,24533.215
96956,8658.455
84493,16940.055
102164,9842.41
84640,16562.01
83292,14002.025
80446,30086.26
106883,23758.465
96822,12971.34
99282,10927.255
94359,12496.275
105084,19297.82
85908,13861.94
106431,11009.765
97313,19045.725
101268,7506.14
77989,17104.4
87682,19489.87
106611,34243.2
107890,10586.96
79578,25145.99
92372,30007.315
93915,23126.025
85425,10309.905
80577,7854.525
87561,15294.195
82120,14631.575
91633,21599.27
96970,9479.525
103356,10807.04
89416,14761.765
101155,10999.21
104222,21355.79
76104,16840.875
108362,11753.765
80616,58181.915
98659,7741.625
76470,29731.525
86501,5088.065
103166,7181.295
80799,14038.195
103699,12350.92
97005,21327.31
89375,11984.295
89434,11055.985
103114,7781.53
99021,27833.49
85368,8880.76
98207,9899.96
88420,11981.83
86225,13948.62
107761,53283.92
83146,17840.725
97834,9704.03
95729,29560.455
95480,65496.795
76736,22214.41
103683,13092.835
96410,21495.285
101570,10880.215
81039,12967.855
82813,18400.945
88704,16793.955
77926,14011.415
89560,16046.035
98902,15281.91
105164,30712.775
108109,11784.65
84480,12355.175
98239,9170.095
82385,34076.255
91637,29472.19
85732,9683.375
90790,8075.115
90251,7310.0
101246,6627.55
92962,22290.975
75988,23560.275
106880,17429.88
89844,15658.83
79925,20823.855
76282,19857.195
85648,8766.925
95507,15475.83
96605,20494.31
90201,10501.705
93506,26632.585
