carID,price
86091,12574.660970526395
83114,10126.260263243174
80956,11789.67800147989
96276,8593.66133536668
89799,20575.292029956934
87919,9776.785207873552
84054,22660.791622880388
102856,7741.130691873349
105645,8838.943940141306
81207,22779.836645982814
79629,25866.12603900335
97211,15367.77207041865
86631,6342.7821554809825
93438,32237.251970344954
96983,23691.70094808349
93914,27711.15721947042
98470,13298.701515060591
76650,10112.112952625219
96428,36201.03574717686
84958,19062.377957232184
81064,10407.126144400898
82469,13140.728025000168
102139,12748.459011073004
97800,10151.427767146452
98474,7542.627578897272
107944,11597.781638065977
97401,6880.004398879682
108476,6764.82405330401
103189,7189.236404376105
82987,10502.247854010911
80903,28437.891512106686
90854,13493.67420318863
95644,38023.256491979635
98728,10744.47112971866
94370,16834.125257931177
84537,11981.678408604826
89358,12332.9048545012
76221,11401.201213094673
84935,18209.972959561735
107676,11745.110065650839
103154,9444.83067481675
82600,18164.59330136439
104290,17352.198914853096
79972,21519.7878883246
89202,22747.60709981712
97253,10189.415938537544
97358,9192.072927239065
106932,8494.78466784241
101140,6997.4319001602325
100650,10163.159329400167
99817,21459.797116024532
80953,20991.438400962783
93851,15213.742906270843
89574,8044.061327950047
91092,13476.513130703037
78214,30159.24443007423
80283,15232.518712535322
93158,14821.862950554862
78562,67673.02738722897
108498,16612.137513958558
100223,5742.604663781115
76976,8686.834121477503
81119,25097.49017493298
97369,28016.67603174153
95721,21572.77178575969
82271,17231.13099563206
102837,12242.916050046872
94761,15381.770256652086
89200,13306.308731068506
102690,7975.09589314679
101274,11313.857106624071
107682,21374.27731766489
108276,11120.721799808829
99011,13047.29646442582
94484,11338.416285300877
106033,20783.0881330614
89123,13063.158747066442
88740,8523.056175472026
90951,19288.232742981712
103812,5614.24035561424
100056,11561.965554243718
100691,13538.49362566147
88394,17162.23064433603
97620,8555.855810509374
107955,8388.683701176386
98144,16012.827810443405
106325,27423.474047470998
92867,55877.99134448659
85204,10608.64809972296
87062,23079.03815882773
81539,19158.301461048617
92009,38696.414658155845
108224,14129.392624396169
101686,12076.991553021056
98557,10527.908215478346
101594,12337.298283850618
100647,2405.554976253891
102401,11211.130934935685
86093,9699.241999032876
85837,14212.159021220852
86260,16737.434137564564
79830,34439.500035114135
100041,18141.188886649117
92230,15799.070174155078
94661,20275.382210250016
79450,20875.56829358952
101374,7671.895428237232
76983,36568.94225413256
99673,15051.027557079766
81336,22017.403546253445
100376,14363.917931385873
92756,20000.88979534246
87725,14193.382783727628
84541,24938.542564327585
82284,44706.385728224035
89479,8115.9124662169625
93259,80069.6215703493
105648,8362.65710469047
99099,9591.410737446895
104543,21739.579603843216
108474,26321.867447630644
76907,20614.44588562945
93652,20964.299982888482
100967,7622.7544452616185
94331,12733.238732097874
106381,8210.415039102389
83170,10503.207198720562
102953,10004.547584213151
103590,14764.28308250926
77316,18027.924604824228
84682,24223.12692045313
84524,15266.95843683342
76747,18639.08773753104
99049,10400.699271380974
105881,15818.070737352278
90833,7228.522057028696
108079,13917.19047330105
107295,11156.41642834502
77121,15664.66041504914
78927,36619.076033744976
103048,10075.799601712704
86216,14837.07603719976
88448,17691.78673566212
86219,16477.91044054903
87181,9066.41748776365
98755,11214.768251702322
76443,11261.206356053333
101149,8429.790261932423
104315,19725.852287259455
108345,9709.824106145717
100156,10156.673873654216
107263,15027.953583433231
83935,8775.989170288993
90584,8860.65631913438
105733,14258.240894083676
88332,10268.357490820224
81979,21418.383295064097
91864,36052.45249732741
106847,6881.256901566181
95136,12955.100215762734
96991,9302.528431358654
105905,10065.857479861874
102080,8579.569830711283
98072,9475.230822099773
103711,9010.226672755254
92213,16809.909174051652
106898,10659.628877133762
85333,15890.383507171802
84559,10993.567494276194
95428,30126.90346502401
101003,15274.23113610334
87773,2714.873321706302
100739,10603.558060365009
99885,14527.582477875514
106647,9958.702218257267
98019,10155.626474730292
92212,29742.17540725064
100786,12348.48121134499
85518,19152.178213340667
89849,9402.337084952052
76149,13732.106052602468
97490,9154.849865699529
87476,8888.295497222736
83248,22374.491368799052
99352,10481.139866144242
90736,10868.439815275653
77596,18114.011711329742
77209,4099.9631306314195
82308,10586.3654369137
78207,16498.408436722515
104041,11732.674266160113
81125,19185.730237937903
81691,34444.080647713636
94459,8338.450013989037
79977,15942.62310137699
96530,15592.269298206113
78367,22654.97197050433
108100,62326.194396787614
104510,9934.549705234505
81891,10826.258071191687
97087,13666.028195469054
88161,9742.214158298222
101097,14914.642815262192
81742,24477.357481183386
78409,7996.106936598013
107496,16523.64194952084
99326,7979.5722139171785
78535,7468.936386515821
106164,20751.002116399533
79719,29872.31535795803
90418,9255.355374731369
85844,10929.174465006843
86639,11446.026374653064
83745,8491.366787676261
77300,61921.77488918118
87702,10986.863875935715
82586,10238.20211467367
83769,11207.909077675304
81708,50872.23185727235
90224,13232.731018338784
100063,9161.825132757192
79249,10864.665605323547
78719,33623.49278782698
97287,10114.980178543348
84267,22066.190780020213
84056,8342.435010674766
101164,14538.13357131763
85826,18758.291719885892
93793,30272.024731826998
90945,30105.97270159358
98991,10728.250801507738
79647,12367.955652834295
96794,13024.558246944976
83984,15171.380272586903
96688,9496.950939517625
79838,19667.65979539648
105671,9770.426513123231
87438,11950.323479186369
85859,17748.626452683093
91639,14659.13962140269
81134,68299.53608317323
99992,14638.561746587375
91262,30412.255104327643
81417,29505.48732086171
90783,22753.868371137403
88898,15327.45094352658
76241,10585.071803657118
76491,18003.22400077597
83132,18722.069225582487
97757,17829.804007575945
91753,45632.93976769702
82333,24377.024204868547
88295,8555.97516297515
98314,10615.835872210373
86172,9487.816244959804
78331,24028.116225859118
81996,29978.333854610635
83315,1633.2348843290258
92376,12988.090161941776
103058,14445.462692420933
102215,12502.907213091168
104225,29818.12306744325
76910,15113.159270083095
88657,11315.639318422409
104943,17699.93303594163
86434,14159.66409570818
79432,13093.850120040282
103103,17289.232432804463
91456,37618.32267038411
89465,13950.19373268679
107774,9380.287743949646
80938,30298.460597957266
94883,16001.244154164828
94135,29128.581945268706
78747,18187.635784974085
76240,20665.157081563557
95820,54710.92962617371
79092,23271.01277687439
84393,9626.131749106995
94391,55423.663193931636
77183,19617.68926495255
105612,8668.415551249927
89046,13487.178096473473
90878,23447.168512034077
77058,13175.573766178892
84468,11342.241707775529
76713,21573.91993927877
85568,11094.181701021238
82191,22632.43518636426
84825,18536.623601608982
79009,85457.29023294243
93908,16221.377330724268
91135,25623.967042356133
94603,17603.21880081117
105887,21578.234853429738
103196,14625.487321263749
87544,14042.259353399722
99605,12221.338397483014
101660,14825.592814951038
100671,10703.22615359842
97839,30884.238659155068
77742,59020.98378690839
106144,7362.1191489609355
79681,29806.481735438774
98764,9278.538691292903
98200,13561.019073161504
82652,9186.301401090828
83599,8231.964407207712
97776,14579.385475484287
83403,13000.915090560375
77472,40042.78498940205
79535,24167.502578330896
82632,14605.258683313477
98612,14369.790947596983
76103,26630.172865645985
94824,28915.724827019283
87424,22644.986593613587
79193,18648.382470774515
80853,14393.962587051114
87885,11873.3816554887
80891,29396.118077023286
77149,23990.6816354478
91012,11732.016479139462
99259,7883.294314696134
81555,30264.35216597282
93917,31211.80892875816
88089,18850.041133297498
100704,9894.05969476572
77798,29099.06394256607
87342,11380.578415379461
96013,14190.536669528967
93380,19080.504289152876
84040,13720.640863992872
88600,21575.685588718577
76133,16501.196598946404
94842,23759.082319813733
98184,8068.12882641548
88767,17915.222169173434
98741,29251.92960560967
81739,12196.894250442347
91321,30616.984914878696
108030,25334.261088393534
77680,31717.767747445792
78189,29929.22073344055
82302,30744.60929748675
78968,18289.03249690536
101390,8067.312958723168
95491,18387.43350152065
101687,10470.083082136229
76371,15159.120301967023
100151,13656.821241736281
92147,20727.862006619973
103385,15297.240993678028
86960,17851.519341638967
89563,23197.73403564456
98013,7628.683411921761
103747,5045.026976109799
107681,19063.331457716085
82686,8709.339855274595
79913,12485.722315672023
96545,13363.249397529336
98278,10479.540425082669
88916,13677.1162026943
104733,10393.203242957492
103529,14747.873594575964
100642,13824.804748196457
97860,12864.222798591967
88870,15616.329366572998
97563,22439.52518810577
97081,10751.978503463897
89544,8886.02604050967
96332,13864.003698918266
97064,5680.948567515328
81916,47364.91953060469
82148,69491.29317979433
102447,5419.519826022693
103111,10695.451333819916
85058,11410.11150299647
76422,19387.72830702558
94546,15083.734324721041
96769,11690.459739253854
95364,9517.400164336794
101118,16456.828657877617
107644,15475.173557753364
104650,7971.342106834537
97300,10127.208395788886
104069,8493.639245257284
84700,12375.961425563828
97122,14787.11100700312
89878,22151.052448767154
82579,16918.71653719285
107967,8768.576410454361
82494,2789.055396346479
104872,11490.428867256423
76339,21944.950652126896
90676,7866.899687806199
83780,12772.43706504033
94444,14923.98137712968
83532,3813.440069074457
103380,8354.58819628829
90941,47219.47500235161
99845,18437.38796098075
98053,14240.943650818634
77863,58076.16250530665
81107,22104.486765861446
81176,30876.53599005367
93196,51931.81642000284
102895,7192.215558805258
107093,20129.11831273045
106566,42282.19107714135
88893,9748.071061408367
81939,71417.33973252117
98833,8595.901920352833
102812,7661.296153012509
95766,30884.02635805772
83556,20330.339680631758
96725,9971.237998295535
104649,6509.584699030973
98466,18690.735139896868
77661,22067.491087058253
99882,21545.49762290447
82646,10606.18167310833
94874,17788.1610872339
92800,11401.502720853354
80265,30755.726946869563
80587,33164.47462951125
92298,28392.544584894815
99023,28586.52125735584
88098,11330.092394143116
100928,17349.398543940755
106437,11463.07932523716
83122,10962.734007308462
86614,12546.14532777436
105454,17337.309222333188
89282,21086.61124882215
103136,8300.938234676942
104899,25228.744522540826
92041,37435.79115271932
80795,12454.585004979936
103043,14768.657890309261
90842,21366.903878990535
103070,7335.6700941959625
91523,18564.606085488922
76427,22325.757031022895
86188,17208.576103416784
105618,64379.27673282482
82931,9645.421277029853
76137,10384.72864826895
88017,14598.739166546753
82713,11135.580744509254
76155,10770.964107695983
101057,7971.651226732061
94699,58350.98850269243
106794,18385.23012911365
97000,19698.50449211131
90986,20608.360414810108
92785,5805.6696325112725
79156,15095.41819494419
107616,22869.703407582558
84264,2687.4712598119945
93932,16450.865015955584
102956,10155.02312862025
79715,33829.601408697745
82329,19129.571100033885
86636,14029.213673099115
94479,31467.69100094489
84998,9835.426771070606
83835,9603.230366339772
106823,10039.252699174449
80760,24501.12431819952
83060,17850.40991278323
85872,9403.63608809072
76227,16180.665808184147
103460,7774.557877031841
96989,13046.588156157373
107858,14979.087527867521
80447,16323.860577926707
108267,8668.277664690402
86584,14079.641233351478
96426,15735.827350698237
86696,20054.547573491942
88252,10718.458326105143
91515,71448.88559288059
98357,10840.454440038387
92439,28698.109524585918
92341,30195.1502036787
84739,13530.987846932907
76906,30389.502327455422
100027,9669.50449253593
102225,17237.44495001683
88476,14378.468409681971
81778,29344.53153169744
103266,14407.031991600687
87660,13764.105494186288
89634,5064.4052262449495
93577,29796.94895970275
92450,19847.240110556264
99404,14514.035086086742
107936,13578.514389223801
86174,3734.162341130303
98273,10795.468311336128
99007,29926.237740157605
81615,16189.415512806385
91236,13459.531946700052
96984,15828.05280642646
92538,29952.641960332996
87039,2662.294294052122
84235,14479.62790640643
77010,20165.28440636434
106727,2841.172117281597
102933,9052.073354608545
80821,7341.701652954673
81969,19723.949673389092
93088,20476.526184706967
107004,16199.926028895745
79330,30597.441422107946
80388,25872.16944260935
97494,15891.080156202835
107144,21219.681256213138
93860,21409.597421167055
94845,12123.679413182706
79152,22323.616932369277
95032,33385.230206666485
108333,11993.940092025778
76925,23517.591938986137
93278,67981.87288036806
98608,7976.616626397482
87236,12088.612372019188
79320,26291.590618486407
83893,11530.689167287499
80973,21183.25494969781
97659,8725.457716153136
102063,8962.293984398664
96324,9949.650796429729
101184,7834.57315954775
97392,28227.18045926329
94094,14909.36445850952
95219,15801.3226479551
85048,19776.29819010577
94887,16488.519296818555
88002,18950.145493330587
99157,13135.314405891875
102746,12547.791418551542
89164,13603.982309801382
101079,17308.689238162333
94124,10951.434963015765
100161,13100.968115350957
84658,15282.804616454468
105603,17198.65400656917
90963,16754.3351566189
85012,15136.03884998217
108298,13069.387226260811
104080,2647.0288100134994
91850,40728.32299325033
102713,4126.176958748084
83295,11108.412252466152
107847,13294.199276018284
105847,12074.986296877954
87143,15485.238587478121
106090,13941.26792518846
88925,11741.343993263843
106297,18845.97711354575
96596,12728.706035168421
99233,7576.972611377002
103321,13803.891954024304
82479,14296.06008288637
102734,14913.037421731447
107461,29544.326751067383
103237,14208.777054000442
85581,21665.538747527484
99196,7578.87268145203
79178,11961.148921229842
84339,14787.045674929943
92764,15910.854240893785
85498,15360.715524519615
100622,10447.379962946688
106518,29340.628017197123
82821,10574.36379598089
97628,23033.560149176996
90763,8845.722760292816
91567,27678.194055009528
107462,7413.002431465441
95833,22178.164373074636
102479,13831.341529617419
97555,13077.049304030304
80881,7665.670017835697
84016,17963.0324517256
94051,10154.495728974896
76277,24075.61900345751
88676,8688.371634514768
102566,9542.431993253575
88564,16866.231493672443
95048,28638.156401663775
82166,11801.135287805859
86227,27331.51949716821
83738,9680.77871759993
103684,10729.00395147365
79893,17326.7489172979
100634,8706.242025893773
96392,19018.206503164274
96311,14739.49818336382
85015,15953.91974042237
83050,16208.846382132358
81925,30033.578559292506
106187,7493.673043727503
83863,11628.093157365898
82048,30468.471371635187
100962,16564.796862866053
91587,13766.636266505036
104915,17365.699424497514
98779,13038.103756278986
96698,7419.495362017373
84701,10082.427970823685
92986,20752.20123644571
77112,24803.503908136492
90774,10038.447022265864
88520,8798.492795357266
88281,26282.650215874517
91388,22278.81165030985
76441,30515.465067419136
98643,17856.918461020872
97850,16303.273388015996
98344,2188.183965155292
99441,18877.547718746948
80230,29966.772915406575
106370,8126.667918387823
88901,10968.584841736494
76590,13419.586424440598
94998,14234.480865307998
77283,35475.16636386472
104065,28814.9372164329
107919,5764.400545301721
103743,5701.20772503356
100503,7832.336950751303
81273,17144.812888188557
81878,8998.450052193251
79224,30334.42965853064
90254,3826.6044210295136
82712,11878.986689926702
98113,8420.503393869394
104562,14523.423675044558
103014,10045.31123983411
107299,26655.88112458773
99799,8137.351054780629
87952,2898.798643671989
101836,8673.001475730376
104896,28007.23339497923
107665,14285.013390819726
96182,28371.317182541676
84731,21985.141800957743
85565,14645.760356516754
83237,10472.312320760862
80785,29379.994783182035
81935,31822.41467461354
90932,66579.45076083514
99204,17440.28682120058
78802,28956.60437003337
105421,18209.2295995871
81831,11803.63917298571
100016,8528.419291740138
76262,31294.15033526825
85286,14517.82733706349
78629,14045.67325319766
79451,14482.847776277764
91132,71299.06421852719
88726,12102.497230444902
89928,13522.280758379937
84672,14391.468482742177
102127,10307.649674024082
78630,16546.752707680505
105874,8775.515329561706
81491,19060.30577079811
108085,13556.578219683954
99711,8585.799839957663
95713,21612.79773046244
79499,10549.690932225634
88373,7491.843784639784
106412,16068.59810474263
86000,10449.040895596392
77849,15265.755004699125
102224,14917.032888294287
90591,8333.39015809841
78511,14968.292543995789
83611,18205.897050971886
95316,6648.494065828427
85207,8588.00071472058
86755,14958.713625221522
91361,19011.518303482615
88107,8940.548591933162
99468,4652.896574062554
101776,12871.03254599135
97132,9021.434437842749
106405,11040.829633624464
83804,13395.567017342262
104093,24885.306184905232
81897,24971.698521012946
97522,12082.915740698825
78569,30334.92667303145
96486,36113.240180166315
99636,7639.329957298296
80770,52047.93680180841
91534,19955.320206954122
80461,29906.851524867565
102345,5806.930744104641
95431,31687.67650174508
76350,5987.322821579781
76330,14063.36865108872
101604,12098.795185841393
99303,11262.768194921442
106266,15776.18403871046
84697,20301.126866737275
86296,9095.351760985075
90658,14818.268875920934
102954,7873.7240320073815
106174,23392.97122255118
81510,33414.976441084495
89222,14503.393469241988
104391,16200.821394390816
76573,11838.856296252847
78060,13405.627583851128
85030,22242.86615785816
105478,21542.09121875429
83477,14192.595192455343
101134,11256.450341711872
103096,9146.145912285267
99391,10427.620851239795
94614,15688.891066659546
100110,6150.97290019187
81782,30436.909400182587
90292,9235.704468592774
86357,8898.391055155818
76157,8424.013594655584
80325,39228.39753430677
88991,15840.7920353362
83117,24745.885146886805
90513,14838.247806490408
82037,13556.039628815886
90066,10782.142650622738
92814,34390.6209310424
93991,37270.42583574524
100121,14190.070896211686
104495,9918.863002303651
105953,12233.228654058334
108089,8897.90618473032
84778,21009.96659968505
100753,17206.8987651221
107832,23172.46439805112
92190,9626.228044039584
82029,14496.055968620793
97914,12057.970522020998
105776,16617.776858255165
95402,16011.697470387364
99097,12166.46349095534
105043,8710.58082609385
106998,12032.899509842848
99567,12458.764221878415
85421,7010.699670815602
99161,14319.101039396164
89951,7905.977982435545
81358,29536.641908301277
100373,11688.20448339544
80291,50985.61862579892
88545,9707.381118558556
92994,18930.466415983767
90248,25579.2088890916
78625,19261.451621817705
81990,34428.95813247374
103075,17183.78765758634
98639,8216.24493214425
103368,17362.715538544773
95427,11357.948526628361
84503,5394.4230417485105
82446,8827.631535165241
97175,11460.989260554941
101777,11065.552482663088
76086,11818.86281928142
106347,10514.842955777123
76445,36703.17298267491
97649,11797.33401519203
99273,36415.38146124876
98864,14279.397561066518
98037,25315.87813311114
107264,20248.916739304583
100104,9501.597005117888
81842,17547.14050088561
81839,12574.570121292205
100608,14225.154920624826
106588,7481.638663561434
107466,28124.419495448794
86092,13336.140092157762
92204,23783.25872869023
107905,64464.36962307228
76821,17294.14180316636
81022,10176.913761520018
105727,34177.71712092532
80544,70054.14065132587
93388,13746.087299448845
93775,18247.911545158986
93733,21329.671497723382
108177,18529.596165288967
79746,31208.892641798404
89285,14774.584279270202
100243,8871.61755546876
107171,16928.110782771495
93444,10881.552238619677
107421,10769.736401968703
94071,28325.741438062214
92195,51746.36217482224
76108,14775.399980123218
100603,8777.787080756154
95800,10245.855715485342
90708,13267.298212849286
102701,12114.912682089158
97732,11265.18517876768
102574,9159.327150433266
92237,30132.18625983406
94192,59829.72718347084
88219,9379.080684127064
88910,14363.701500427489
100811,16706.518756559166
103288,7791.111904217051
100370,14439.24958722583
102544,20441.252750052456
107473,9232.651208747737
106926,13739.950815641443
92514,20782.341402417544
78557,11916.877526028986
99091,17058.018040253355
96487,11405.666805866998
86252,12531.629122279139
84763,8932.266469378721
82531,18518.87588375175
79012,15347.810382114587
97078,18375.733650394322
96824,8501.637653992117
79970,35754.40762920674
98057,13084.528247625016
105947,16982.29233009444
82539,16195.701750650607
105816,20965.98359160246
93800,19385.214752844513
87079,9395.57530389376
87453,11286.296620008296
92855,14419.94841671308
95805,18536.81437765786
76398,26570.867839327253
90724,13989.884995592214
102196,8426.594873032753
97661,9991.471689461705
105475,13972.405254947334
81241,13239.357679733288
91106,17317.39634349541
89543,25653.50548722335
94403,17215.490196917966
80666,38263.50889377287
99769,13914.35225893253
102351,8468.102109864363
102941,13189.606457478574
82783,20892.362924595465
78504,30894.866794056266
94715,19918.382363274766
92180,15331.095876795825
103904,11192.7518181124
102921,10184.362337150633
99685,14355.529007545367
93048,17927.489361939304
82988,21329.289301847984
93279,25001.201096791476
80084,32174.574367186906
101966,14687.79815516966
94667,25626.01679879387
76298,11018.80960206313
87379,12550.601409612527
94212,14741.697860455555
81333,21466.56444729794
85998,16620.99359879061
90198,12347.681754674566
87823,13437.727056811578
103530,16001.459327795761
106243,9839.887771529455
81208,13307.911654427235
105153,6509.4401114136635
104103,24590.952121896822
89555,25229.649270518254
106042,19238.138865520123
78170,37813.73104602318
107675,14024.338032669524
106705,14998.028163408007
89953,8323.944721930387
101934,10646.008337339008
104727,38326.33875047627
87327,14457.702374969473
103247,13446.65024050721
84673,12548.292680838309
107520,42014.60887055847
76626,20664.960289006598
98638,10812.529478962226
102060,9122.055796251112
83635,25274.846246788187
94566,66940.55937497353
79207,56051.67432753463
98700,17128.128000023127
86563,11590.246661968073
86891,16386.066812667093
85278,7402.378650415819
91817,30044.545540877454
99473,17974.74872717782
102489,7963.597777592162
89191,14758.38824591571
101746,14915.790145596575
84538,11855.404296499828
78072,21760.88814657751
99832,14358.81758214854
103475,12664.600913912533
101016,13803.891954024304
100280,7939.754976504785
96067,7476.06630676267
104086,22250.56021430172
77248,16425.61202601202
104269,25305.426277704733
89495,8062.358386241961
81340,45573.54677315561
80277,21130.09387199253
76683,31093.106811037575
94847,10366.57194449195
99029,21597.708022816834
85874,14547.21783234355
78105,21249.471495226935
94978,20804.97333529527
101666,8674.1501873194
100757,6300.463485983412
86704,7243.379868897891
91205,30491.7237059535
95762,7445.088004122167
93641,20792.454524548404
87073,22884.199539693418
102433,11991.732860316855
104382,20107.937078587915
108060,11574.63088384835
107387,25768.364124922362
85027,12805.138703101153
86014,16942.233908985567
102602,14740.504606299433
107255,18180.431577040003
84269,12170.306546177964
85885,7495.895135057807
92843,11174.655668864345
107862,16124.277052282498
98781,28938.924744818625
106119,18216.499458551447
101872,15213.61399617068
87865,19283.253664238993
84803,9957.47523866782
88438,11576.453609438753
80105,29503.991671224125
80595,28814.34116974456
76539,10404.113842832292
107236,9713.967158162364
84946,11515.971381514015
93772,19388.09796887822
87793,17528.90458442124
104843,7858.252827731632
92234,19150.87756860071
89467,13535.973413404197
100145,13753.231628411882
93382,70464.740953797
101891,12361.585287527176
81354,22943.735856086376
99309,13619.956952927367
81431,19721.98449621907
102073,10309.617662917857
88468,18282.822939867518
101873,17320.506235887897
88120,13755.128869218102
105714,7458.067286212306
106015,9325.756174288716
86707,15263.971426465198
93107,20598.738701527902
89230,19072.511062642134
100875,8856.165095251783
82920,9824.183809277913
98114,16228.633094332967
87262,10170.427291402317
104436,10717.935325493421
85404,7401.35104087701
96189,16835.9548368245
93408,45990.92750390086
92789,58388.61282407334
77768,29068.921560252107
99414,19257.551844876652
82807,18272.18019540602
88996,15272.50622819633
90305,6918.884973935524
77030,14710.167844916272
86129,10805.864460313966
83660,14418.503532801073
78602,22752.852056181953
83672,8365.045319872423
105105,33978.267620179984
78704,36843.90671584514
80789,60647.34987035562
96633,18497.7951970401
86132,14676.285297230033
81619,75552.33784713599
104645,23858.958954304064
103853,6126.78844696805
96259,12988.432904512392
104677,19195.09142118326
76418,22339.744693696168
103593,10845.563528738376
84886,10585.864634247724
80773,10347.34076653075
94688,20847.082615711453
103823,7890.55816737977
98757,18250.863316875333
78516,9314.161602633782
80596,12481.418923294363
102855,13353.557960253927
95957,14958.42596511679
86440,9974.537006786171
95030,17400.161124134458
101874,13829.778599718466
84585,11437.660861176642
76257,8024.340575692719
76971,20131.345446413783
94070,15594.737089594137
106041,32146.73130095115
87346,14962.361539564032
80993,30436.191473182545
105309,20885.043459060067
92622,20793.638211628397
94582,38007.38729656768
83334,12503.956569722597
98922,7942.03136985076
77691,16141.978269620258
95469,20582.805392190665
90587,8425.481219638004
107411,9374.428457411805
97489,10540.53909220582
105719,18421.05890938376
89534,11801.397659238368
80741,21969.796470497233
105737,12258.852234410537
99043,17811.60552053391
80254,12472.980167317552
83172,14872.401488119747
101830,9096.085002368032
80506,10888.152796806162
105763,13756.390645989479
92507,19599.426057009787
101742,9960.371941362931
106547,33024.71275638586
98619,18957.023487555787
83503,11464.782942339729
80565,9812.81045260855
83013,14747.457404746006
85721,11271.799117673001
87556,11496.670684104516
84442,7102.708360195568
79634,10222.167798327291
97497,8308.471681099887
84325,11962.092400396466
81399,8914.09067095979
96361,10769.599643268937
101973,2420.841304312885
78352,11772.391480549297
96564,12987.55500989302
94669,29678.723241875105
76655,53165.54913748915
76084,15481.891857725434
93215,17532.295436605986
105802,10354.151454503106
89981,7910.078425650785
84315,15532.634748119981
83297,18476.96858883836
93291,29178.28961202415
92128,20635.100542612698
101550,9063.180671784987
79384,15563.130469161022
103643,11078.411859172173
88482,5549.761890254168
79950,30379.18831806962
79519,30503.009578253135
80376,19449.048552011704
83366,13719.41581363181
92250,18917.650073122455
87368,12139.013085438211
77347,15549.837913517893
107935,8434.681648549138
95765,15695.415745262957
91877,30362.01854567133
97574,9736.452217934258
95192,10566.960084607228
80288,24997.48386290877
96795,11367.554984940083
80851,30467.289665442873
93753,29816.40591921675
99782,3625.295837413589
83153,22269.74973927643
78634,9576.511284485021
99463,13779.857431480734
81675,19632.346727186206
83093,11955.721160909456
82993,9070.153699051434
86972,16845.630050173746
100455,9529.78537380508
92692,21940.63325384107
79761,34359.82975009987
90624,11026.980555235188
93517,24395.60471977427
99893,8093.830416383501
85441,11454.378536823493
91552,19748.657650355253
81031,14349.245049676807
82232,3336.462537433312
80062,29213.342930570663
104764,15406.5590490098
83572,5998.198548197165
100100,14937.668711108734
96649,18214.021330009615
99860,2568.5801527985395
81915,30008.493680820546
96284,9484.231922683943
89243,7089.199600378196
95051,16694.453069833802
101507,11607.451299885015
108257,40487.90737277841
90558,21263.77726776921
96913,17948.501706794726
76621,18077.38618964092
99801,12979.881769387423
95155,11830.90618455606
96739,15723.74798533133
90592,10690.941385493054
83307,11591.217547897944
101154,9753.442852916078
88229,10686.388552987735
106301,10702.365973893113
82193,25738.03570073181
101153,14666.959609782061
107721,15300.667292117669
104792,9191.62473483037
92322,22124.589601465406
99316,14685.739925514368
86404,11633.798382714203
79624,29937.734588229618
87122,16123.408374324148
96046,14947.604972494479
83384,9413.090697685837
79657,11876.548350140765
86605,9143.654445806935
91883,13943.18231644835
100473,9679.89286004872
96611,11368.981200382055
89102,3320.177449350163
103838,15194.131685335065
78454,17267.626773421493
89761,10149.968131266365
106275,11953.818794970146
77831,56162.666269635876
82876,14498.216196060333
96899,12556.5037944003
99945,13346.627214547556
83505,18402.32693970305
96841,8355.82700013371
94189,30101.32136057757
85020,10027.499249853361
101456,12752.898218175407
94155,30098.17084297077
77575,17268.127756986145
97904,27930.503950333732
102523,7965.452071371628
107541,23366.28171894723
87223,9090.501325757643
94975,10636.84793148365
104630,12469.795567637982
102538,7767.857879289069
90345,7895.2978858110855
90170,7982.528985137873
79448,29040.922559915758
100139,13189.255269642475
97457,20219.480034384094
76291,68856.5818560568
83987,12285.684305121113
106283,66856.02319588799
101864,9222.94096772216
95757,19417.11799411968
107668,14610.029970991034
96696,12396.016797535809
83094,14423.1589588974
89521,9876.285122081421
98998,7859.173794241766
97028,9220.702522368787
95291,29223.691244571823
94443,17837.935241758318
102182,11700.56952949388
81794,15792.411858635673
105003,27812.744684328096
83041,12568.645803645146
107213,13106.084637849832
104467,10169.162549464563
93950,25891.112783371314
103790,7635.462425201363
89125,11418.377031667476
80748,30222.436619657397
84795,23054.2945596423
91105,19860.065135721354
86086,17724.107615791083
88522,11915.534081592557
84472,10673.523349855657
99289,20665.92362949709
88050,16868.583323331575
98087,7741.76742445108
95839,38740.8492295748
76057,30668.431260841233
89619,8322.041927348813
86471,11570.507138484782
97685,7394.433348472085
79824,30132.74695453589
91710,15561.345621227945
104474,30274.064001080405
104157,62913.30226613214
95117,29931.770546555916
96337,8785.787174297788
107562,10177.815720377428
107286,15750.905993989487
101251,10167.743050325664
97688,8354.372661102037
86405,9045.969479251502
97631,15076.13869420535
92981,38404.17463662836
79580,24231.758827889782
91562,10285.244144728973
87048,17967.5965033693
96103,33984.58631558477
101854,9741.828734817482
82126,24504.339075409644
105443,32968.814750572164
77293,46521.38270018628
108262,14532.568756989544
107157,9654.166974778813
99717,12971.647007405156
93208,21147.049227217394
81353,19283.78026404391
81790,24529.525299128934
82153,11732.0145512098
97223,13468.57131646434
82088,33317.07259361089
102996,10776.654224888964
100023,8762.72428252949
84333,17166.544754035403
102506,7598.50927759526
95753,22630.77708287889
77116,7558.488015002458
84459,9383.459002712723
91453,11109.571044734288
76524,69568.52529565543
83249,13862.214281332936
102313,5805.419827343671
90456,10787.815267412392
94635,26136.09315145257
101187,9981.34020040342
100776,14725.015488513522
84563,7509.398323044073
107706,12224.396405269405
78776,35253.405719730494
77019,30843.88196114568
76122,28559.406460189384
79042,16818.849171985778
101851,8907.198463626399
