carID,price
96504,17514.110935965622
89053,18145.27304753738
102578,14718.881616393164
104576,12584.727120744059
94137,19789.702922905577
96387,13539.701343236678
106040,15881.19424970533
79795,9363.088257653459
102216,7833.0766450167175
106933,21489.613343501398
87217,14211.183244539925
98953,7625.138301633035
106935,13597.559590254341
108160,14540.985844070186
86220,18145.27304753738
81017,11882.70882847497
90319,7011.66848110538
100847,11357.072909165032
79811,19345.96988694026
82324,30405.69426203106
79204,23824.27413989196
76561,18396.65482374853
90313,12330.226575762605
94271,10205.70129705124
99090,8913.393267160467
106261,15798.856211601418
95699,28710.868200900946
101624,8521.810809490138
92096,12078.521164153251
104402,19714.055802170744
106877,6726.554629335068
95341,30161.677315357883
79252,27273.228961990208
85039,9074.152677515454
95172,21547.635411097002
91340,18545.5983649744
91584,18192.558838964225
104972,15227.94784602156
80896,21324.328378824055
93083,15901.89606968394
90855,8961.428606044909
78320,15697.962258942967
98584,31043.26203176115
97117,16565.564191448873
90267,8256.077869974106
104276,10835.17819410941
93771,15948.178915475817
100654,13825.986557283237
84833,15416.03226158525
79006,33881.53592451622
98734,7716.045082770653
96686,25925.860053289674
81262,10540.544423957857
104374,9892.209936914427
87939,11554.142241930876
85868,9626.64220948934
105505,7094.49108195264
87999,6845.455658028943
84535,10016.110856093763
105765,16481.412318576986
77591,22381.527138055477
83018,12322.859386442899
95281,15548.3647179937
104629,19369.034094130675
80247,18189.18166213818
98202,11525.832285405086
89361,14631.402023041708
86384,11898.59497679125
77923,16943.06910185215
86901,10226.932071602634
101827,15493.422813607674
101756,8970.663115182651
77041,31573.198212288586
97753,10022.976667582914
95848,17867.685517288817
94827,29745.438047671512
78247,38151.02638583523
87132,14898.522564104112
88911,23336.541497241105
88418,11040.984727788664
77238,10219.480622853418
88359,12428.556665142887
78818,8286.370535808064
95395,20537.339405922736
103416,11872.121256209208
84747,11848.094350729803
101608,7901.8215689871295
105437,28715.268154164733
76320,14605.680742845547
98937,6742.326997609253
78233,10688.76413024153
82250,15140.86469356585
96164,17993.922265896657
105298,16024.668283203953
85892,18145.27304753738
93834,13238.349788958001
84717,5357.707677516624
104176,10615.991441095899
95319,42511.45115320402
85002,9112.751889766909
91460,20166.028345614264
86992,16319.53492380347
76228,21680.821134681453
105611,9178.74318912577
83256,21447.89224376668
88943,17129.671997653022
77394,33827.65173962949
100873,5033.576181582612
92464,19230.78144854918
89315,11656.087134910294
92773,79497.20931981584
82489,9199.347906725423
76219,15311.185736172954
102904,12194.460529452143
91039,42954.79560726955
104890,24394.335714271037
99922,14521.813525939928
107007,10900.689939398115
90649,7679.566033541115
90166,14231.090150605363
90837,17511.407007921338
84748,13154.107412599142
101034,15018.977518490668
80579,12957.163964589066
103124,13256.00141322897
92022,6776.203326043904
103382,9354.246633561586
104089,20156.6291390902
92089,16006.537105535359
106395,33790.812984680655
76012,20374.227183213025
90152,12314.388516663534
85524,16013.162820005171
95337,31051.71428224712
101744,8512.37984822895
105820,15971.096486315944
100587,2179.8684296737906
95224,20826.249373541097
88607,7389.618933290254
105741,20028.3488744606
100550,11155.485852725993
80543,16715.375492277566
96731,9522.239835404233
94235,29924.62323956678
89536,7509.075560749104
104062,8609.677285735444
79870,14760.688966428277
90961,55102.40805800872
104757,15508.014044578364
78702,10138.479134931731
82823,10736.729441247577
76387,12157.25787009364
83860,10194.366917819763
97853,9367.433417841152
96491,33304.10557437635
93018,15265.153090835991
105464,18329.368098170587
91589,21605.665912348602
81040,11902.365409056287
101726,5461.117194403176
89843,10413.90449763663
82306,20643.872811541492
102706,11144.985816716398
81905,14770.838957909342
99194,15662.7972419491
84038,11942.446127156934
99179,10570.858808766949
107945,13701.743727845003
107187,15483.299254444164
106729,15184.204027659765
76009,15926.435697788704
80160,12542.554228385068
87798,2411.3767300976797
106779,10832.7122436548
87694,10651.866668154107
83225,12659.76467275939
82371,30197.51097347211
102154,12371.73558381169
91905,31634.84808736179
91831,18798.693948838885
96829,12934.924762825438
100724,11848.27633600713
98429,13097.983702763184
98046,18666.08587705217
104025,7219.245782480139
104930,19372.52958136305
97711,13769.677223848115
87985,1742.1171097910255
102005,8013.07684522182
93141,30467.328961335443
93564,16403.116387700047
77719,24173.373655213105
99873,11100.964049275688
87053,15387.85161430893
96789,13274.848439571073
107871,21328.273503594883
107192,10255.86236297262
79928,41077.21105857699
107669,19375.56134353805
79401,30982.450832454917
95320,27896.90680342229
94864,30730.257082500422
80654,36299.009405595265
99193,17271.14103256015
84375,12709.319805336574
90211,13265.15758760778
80720,11274.533053506364
91902,14757.58171789797
82275,10089.386031202486
81465,24947.832887176588
93508,16208.566006636154
88780,9455.628796868386
92268,32965.648708771405
87172,16308.632522197939
106818,8957.392962841872
103457,19644.242496219817
86080,14725.034429464878
107319,16063.4272378504
104533,11670.942580678557
105670,31106.43978987319
81801,16712.020289620683
86611,17971.921931246885
103251,15777.164879319324
95313,37747.41691276613
83324,9906.335555820038
106920,16024.668283203953
93607,25026.11073604721
82902,20059.35422976692
98295,11107.17272169544
99592,7819.17993797152
83209,20340.73389811081
100342,7367.4748669339615
100059,6762.973649562699
84964,16114.343376946594
101150,14310.540202370801
80834,12528.822385718871
94660,26113.552831504097
86817,11894.012490445413
82881,15797.779794826538
92477,27565.359183882574
88843,11303.583186444475
88409,12765.003666385897
89464,17400.668649757066
84554,10020.03703860754
107456,19954.084693316352
105815,32972.803672455724
84223,24244.77576995031
77230,53367.95799688913
82653,10502.22682388091
84903,13563.704762881527
96636,10628.938560272161
92293,21710.252318094434
76243,10738.554185099114
78795,22599.214371134494
77946,62615.790927025766
108033,29544.17445909178
89601,13904.172030585114
90606,32916.420434521846
92249,29677.84237983307
92624,19744.654537348295
97695,8986.564497373773
78743,37316.71956445403
99859,17974.95900876626
78302,22083.029226972336
99986,14125.539139966992
81908,10966.75040100743
85440,6809.258474085337
91412,30278.94729885563
83964,8081.956909726623
77867,13187.288100742991
98287,10445.164701340223
92675,4025.687832572982
93893,9061.172229748772
93828,31481.394775364413
107502,14291.263344140965
93726,11057.18767468431
93097,12431.392520454545
107762,17175.46703243853
93545,30209.475111440694
89831,14329.148630954007
108065,32654.926320738712
90388,5652.834861522506
82017,31954.198510023485
91025,18514.049791306203
96293,16696.012989328065
99187,7878.085834146093
98283,7787.411092478888
93590,13853.467511406898
105510,10297.10583131531
81365,28507.001805508695
105805,21304.554715766517
95866,72748.65528800277
99079,17075.001273159985
95673,13175.864243724762
99311,18322.11060030018
86145,8388.211717060776
103531,16294.84665062335
108261,28218.420510409273
85582,6184.96040571541
85281,7059.445555387206
92591,38589.64278699756
97180,32332.326164660233
105998,15081.586287189486
101355,11620.360636613934
104286,43470.01536446041
86703,11602.981435662346
76535,10919.58105552501
86181,10859.275734271034
77004,18400.090301000797
99367,19146.478906088723
106001,17053.15712756133
93179,21805.01661175042
83031,7513.149545342491
86572,24919.963950490444
80350,31580.914029763673
96375,8297.544489798534
102219,9166.81898916708
100942,13904.534347789873
82949,13655.940386644004
104083,27336.01389609092
97140,12650.991684326447
96421,9795.282015539466
87075,14498.64744627417
106419,20076.03263173582
93602,28212.882617070725
77222,10526.75179705483
101712,11320.468207800002
106666,8627.62165055349
87295,14293.110050328269
89044,19434.647878585558
106433,8002.874844732312
94575,38897.36659943836
107025,9167.536495608887
89318,8724.049367656711
86030,9580.839199445418
103483,15862.448430193848
94536,16528.89968255485
107058,14603.647336310729
87031,10358.78825160587
100119,9511.276211804578
105938,9722.303732126975
89724,21356.8765129379
99480,7635.801099039518
83017,12285.964526433061
108355,9341.511829863486
94711,16661.75093814978
95759,40574.2951464591
105168,11402.403750437452
93791,18063.624302617147
85850,10020.708561548898
102333,9005.321546599642
104407,21135.48973355294
98798,20045.175223236125
89284,7127.5152063064315
100823,8272.670672992555
80514,13268.303645400712
105308,18648.626400684752
104612,21904.766837394473
89638,22585.275959987644
93794,11972.94162190301
83933,13651.843071694695
90413,8631.232096753298
98929,9691.563723432653
90959,16894.021784008673
83414,14657.136761123336
82228,19833.54001846542
88669,13263.212184853433
106815,18065.596199830044
84567,10382.06944642839
91328,31217.604197345532
105740,9078.599928951136
96452,8607.64588784451
76038,19256.32291333642
99940,10472.925065955433
102377,14852.369834082963
105229,21599.664238857884
82158,19083.349177876433
104844,18403.156641883827
101203,15018.977518490668
95222,19234.71152081394
89529,17774.313143424133
103230,8085.780470335344
100692,9271.706005847458
99821,16944.95145525032
81086,24590.3079067362
89399,9930.046706807085
102445,7799.475772138488
96444,8421.606781500126
83485,9305.531786330323
93778,37911.891041130344
100464,7766.172584329832
99865,11697.257963520298
100107,14812.197303124396
83973,20968.0589331009
92032,25372.834187298173
94017,9680.092542056183
76046,12323.539247411361
77816,13073.690629933219
76743,31278.220801227886
87201,13233.48491394802
90652,15087.119295352131
103448,15975.50042903648
93642,28355.775028234224
85409,17381.116389678304
99777,10149.963184775403
92216,13230.328607162122
96269,9453.28871060392
94298,19781.418651575965
106667,16393.90669602615
93716,55243.46441993005
95754,30855.854861910604
89379,8722.638224737946
95970,20493.203932981593
81911,17099.515605965124
85652,20865.97579331887
107793,16205.944789054854
96389,17993.695034972377
80000,20700.180430315788
104440,12219.441070846435
92029,42747.04574996392
93473,12321.692598116599
90350,23143.9687777055
84947,14116.892880660744
81870,11926.713543584792
79936,11197.643820238693
79910,19561.88687537896
93467,41656.66143127703
80387,57499.1325291653
104360,14302.460930442836
93150,20245.644566963412
79119,25074.74265608879
104462,3729.2659125818627
99548,31043.26203176115
104024,32696.036466836642
83480,23027.312897791217
92501,11019.261071151177
86740,10864.538004897142
82165,32924.22205538719
85963,17886.78145515821
79487,12940.208039474104
83245,12962.833484126306
102193,8143.802762763456
95449,26450.72335789386
99413,8072.129468121502
77176,16874.235768275215
107260,29542.35023051217
94187,18992.82714679046
85664,15895.535898011798
97886,13975.729094515014
85384,11931.308914148698
81228,36616.7709351225
81930,23946.824146664447
106627,65366.655986673424
88081,22092.38057409965
91651,13908.920937655432
98067,5943.983419286401
100814,11290.713303515053
77028,72260.84895111738
89853,5747.841379397263
92951,7413.173413507307
96866,25633.382901579993
77498,31958.804775183755
102959,10001.203931212298
103546,17185.43609437045
81127,17801.725337393156
88867,13079.283515801064
90099,8259.709769989993
81637,21250.091464713063
101995,7860.722754671938
92382,59639.60518927182
99078,26794.86303173449
93118,18346.155164045038
91524,9684.5485562719
105674,10733.71306156993
78943,7238.452415611007
99513,14731.612457684534
82972,10267.688300150461
92438,24824.672028690904
76466,22267.001191815227
93315,30067.49178947263
84637,23493.99462665289
91553,12998.267661903923
92093,18610.388154155018
89774,20666.546798513704
86455,8846.620090542065
81999,30960.980050952112
83211,21946.772663399457
102893,8029.225580998556
101347,14953.649509650339
102099,14852.369834082963
108532,18783.50000475662
94030,32154.727813921923
87114,7669.799668339388
78523,59284.731539969696
89274,13153.072540136902
103663,8210.518502525227
98104,12751.350245548865
86952,9710.681526921622
93621,10193.813938744303
90898,16717.00647976517
88902,22433.054349018894
99135,18048.306963915154
96645,12610.497141020669
89265,7777.496699860797
88536,17540.860604875732
76788,22702.010073634297
96496,12780.954100242461
83580,14896.705061207445
80060,30189.15694140167
99910,11285.674610530605
94254,28326.700550845006
98982,12112.855948227572
101182,9781.229322656085
104497,25139.8541380636
99215,10972.855661229565
102237,9779.876631590547
105340,22150.202573964227
98398,7319.210295291779
82895,8961.038875734697
84880,7806.381731471868
76633,24730.16940866912
98237,10844.280423610873
93475,13119.986036782542
93644,6174.836997465657
83331,13375.22344037209
94673,34618.65744120552
93774,29193.8931690694
94872,13822.291942560278
104642,32796.895896254326
105806,10474.99781447692
93351,18354.75199619901
99440,20326.714875223362
77434,15712.889238145539
78382,38959.89908981428
76269,24548.46903609188
94221,40398.284092063484
101103,8908.732956185473
92917,18867.43592438418
83521,14259.442966907605
83915,11288.511531928441
93502,16660.55597882614
101013,13421.88690140578
81762,12982.492022608287
106753,15158.310061311186
101173,5455.69530120157
98602,18628.44214996822
105397,12270.090013729572
97067,24537.421606980726
101378,12093.11975983945
101862,14981.676862864408
99039,10771.73996750298
88393,15102.986958343969
106130,17057.21880386673
85828,18072.52253918211
108231,27087.330501102966
104898,17647.509973843316
93112,12710.4600156103
89768,7215.87568456321
84354,14968.279782926318
100168,9779.876631590547
92834,14116.739288887014
99208,10756.837720600557
96108,13172.51867050824
80163,10790.620929962142
105455,9249.50096037091
80323,31883.74247241287
84714,14419.784503053528
92348,16153.472786240824
83603,16863.40835106181
103959,9125.204810102658
106728,12989.701748674346
78696,38027.49536565615
94150,30175.703703087038
105629,25670.75259677068
97037,14362.484541639024
92850,20969.4963564899
88432,8648.614796693659
77436,19171.173985676018
76469,4993.588075286478
102030,6746.069966070686
87669,10441.349174186647
79981,17769.434047298302
99662,16725.5746680322
78260,21132.604002288877
94555,30074.549448792783
84628,11509.486621282114
87955,8586.72360979589
85130,9409.576663591592
76417,31268.23087849246
86241,19914.476117005877
84603,8910.014686964789
76645,15700.239738528771
100195,8253.301212039172
77467,32033.9336474343
98126,20483.86926100135
98081,13371.194307489248
81234,29528.508102498257
87717,9262.443109766753
79724,29435.940754982217
78643,12345.687696139954
93113,30195.45760427427
100597,15747.518842086094
91190,30855.854861910604
89351,11999.536144454354
78056,31428.34288825592
76053,16932.115174098595
104592,12425.67667491254
105891,24937.210250623782
93731,24962.34026657018
90123,7858.474050052286
85669,8730.913337198508
90040,11858.884550168397
103624,9424.533801945858
82545,13964.75361747403
101212,11827.943796510273
76510,10700.929635857214
88673,9928.512673627023
107913,14149.706302752395
76619,23007.010117814923
98461,30297.71983032385
88455,2855.454131303636
94543,20704.902204564303
79082,25749.81523087859
107039,11109.439825549813
99565,12274.804084025138
85597,17473.851427011872
90908,18005.79989684726
103741,9556.965762933081
101177,12820.138712252625
100246,2506.69087588289
84497,26125.185324518683
79003,12263.818237072353
78075,30831.270108209203
85527,12593.341436401957
99400,9237.756219415769
83118,13368.888942429083
106176,17066.073479986415
79864,36401.19882894685
96609,13418.687044499618
77968,12776.884892638513
105349,9496.332196247196
95787,18917.242373690697
86759,1433.7560706696213
80898,14462.12178795946
80948,14573.344855668178
107151,13962.205512488166
85395,10197.8167273825
86612,14657.136761123336
78951,31428.34288825592
79546,14068.445023731903
83345,25009.463015454967
107224,16586.822328329104
104509,15953.576144973906
77088,38171.53275217345
88988,14264.643799571722
79061,25064.625160214935
89758,13978.830097362441
79439,66418.43789409759
96411,13536.100485389055
102234,9962.868936625959
89720,15896.70655274315
99600,10721.985265016308
101235,11367.63633615796
89235,18363.58438973037
96214,34359.18433070101
84205,14816.445040111998
106816,29532.543309621273
90934,30838.46055992546
83597,17064.090088462148
90454,19270.911373348135
82998,13888.262064964874
76772,34606.72885509861
100571,5811.319971209348
76400,33509.728321935465
107381,18421.138602667863
93102,20152.484783392723
97419,9407.654672240162
98844,7531.240135836723
99354,9312.397007991933
90811,14072.925875835654
98152,12951.325227294183
90157,11737.79483205271
102629,17665.186725765085
102111,13789.957349049495
100448,15018.977518490668
106531,11761.692531928044
107493,7163.3503086964465
87471,8247.234653865933
83607,11573.722892102529
95488,20615.996711829946
76205,35021.7312759053
95394,21795.51706942115
101050,4202.05491954157
98680,56943.709512444555
97176,28138.047578241538
104530,16063.4272378504
83396,2425.771729150164
104984,8553.583319775711
102081,8250.360485387275
91955,10692.456027284115
79996,65796.61617546146
107833,20119.856675298706
81342,14375.599953917425
104936,8744.716623514523
97105,15206.42770520971
96834,14146.217042788252
96402,13881.47975247759
106575,8924.36063468064
82857,9267.945713414596
105504,9612.979927086668
88261,12452.476866178218
99175,7687.792439146548
89160,13233.409194730406
83875,6888.265191359326
104695,15405.498127793926
84189,13088.707010835824
86024,19745.153257544454
98475,8613.822963155082
79856,44885.318682287165
80385,30520.910645461532
78287,23113.321240889723
88807,13963.514122106099
86288,10960.682352664464
107610,14255.703611637147
94375,20999.763416507583
83385,20746.79292719745
96627,13157.250322866008
101257,14627.130956867426
91915,12593.098198550892
97986,17495.97321477766
80806,19183.553335762008
96930,12969.607438216248
89391,13300.293297125088
85423,3401.985885664473
79397,58369.74318706544
102565,12618.242493776086
85590,12904.365689268207
81920,10497.352133853934
108098,19397.483018867984
91230,72841.03945782292
108021,5361.185815061166
102554,11724.84056452463
84182,12767.05097795449
76770,17614.40506264576
77856,11524.294927463088
94249,16523.716516759672
94729,19780.01352914092
77171,19443.16719118112
107487,22579.471551052255
78766,24996.979134216017
100849,13638.934712543238
97721,17984.5124771178
92837,14269.813877384613
83099,15822.949229850448
102521,8117.143943016283
89738,7780.718189606035
84234,13131.432756012444
107428,12547.277184674063
93895,45727.66570616261
95662,54254.11807183821
80328,20144.673884734784
103054,12293.859107001426
104950,8001.037464446856
93125,30504.549687086383
77393,75754.26054854887
81178,31671.543764070917
77207,31540.52325428942
98648,10212.287281946035
106065,32243.147530323058
85228,11585.758974434451
92787,27969.686451240905
108462,17998.761831481974
102896,11430.990538663324
78301,13493.9974345546
92584,4679.217965592906
96414,13049.438063715561
101267,12262.389858580307
92934,19425.444050793794
80206,11589.837461012628
76657,15130.629877218824
99365,14569.95862115449
96142,33879.972693578326
96484,12645.31485047038
81767,24609.707583544154
84926,7822.026717616927
84961,11614.48696316778
97487,25633.382901579993
86753,9782.582237033941
76410,16055.038334747871
103512,6294.495903335553
91899,22639.592848934844
82404,30439.34116493542
84598,21470.589537088556
95115,19813.51230305957
92544,18750.29884942946
94011,21897.397949862137
77265,24749.83086040869
103378,11362.05706875587
83828,9116.716117448746
106142,33383.22901048634
76564,29580.070900145445
93718,13627.834867889995
81110,18592.048889270467
90753,17297.4026650873
86557,9193.040840015849
90778,8936.63373233785
77313,19552.451317636453
103914,10449.603546636323
86688,15406.588938365456
102878,16645.314012569455
99734,12742.926045092237
91581,31171.696632078096
105434,9770.517823462527
89221,7922.248896153134
84974,16755.021271765643
101055,12586.318076979958
80952,29833.71135316375
80861,13758.92097078282
77446,12995.83025667745
105345,16481.412318576986
95204,16810.388884748078
96228,13954.026997380077
100840,8022.417910923914
90096,6867.055659521299
97213,30794.318642752925
84188,11528.439119433584
96571,28914.801265620914
77068,31347.20421086429
90711,13603.75846514972
89855,12186.275688355994
104858,9669.033499211893
95897,18957.592336092996
81849,30039.5810683373
106143,10383.088723771654
106333,17118.66773459713
107165,23887.92694469434
77133,11732.187438843617
91788,28174.710000622657
91418,18190.81262791231
100158,10702.120304700542
96982,16652.800247353312
81275,30679.422786003026
78741,19007.48369437278
104961,10965.049089831
89332,9684.052141295277
77546,31554.40402050397
90860,21513.923353400452
79924,11438.7599473566
108433,15414.746867936636
101702,11177.64056491068
79340,35082.90661816181
107333,10416.44609230059
107963,29532.543309621273
89408,9614.33720586551
93686,16666.79603687678
96129,16297.51104219491
106156,31106.43978987319
87515,13204.57272852797
92980,42439.80626072587
83982,11056.129184774729
85504,11603.356967959427
108354,10570.003444320464
97260,14301.850204791936
95437,23784.758711442806
88483,16909.248508172856
87959,20767.163535953787
93858,14899.691937423611
80968,29511.149243213218
85754,14513.121855054213
87723,18581.55303665303
95880,38207.3990689788
106868,8741.897974139645
93138,9684.583462392644
104747,13347.496300389992
94889,23147.302632270494
84681,11360.318015152037
98538,10362.63251846013
77073,31531.753292079477
106730,17175.46703243853
79208,31941.575246318953
100127,12387.52491733906
99655,7726.391119439876
80695,12143.851477059507
96818,19996.664798889145
101382,10681.375093185812
81239,17009.829459622033
91299,30915.328395376713
83005,18145.27304753738
99363,10491.263062340291
76302,19743.93912332422
98317,19185.351013372398
93829,72841.03945782292
94188,34279.66076969103
102190,14125.539139966992
94901,19171.5777656905
80495,30308.732015815884
101373,11732.499006762371
76822,12608.347569178239
105052,17394.881362482218
98580,7808.948531822278
94567,16853.78444629036
95144,11438.021138587705
95559,16413.863471429675
81580,55906.33528208402
106874,21143.44570257825
79121,29196.57252394496
77257,19860.988460108583
87589,14544.690765813099
84579,9699.782165430515
95950,20951.89132282322
92510,17626.753122968945
108139,14741.312489129217
76182,30740.660752445387
88687,15219.465563684149
79244,20358.622057339686
80690,18946.62020948124
86259,14423.181650669703
76977,12541.75050706045
95716,14673.043457706644
97234,15592.256325200337
102608,8691.39912598891
105976,21261.871160782375
86505,7599.292725796756
91220,31232.123645533702
96558,13058.581194993232
87444,11361.272369114557
87498,12520.57054446173
102631,20158.484969264984
82185,20833.54563460719
99403,29635.243874757987
79515,55555.67619636975
99088,9776.486510475705
76226,20977.957264633325
108382,11571.247188870684
85313,14628.998050589378
94499,30915.328395376713
99934,8019.226169653311
82376,19272.055759045437
107765,34164.570131129694
83605,9007.24350926765
77701,15409.380596622817
94028,17548.59026628811
107523,12748.019264026683
90650,20806.942423933782
87414,9586.868703302063
100055,9544.454162208556
90566,12435.596162849528
77944,7797.961122719409
104365,23537.442065089916
100010,13340.533503920362
97116,9153.171701169254
92053,19159.7493170552
89028,14407.387738551846
97021,28914.801265620914
76667,38959.21126200343
88020,11399.428198774558
94877,16506.10180399701
93946,17098.94292234239
107829,24595.826881841473
78257,31675.75517071287
79067,21862.9123273447
77650,37927.67771089424
78087,82418.88756317462
106695,10033.406386681676
94630,6880.2856073717885
106256,5865.849385854788
95601,18495.981160808715
105796,16260.126157941995
102585,15018.977518490668
87265,11208.072146712679
81014,34486.29818469621
79536,30039.5810683373
103430,16669.206501532874
95642,35031.70807875706
85927,13119.861164190748
98965,10570.858808766949
82285,16712.020289620683
88076,8687.331431453185
87977,10128.568632005401
93013,20297.856520508416
86356,20701.18918495012
82657,2252.3712111816326
104960,7949.69082078313
84159,15327.609354429842
102831,8627.632475672848
99907,11718.132108250347
95588,17883.943511231082
87604,13207.283113591351
104688,8807.656865014489
78457,34869.68585007577
89007,13981.847590189842
104449,16868.70895972487
97888,22549.071775682394
83178,11558.942752162051
81940,19450.278224129837
103932,11113.261351851856
93309,31296.975470831574
108001,15837.572557742826
104771,6782.524727936503
79382,15269.693502963068
85883,9804.749630640556
106425,10296.777653807703
83165,22152.461523307207
105632,24448.927221610775
77132,31531.55389046532
101743,7949.900176617644
103628,15387.348259041744
90647,36193.70400954546
84997,9277.984384842552
91158,30016.63939730279
102727,6638.779765004877
83926,20767.163535953787
105492,14959.86186673707
84091,7440.956108343563
90093,22779.97083231922
97013,8187.34054931961
97421,11665.02392183123
93503,18448.426159321323
89921,10151.596727502096
94294,30283.896721104764
88049,5618.219399732603
87152,10669.773716790429
100030,8782.52304569641
81887,23500.291678044206
92813,33273.73969754984
103849,9434.823590807491
81370,21312.2664960101
100077,6431.737623388769
96215,14818.061857553892
99477,9994.355569745449
92453,36589.98650284269
79103,22091.196674202394
83988,10402.282404857413
82753,11711.891543664156
88096,19740.510181738584
82591,26083.049939762015
78600,9495.912774490705
96130,16660.049907220102
86532,19382.374941644037
78212,20220.165783811786
103099,9767.842799171967
76517,15803.757054438012
85372,14554.756637159428
87192,10980.79416502753
89912,8898.071833107666
100674,16046.856281118447
78362,17856.44044305061
80234,9576.660464665203
103492,10656.082896871349
91876,15500.82551822245
99906,14957.541222739112
86556,16583.41674683614
95439,22845.335306732035
89552,13619.762212265572
97510,17566.858535539814
77027,22448.026476497344
96651,10669.579673002743
101124,7049.4031214746765
81564,48518.54445717618
103834,15033.522116729182
106120,14508.132072641005
108302,11823.944043290378
95258,31564.27231294935
80241,8975.593110824017
103079,16479.993551301588
107671,20828.345133358795
105451,11683.513477215634
100581,6099.771022179751
103200,9990.674064737708
107958,26370.536064457385
80508,19265.07663160794
86519,11259.756239386174
106014,14054.196615264673
88647,7668.334497856347
78370,18430.924550585423
80157,70619.73702940838
78549,34616.50232317702
78346,16241.676972295685
102025,9643.7939037294
102642,11877.368896660204
101566,11848.83267866756
105090,10387.519117334876
102879,11879.133485375876
103116,6975.684401314113
108181,22425.64476925602
90077,9916.55604902623
87209,9041.728277501996
78488,27807.33251935759
80235,66881.5499992073
100754,9729.162230429809
105566,13672.032484951425
92772,26493.800934558432
91123,55934.40116022612
81751,58632.41255126083
97826,36539.847141569975
79668,17668.011619597124
93067,8936.641899138831
102583,11381.738967218496
107690,16768.820686953703
87693,13262.90588347438
80476,11639.661740573509
81846,79701.6520525142
104885,11957.410590149912
97224,12429.775309827131
101301,11651.286381947057
77468,22627.700808188853
102865,15823.943232100182
89933,21461.506622443205
80064,15107.148536046032
102316,8563.262013215004
78861,11707.923929148772
96856,11715.474854726352
80901,29592.06688760235
93880,4852.748262087914
93155,17492.659306332644
95490,18973.77418282891
81179,10930.841994278233
105515,42497.405592623654
93763,38123.99319756231
79292,16526.404559297687
79547,61141.66592806163
76889,16723.39074598944
92884,17112.79493415213
100959,9385.150398574742
103931,10478.834974035699
87109,9156.002507075113
85670,14855.8672001144
106941,16926.67016081923
82237,30039.779247663097
95369,15850.92640325199
104098,9665.330527530468
88392,9777.5575601967
79992,12778.3694533043
91429,20281.503927830192
93131,16881.168976320474
102287,10496.39364799155
93988,16193.659417592115
98533,17781.182016369727
82402,30891.254492907447
100838,2594.267354485853
100418,3271.9410394509005
78723,23866.898980413673
102054,17374.199617109836
103873,8480.098713688221
102429,4169.4391542892
92423,20089.626597493523
100306,11588.602610179316
95398,26866.05364650575
98509,7425.107398897929
76571,21393.017709302098
99096,12331.157423877357
79974,30484.33637591535
86070,11752.491094400357
106407,16649.05191086022
107921,4942.920126250873
99358,8138.28673544825
81645,34853.291930385465
82190,28904.793570545822
104692,27715.76270861268
93221,15238.376260801146
100438,15493.422813607674
91444,17179.284285170932
81053,57111.21602415064
91363,20549.14177212238
106954,20927.41106964023
106654,21393.034925686283
99522,10969.241280241667
87009,18826.68232007614
87909,19914.476117005877
77419,21615.125394428436
97652,19927.05001055884
99779,14599.369706993353
85584,14657.136761123336
91829,20651.547707572536
88101,22180.309061027598
100556,3564.5538313612333
90352,8590.193996374555
83282,17356.76460979806
83007,13122.747328858055
108313,11676.32805122471
78810,5636.0422743867275
98828,24049.09486038768
96114,9141.676986274264
79191,20930.99547625564
87297,12137.009161013599
95877,13424.816637693342
94139,38207.3990689788
100850,9442.072250168689
94945,71269.00838649037
101089,8291.539334954823
105691,19540.23585934457
80668,14006.155635982659
81214,30921.489605026676
87518,15304.583349602075
105030,15846.430255540568
85923,7090.481308201549
83311,16649.91748945511
98855,10524.58901560261
104159,10332.269561440575
82779,11676.697185990774
107742,8506.366694232702
105468,21394.96657494224
80455,31706.000519190988
86388,19954.446009254945
94821,84865.08547683436
103268,10832.902708944486
102051,9561.585918156765
105353,25556.23437450562
80456,24727.871872143347
100987,11070.440789293849
91198,29399.96371005031
85153,13693.947188853988
103654,21683.56312218914
108172,9814.441511234763
86497,11112.99800825976
105311,9318.288182591072
83207,8946.13022554612
103088,14633.667815456001
80581,37689.27109717699
94590,24363.400966327274
92857,19579.581136174766
104990,21730.956024167288
106022,10382.442245078033
105717,18245.061023476206
93403,30408.845777118768
85166,15327.609354429842
106430,16024.668283203953
99092,20558.64708015077
91093,13126.849686628071
88851,23760.91728382779
98289,29257.638081199508
105096,34014.773638700484
77047,17625.47161264576
104430,22555.801630123144
89790,6432.920405628219
95496,44959.09350856921
99397,11558.121576539555
98691,9027.149999789908
76750,39902.989268831174
96768,15411.474270873836
99671,10308.134180707013
100893,14125.539139966992
96376,2713.183635020535
85359,18145.27304753738
85526,22720.03154796213
99471,7038.8179994682305
100718,16660.310653089247
100408,5791.652414362208
99396,18572.021299968223
88571,25247.734982591694
82056,33822.49576161439
95339,37635.631101619896
106966,66179.76856809386
87419,16578.04376471841
107951,9486.349881587952
89086,2361.926291629483
81863,65796.61617546146
85352,9455.728519131306
107573,15611.574997539217
85160,9727.843517656846
86447,12732.11041963521
85129,18207.777080013715
81978,19019.6033642312
76538,21767.08666780777
96475,16428.513805488692
81872,23906.479492534923
100975,5982.991609721266
89846,9226.916155507326
76813,25676.69166419757
79861,11147.054303840525
