carID,price
94571,31607.50234542767
103852,8672.789797318783
81514,19818.203862108898
99997,7093.593297294995
85808,9359.516725976719
95355,10013.165826214234
101928,7206.15817999669
98862,7389.429779901755
87759,7829.926557411244
101810,7862.495169316201
104902,43422.6165044713
101361,12034.833642169991
81707,21663.387873118412
84482,19194.592798269383
87358,8627.558680927505
103589,10492.343059998288
103675,15136.957628348646
76652,17077.745606824046
104101,14762.197847144827
94807,16251.080553985388
77325,10896.60931901051
79875,21655.667043552192
83034,13349.676674342374
94997,23269.474298057765
85209,9638.45836946497
88344,11619.883128581918
98849,8576.996373334021
80527,47300.054689966244
87245,16896.988195710113
83783,15971.811979836159
96515,10107.565215034692
95110,26940.716993628594
92177,31406.67409647401
94690,18862.042602646685
80340,13660.61696536861
80211,17000.2641185896
87440,9524.095609398903
97742,8010.645308247089
86586,18245.361285801446
98006,8195.363847469249
87613,10259.744615483096
76521,27628.49828699602
105734,16134.851013570058
87925,7006.500949689472
94634,16351.860654454236
102227,7053.63956181577
85292,8700.229745530598
76921,8522.369836096965
95158,22344.507494619207
95582,22402.96631219668
105636,24043.210753517196
92793,21616.55348886383
80981,45890.83101261323
76421,16388.5100163064
87182,9095.04450957538
93677,22483.26049587293
92969,18439.618784034607
95005,15458.578956805397
85337,9394.904993371865
90477,16004.11408559631
83508,6275.29506149224
96886,13564.074441234743
104112,15272.416026416462
93923,26812.026938093277
83338,7098.252606752983
77100,23292.69173090495
103801,11014.656897761832
77772,24716.098300528636
94352,21230.48701872938
78360,23647.633120282306
89986,10419.645804424734
97654,6397.883058985011
90295,17520.23479288097
89180,15209.77302225643
82039,23737.151713583273
79485,15057.4017825271
87606,7029.014320828428
99574,5776.1433813406375
92198,41097.30264770395
83529,20268.259668015355
83789,16844.199144271744
106137,19235.13225346293
81731,26145.967450771663
82668,10019.43917190593
95865,34638.43692575622
103389,9223.782143862634
98482,9729.685536037692
83775,12452.27112562776
98846,23744.513958733307
79233,12230.423838904993
93254,30221.272163872916
84246,10218.458765017938
101996,15906.722623005962
96237,14221.814006271941
104216,14937.946979015382
105667,27532.687256109064
78813,13569.21162231366
99270,8706.670328933367
78588,19021.939472262944
105552,12597.037097061604
97164,19276.436932239016
84342,14839.252449554306
103688,19833.812166761425
77484,9369.434835394053
94326,11177.357301267166
81254,30733.604033499065
90674,12821.078566655604
104261,10534.300612887993
106636,17079.72846614601
83188,21284.247795459083
93725,19888.239759509383
91349,24829.83366249282
106973,10301.600390037327
89671,6926.846656115862
92830,18820.03502995168
105964,17328.824110337428
89696,24322.46463505785
99813,9101.50455515384
108159,39273.353098835934
84988,16022.637878825071
84921,10661.70731097444
93609,27398.51492205728
105751,11991.443082739503
92102,30428.590954806557
83130,18466.420196300725
91136,24709.09396342156
78276,8370.695691075936
108370,24575.889582327287
100384,11049.026009324829
84940,11464.343094986652
91942,31417.371889793016
94454,36656.309409988455
100909,6131.384516721385
87701,18479.01285762315
104798,20257.41116079507
95263,21405.149396714536
87121,10316.042031903413
93095,18707.486153198737
85642,13261.561441821399
92656,14825.295476542682
95617,41363.94369545557
78219,13118.56849101262
104179,16703.860735590086
106438,20904.082158672485
87196,10772.27879300922
90335,16034.861292574498
82059,19728.017224266317
92365,18633.070663392722
98309,8722.641824690554
77684,12471.9668042097
89823,11548.972459334509
76689,19449.953666074074
98279,20247.82115405955
99892,9524.353221574736
77342,33635.218207399805
81074,63259.760375405844
101487,12340.223860277369
79070,12909.504888219135
95231,29599.293544211396
102572,3147.8507580691553
99529,11905.714186257414
105996,9979.439399258797
100780,7585.608879249735
106814,11198.227358415108
85545,15913.2501683242
79630,19562.762829987216
91145,35925.45020090915
84823,10045.214035032583
84954,11219.251925362069
96658,12517.348104366618
91360,27319.169581433795
90452,13976.45645341125
101820,5771.773621350833
81605,23334.329238537444
95895,23532.82880010164
99378,7205.043826832143
89327,15809.949724646414
97326,7715.0707342806845
100777,9222.51951894847
87405,13608.419331778807
97627,20104.7382510469
107458,12821.087776828917
79060,16591.16146146658
96136,12745.22506203865
98257,8466.342953386527
102335,10192.800565841224
77850,10696.850805653641
102160,9089.556634327508
102379,3551.055273665444
104579,9398.31003482386
105614,17234.882546649158
100113,10878.593865052
91032,21791.521425379975
84428,5811.798302073148
95075,13093.275383282351
103736,8956.500070457922
86290,14025.78255027669
81511,33102.04193766178
90680,16451.981213752293
108256,16812.76912587878
104529,19994.95166706903
105190,8483.427585206195
83963,14652.491704030477
82386,57077.10378178166
96710,6311.06236610189
83474,6596.281962809941
85539,9277.633802419972
106439,18520.66319970434
102158,9656.547992206766
88822,13261.561441821399
100881,8876.248100007619
76677,47118.18444006696
90178,7746.895095151357
93735,14093.230415675298
84662,11466.231293177316
106182,13310.484407873417
83398,12368.10502398609
87992,13889.00245107911
87968,8725.60465236455
103912,16043.548684257608
93375,19684.258375719495
101226,6681.187145466119
77949,30623.61941808808
85607,6903.5916067791995
79522,24338.595007356435
77739,9997.854587932838
83123,6579.985199729973
98241,12464.83825556062
85653,15505.43327038043
103346,11338.957550560834
93933,18994.570134051497
103652,9222.51951894847
101032,16010.914571969657
95245,44234.852554693876
87397,10852.005629147076
104051,9436.714955984144
88815,13560.978903096277
78834,43449.60169194525
86348,12202.65730039945
102205,11507.618270018711
85638,7466.680700366789
84036,13125.72063360834
103627,10178.253250465781
86641,10496.37133232184
76954,19374.53325949878
96042,14673.066194501389
79230,25161.157450936054
81240,27881.20751500503
98464,13938.041188474668
93761,19145.87762755384
86239,16189.67426494284
106231,21955.032627491524
94092,32397.348979632454
93651,29933.544830349394
102239,13506.24034350763
108216,19347.898625282527
87035,13627.092460790398
77754,22880.385617824784
102892,9806.472850546123
104205,8431.800691850525
89539,6692.08169065339
94276,19042.336076048607
78405,12352.558339365638
82829,10787.290949917335
96653,12583.21447727467
107768,10319.495867420825
82557,10370.045581410684
79190,17319.107121335306
83639,20008.502454469355
106302,25894.68319320944
83161,8758.292169458564
101839,15775.7217817195
76769,42286.67903509071
92536,29939.157144592453
105981,11026.226969237672
89644,14732.015776032255
95175,18862.042602646685
95837,25133.12920150589
81282,34257.563856837114
92231,45392.84515441828
85287,16455.09387809286
82582,12057.453277457773
82666,14361.087556693656
75999,16792.536257040316
81738,17350.044612652397
87020,11433.506987099501
93066,29895.040501518026
88496,6785.8286739699915
93297,41212.2214948933
82044,17233.616080086267
81673,28255.524151231413
102694,7801.664615710957
89509,9473.55352318286
95965,31494.73255797952
106101,19483.722762071913
83569,9309.877801752586
104718,23085.299817643954
99492,21291.552365592448
81091,65657.81475793323
91028,19568.62507302709
87981,10600.043685326615
91801,16863.82587762926
102243,6793.374514967141
82445,10978.447735963322
104094,5794.99024262775
94745,27137.752859554865
90106,13838.691620479403
89015,8900.602052712808
93183,17140.85428975513
84610,3186.547688762208
77055,20473.84001351314
79194,15324.39577239634
91155,26130.606875263107
86569,12662.903812880297
82485,6448.362065177457
88760,9598.495957818932
105923,7411.498768821999
78686,37490.92769900382
88814,7671.271156717446
82320,23878.28924569876
102937,10437.587190878983
87116,9320.474866156055
90494,9388.55239893171
106037,11107.792211307755
81698,38851.028618467586
108120,21840.487565310857
107501,15079.728947518346
76407,22559.571669018253
98601,11065.075324115882
107872,14177.602612493287
78176,19472.733923578347
93534,38597.87416105245
91839,10204.017703517022
106436,17727.377187050788
82935,17308.81745327248
84674,16960.675969368218
83479,14712.940450884827
105047,20351.2406281349
103698,6784.938859019002
99614,12950.79240049593
84726,9499.504680594979
84695,7538.711721475277
91147,20829.211673391583
87076,17998.79741576256
106200,4860.001997670222
94496,16261.431643459015
105826,12609.096959407729
94976,17986.77007781595
86380,10900.286091176857
79211,10495.113852835442
83213,11558.826974757545
84355,10797.13680144914
108034,26685.425227666
106948,9272.002910586752
94995,28946.899062666682
101963,6905.705026192798
106550,14937.946979015382
85682,11622.61097092039
98174,13301.459686737015
105423,11719.96008649592
77341,14136.455142184139
83563,13330.301516453894
80177,35363.02215142874
88183,12341.746370200446
77520,18839.678617499023
96601,13065.355535903953
91964,25258.155292379714
86685,12060.45249342968
83039,15124.67629400104
97785,8842.153250773239
95814,14920.856255092633
83452,15603.561735997091
84518,15214.989776140488
102194,8736.058995061996
85247,11455.13887837806
85418,6612.900065490209
77908,10955.510427330984
92033,21220.485502343156
80872,14189.705395339086
86635,10491.693432073977
79420,37571.56499200193
98251,18831.683282999595
77158,25121.00417195907
89969,10516.369796209565
85928,9385.274718014487
91375,55859.84668373326
80568,24556.86853777654
91041,20154.73280812129
89322,2803.0654163900695
88057,11385.013259854195
89486,6910.504916360343
105977,15324.197060216933
88167,11906.378654778464
81115,41570.13333580283
91486,12847.604978980486
100782,15902.42312912421
89320,13649.03479535768
79784,18693.2375025391
89096,15689.787604624607
78264,10026.35734088415
97581,20620.978469997175
79576,39845.20091538632
89259,10035.489757633777
106745,8945.1501579797
92013,23899.131002597456
86678,15120.923638070672
102324,14357.725739581603
77632,32837.797769094715
106887,10680.418581028835
78950,21436.824957252265
88191,10049.648647990476
88247,9282.666476059658
94345,14211.010598684203
95349,18880.178147032377
93901,27784.757878490636
100074,9063.104813212609
85164,9148.644427687015
106172,23669.91010492019
108479,16356.437013855077
101908,13746.369326176908
87385,20074.050164992183
81494,11705.148018067472
81977,10880.148402363346
108330,12655.034509373283
80073,12136.691240646485
98716,11121.080971574442
104170,9254.184035161454
103992,13223.41004880682
105540,18931.73021699221
75987,14596.356126982344
99496,10015.162481701236
78765,35821.43501009262
98564,7526.256300093655
81895,18593.659660730893
100955,12204.64755296296
77153,47618.323443970236
103888,7629.794451252669
105921,15889.889104693579
99660,13199.018767042384
78579,28145.272048689516
87023,16741.07407045777
95879,15998.113372330205
100433,10562.425096344701
83011,14012.691880573433
103255,10255.831639319555
75978,22130.003897822535
102295,9501.271874780667
92099,9910.792514517932
80985,29343.245650722183
99556,8726.854515059604
97124,9513.285731550583
81386,26504.079175649254
92818,25148.868021310333
76413,6243.993734559947
99585,17567.107991145487
98093,13201.143779746337
87527,7911.004744735802
77911,30519.017600467905
85090,16908.549280066996
80843,19247.47964962769
107096,9313.504197396478
88042,14529.782858222261
83948,32908.747491244154
93242,21597.97722375786
83677,9847.521258944544
92864,15458.168722127282
100323,11014.656897761832
81042,32995.04802431287
89663,10178.159297528973
85381,10420.625701133968
96699,13346.327299294091
92422,30142.707484587045
96880,12514.40747870806
88530,9963.570264573114
81438,21721.134962099946
83484,6086.8549509525155
83637,16879.308258251196
89092,13471.77836812896
93732,22041.227474995663
92925,17805.958908974168
105183,12306.854037545409
98369,8474.532934527564
100868,8211.428858407478
82430,12798.088283609199
97604,10105.31000398092
85474,18490.326862036796
90978,11807.177547901461
97258,18925.914657118883
106720,9095.601487147796
89418,10983.734550549438
83154,10408.966130196664
98671,16739.907167110585
105356,19229.478089830092
88880,16011.100959234083
84275,11874.876633229678
93184,9771.746092988702
99811,23085.872173432777
96995,12945.504174249683
89700,7034.221631168316
99390,27500.500653883417
100504,9816.676851441143
80427,11527.65326261035
105125,23176.61312719314
105652,12897.386483682334
82706,9991.757417108205
97831,14423.773991641223
79865,47712.10378699833
78586,15230.381636524044
85926,7959.595605129334
83961,17198.558579677654
96313,16502.78161885598
77556,30893.192787638553
108155,21925.102705179317
77590,26218.65083779946
90192,15052.195072146682
88094,10615.203777259005
86737,18488.810925976788
107509,19898.06258540652
96960,26413.207888682962
85495,30410.16092990216
80902,18382.408679648557
87998,10079.324243894533
93672,18120.284017582275
101245,17847.937853724525
85802,22423.399895401497
76378,24847.946934793355
92576,22175.98593545221
80096,26302.930401848498
103064,4812.598358324865
101782,14510.136886562588
84729,15077.337924482319
78010,18189.404237402567
76995,12380.662466134234
83407,11969.83047946621
86858,8961.296231193093
92623,24184.808573281683
107680,22053.42447588141
77324,15304.401762637097
92312,16987.070157930735
95266,16958.840189408227
86907,13261.561441821399
98403,9721.103680327855
77236,24944.88501164443
98098,12402.592562439846
100392,7326.308336223477
80696,12073.038659024018
100083,13052.864115683042
107500,33656.102786498624
98415,12819.453062136248
89111,21279.095046655246
97813,13163.7490680348
86818,10768.776150592257
76368,17985.973395922316
92461,20116.705037200292
79280,19266.13625228184
94481,14277.142232162876
85233,11389.342458963509
87051,10207.969928872697
97596,23001.583131858504
84911,2433.7863918105127
84923,17164.909318750582
100105,10219.074994377148
100360,9419.851674275382
87548,18341.367427484558
106839,13201.802789935802
97625,11071.466236872157
87757,14387.045698891496
91686,20191.49726397663
98789,13574.124003262095
101190,6574.207747403848
88070,6844.643864643749
93252,18419.478723705073
99741,17049.089368935256
104820,8911.415915971904
88169,12759.660551596355
77198,9859.202317824873
93558,25275.735222087544
82381,23087.74711159455
99874,11303.765934497915
80727,25840.616045420236
93762,24122.921718459384
82928,8000.086558565054
82083,36868.365481190405
102681,9224.715125992449
84592,7065.735283049079
90373,35762.50109765236
100741,11557.72170176538
80833,14732.066779763152
91415,22436.39033114721
98086,11905.714186257414
88138,12799.543706157941
86387,15975.790419636518
95134,56386.15381593813
86392,16338.452864567085
91440,22345.02437911038
79877,20902.776908255317
85439,12561.744896116848
88629,11847.220010221292
90541,15485.707007343148
94365,17685.10543324132
105625,43190.58573286037
100340,15250.143620029341
78761,19922.274582508828
89066,10496.37133232184
92418,27367.247033394895
90530,10734.768188384327
91595,26710.001904689863
101516,7023.1908869226145
93518,13931.298193074137
93676,14061.204505016514
77432,27853.82679785948
94585,16184.95058400969
96358,6795.765186030566
78159,28288.8072351618
93872,10228.660998714904
86968,10877.758520872483
76425,23261.87216380627
91431,21564.64993292324
79862,34077.99775675941
86839,13817.073971419108
100378,12039.450366985126
87028,9963.285102699447
81612,25756.266212657574
80822,27376.33103484939
79272,43932.62066853912
76037,34363.75842411655
94336,11443.974410916126
95900,21230.48701872938
89645,8136.869142018558
88068,3543.8225551784453
78067,28373.227089100918
107703,14372.43250131831
106822,13475.472846188242
82155,7992.81367890945
91564,37549.69033818593
107241,14632.601178305033
79829,37555.90915165959
82574,6247.942612279548
93529,26860.99531221084
86196,11436.565066553323
88887,14403.02991705794
103822,13014.313266778106
97431,21550.486355211317
80655,22733.97051570316
104352,8547.136081388351
95983,43545.229665514125
90231,8432.634454378971
91426,24659.986214365057
96804,12958.744146663883
91789,19985.38119840344
91063,20813.141817499913
95672,25898.097716717068
89669,7813.26442251267
105177,26508.732014935154
83317,6299.615801172479
86083,14541.864488119074
98558,9791.540408883959
98497,15678.25376288026
107910,10279.53573029006
101650,13242.194744505114
98157,13371.986642042279
99234,21428.50107479981
91943,30350.728449616025
99237,6974.304887344152
86413,16888.522136310505
85589,9771.331003368974
83028,11365.009468659207
84633,17272.709066742747
76000,13390.583374989152
100519,8816.752091875742
86940,13288.721034599359
93162,24184.97633017946
98061,8288.038613789038
99205,19334.604501482634
86507,8117.9499944204135
91613,20659.093214715966
85308,9474.922298513311
105270,21716.265407718744
90212,5371.813908752596
94127,18182.47602684831
99422,20659.966780918632
105583,10279.53573029006
81264,26474.552698810574
96205,7123.505696529814
105242,26964.267297912804
91770,21054.547588040023
101725,14756.124759422737
108296,24847.902287141776
82556,12090.609706518002
93282,11253.331603849527
90749,24089.82676531639
101708,10907.20547702541
98952,10173.199564071718
84008,7363.627653600212
104420,29530.369824179656
96406,8086.606905571435
83723,16757.61422990086
97143,26363.62229666655
97025,13976.156360671539
81322,72362.10699734114
102314,8435.996265897786
79427,9109.206474514822
107605,27832.28359370884
87036,7193.7589232877635
91115,47965.92751792538
107095,23170.636880183043
86726,7348.696425551884
89311,14463.474068727624
85612,6906.219735703195
78297,13126.85639793093
87140,16224.893019803438
99815,12048.748120232454
99814,11318.30897094284
79285,27100.09638882445
100846,12807.758710714588
83155,13307.049944081857
94858,23726.290412767456
85781,15103.791168717946
92914,23380.656210031633
98443,19569.91465663289
92134,14370.713975132398
102425,11435.082565054867
100338,7206.15817999669
75995,13099.942321030221
96586,6705.679946673139
76467,11834.716507509522
79386,34076.0725310967
87549,9550.981825180075
79953,14526.147943011307
85516,6660.730877348999
102251,16380.057756998964
86747,14212.116971585754
96255,9175.501022075314
102580,3629.101556975256
97573,12317.255377484875
92803,15330.001319833358
103185,9434.711354836985
93477,21215.498290721578
90488,16186.676225470708
103256,12375.397441105799
98259,9201.444214695757
79168,27389.991242595053
101416,10949.469474373002
84088,10339.223547211062
105807,22888.05069091644
107132,12495.667383761564
101505,13848.2545922642
96102,16378.469860022937
80342,26685.670959974683
83221,7490.43388268223
87186,16591.982337873495
89162,16859.398553972023
100282,8579.727277194525
95292,29512.020681783084
95878,47057.98703133638
81326,17466.650305295996
88518,7840.8596860002235
108243,30645.304405708437
108026,6876.222585822493
96751,10742.031974131534
90571,12366.345816099594
76767,19918.76021623579
87910,11984.58113791214
108470,12484.532407430455
82634,7886.546732482586
92666,26812.026938093277
96690,16854.201409537698
102493,8258.679504135675
99491,20661.52518472904
94959,17029.314978926923
79015,41616.59994480339
93400,16756.63876073195
90577,19316.153037223226
83608,6095.572174218179
101527,8814.965752202479
99227,8611.323754892841
105333,13652.663516271663
98720,8824.616250990324
83359,4254.094662109145
95498,16252.324418781443
101019,13369.685644481779
86045,10995.391104884608
87546,12301.550090142482
87526,3015.751535025898
83304,14423.508431835493
81244,20934.48988949513
76248,23261.413565389026
90107,10594.61063075793
82584,8140.544674054436
97783,7056.904763224728
79048,13908.094861826305
94531,17895.45346255959
83872,7051.812883902656
95726,20816.481197637317
107362,7755.653725805897
88562,6378.144832540491
105680,8090.360574003837
77859,12545.516094620687
82802,11324.276490723285
100220,5942.90828337818
80149,23361.76680082108
78826,5941.82285819928
92081,19967.750197612957
90008,22367.0302831657
86319,12724.118223922917
93624,29349.31322505541
92325,24451.647090381895
87857,19335.873645426836
84996,8167.522276236329
105536,8322.094547618299
86209,11715.27481439302
96095,20971.863120359227
78426,23558.461229874392
80287,19870.063226909293
98154,7003.847103971241
84049,17096.033537567848
99005,13348.641400043192
101228,9172.712685248556
79488,38911.50641082646
95378,29200.975781958517
81740,19097.092565487124
101394,13861.892850922146
102736,9156.854057370121
75993,57202.79790376361
102322,7575.682991005461
106248,9604.505036813716
94377,26614.930058221915
102281,7191.393486868822
99028,9791.540408883959
88725,10726.12096978393
101290,8302.908458153332
101436,17256.373582592714
107395,13081.877168766307
83696,11552.619597267521
87319,11441.86948445855
77845,8770.577388745955
94163,11241.650668411954
89778,14171.482578774563
81251,13347.434325187847
88855,7202.797205789518
99680,8930.407466022309
94593,17484.72007579074
79028,42326.60462737734
100784,8174.1334588701975
90856,15708.296979281566
76836,22305.42865244966
105944,14285.349798165575
76844,15413.811835745035
85377,9643.154433548549
102613,10412.707006343015
105832,18728.899617660558
105173,13667.066434195956
107270,7716.15065599386
104605,19314.83943652918
93776,25151.741968459948
98145,15179.06188572632
105384,7146.63111314904
83797,12677.574642565382
78439,12795.53915835197
84850,19166.940607442586
81348,20730.518118173186
81586,60816.619773078724
97554,3047.730370790814
96691,6376.857088232943
100073,14418.488722358281
89195,11106.693302696454
95919,17284.772312716315
78872,8717.682302196994
91100,26205.873166645073
80008,20181.36760583028
89155,8180.69159324658
79002,7696.234111137513
80103,23191.385525735266
95722,23392.95002773612
92248,31439.844679289003
104759,12160.804471840293
101435,14684.942663155529
95367,25934.650567800443
93611,31556.01243978022
95610,26812.026938093277
87950,12635.670853400585
78095,23153.216040361265
78646,16577.74620208433
82091,20248.65676479793
103774,15155.39334503719
102660,7459.746792173615
92256,20321.411674564763
102733,15195.601352871703
95698,17519.945412254954
103008,11819.00651341986
76310,36435.975777881926
102230,10368.464972337584
108434,5374.247330572785
103325,6939.613683864327
89871,10482.879402496674
84888,11984.245077776459
94838,14489.968448921121
83744,6420.580853381156
89112,13764.338043139278
102043,11018.90310326749
105254,12257.157044714162
77814,22451.12315554942
92390,10964.133578797631
106879,16754.26308957075
77049,20379.103311440813
84476,12390.152195807546
81372,42303.14389893705
90236,6397.975651074243
92132,18329.68596267364
92240,18108.21704892586
95286,22981.248030628703
101750,9815.6069677737
88817,17222.933867250744
81131,25400.212551090626
84244,11667.24815161843
100801,10176.741728058805
95844,15354.865818118731
83870,10747.24433099234
88723,10890.484942809888
81243,23542.841727460025
100385,11698.727642520053
104717,17838.176406170656
91235,13413.817344103105
96520,9191.352429233748
93381,33202.1587845486
80691,32715.54528076806
92000,29276.72904492715
107035,27099.433142147904
102138,13040.813058256086
84605,8613.993385527887
79297,47717.55246215949
106336,26373.035035789202
94253,21752.87698633974
79716,28952.791023137976
83444,8054.096614686113
106618,11019.934522474892
96175,17940.508905674502
103007,10249.07409982955
83413,11081.176363241853
87204,14453.523086775855
102288,7129.539919742437
80637,26588.126838646127
102156,7845.153395015055
99444,5594.4349507629895
88292,14433.466631020128
88382,19546.79995233799
83149,15535.328439338822
96173,15578.593130310439
104005,19126.51279977741
78097,15969.924542889887
79949,21307.567294209173
93089,25301.530576425306
86142,11009.532337263154
79736,14178.410721548977
76052,23148.48947768505
80534,15343.990958120992
86998,11241.709549555384
92690,25306.575917163653
88656,9075.943281220354
94395,21230.48701872938
98447,7165.363678537275
97701,18461.426707120434
92140,14282.529945888178
100562,7261.154020148591
90947,14046.549573685574
101174,8728.58683125521
82150,38345.70370948701
82220,16962.859307841307
99327,3455.3720886168358
98695,17423.456374878784
81373,17844.632777843897
92571,10329.424694393236
99568,7619.541974288606
80774,48915.06567722896
88548,15342.849662162922
89214,15917.261874842674
104968,16844.493938485804
76079,18830.02660028276
106643,16917.744063055194
98760,13065.699734388154
79377,15738.173746194567
92075,33152.057832061546
83689,16003.414731507291
89321,9115.462264600033
101772,7215.559267176416
82498,14343.214322777312
100293,9850.911995637634
82360,24085.07502283832
98921,14436.61252532946
78949,32003.079921914286
77501,15183.977321655957
93322,19738.93689377352
85827,7794.827051118414
76428,18580.675045863787
105249,21678.826159910157
93940,19079.674330475482
85259,14327.792062858687
95570,31186.970695359996
87993,7713.916144850165
99558,7268.011934085733
91277,23670.49574601286
93825,20935.098823422
107121,27598.678348138023
104959,16761.441931489502
96364,13173.401537469343
106601,18234.708405025704
106375,22163.505327721672
79619,15093.754040410586
76473,16683.267719836218
88184,11492.922363680887
92530,21020.876541302812
100669,9552.915007265929
97656,15860.95811275119
78071,28925.581447681103
89316,8991.61749096272
95061,20179.96775113819
86189,13116.138894169615
89553,17392.337945050185
93106,25303.493746678032
92968,13866.589166325799
84025,26861.727928934833
107972,10053.739071489892
100646,7016.781676007779
94107,38181.18977718602
93865,14486.706933508936
96199,20050.90108334513
107397,23810.807310526565
100882,12326.078583794038
104739,14801.545455021283
85360,18122.923991550622
85630,18258.67812921791
91862,28009.860250726328
107207,22594.422762385126
97162,6767.542324691874
80025,26257.56574827725
102082,10530.221476876142
85267,8089.009057973746
101929,12935.189988979924
101500,9947.366915953211
79709,17020.96527032105
93972,11867.311861385699
103035,11309.179207038918
99214,11381.778647863697
90020,16020.999042027894
93078,16436.00817941793
91474,22283.86972300417
104931,17036.597704092164
78728,26008.825375757715
79185,14112.714590161373
103871,6944.449881323758
91303,34665.46880318488
103205,17580.553599952636
102796,10974.032395725173
84381,5893.48522275246
80694,7001.20569491314
88412,19829.020957271012
87437,7666.613373041882
81938,28809.24462919985
87557,8027.693386140007
84227,17385.186908715346
94972,28821.459741648465
101329,13260.19214026991
80069,48442.291593687594
82432,5375.7375241490245
103399,9623.851137847272
77538,26261.413742305558
83684,10821.665537660961
101430,7315.126249119875
104322,17632.852952228266
106856,13856.240524353074
83084,8846.648921958445
102179,9429.511985693709
91752,22271.068874991066
102244,9813.203113592108
100903,7556.833145546671
87128,13213.634308880572
104654,25739.363444909188
98265,5217.898432995388
101764,7912.545073901307
77753,11968.000289537102
93483,34018.66766022022
85586,6771.37934819463
83436,40835.84987793937
80395,19802.38578812962
78652,19979.23163827223
92985,11563.686981567298
87343,11592.130462138326
94390,30261.379968939225
94485,27836.407316830326
79564,17171.076656697067
106104,29205.44132458107
84557,11769.996702349685
105524,30102.506489586463
96622,24479.81564257988
85389,12612.29810433064
78029,52135.62570185278
107904,15758.92777347958
80526,49285.288973101146
102233,6484.081314801178
86058,11108.050652894179
76614,28639.20266445837
81334,64947.07306142043
95043,23766.72267745357
80400,17948.33515455365
100114,13148.69762592455
92049,25431.628387202065
104070,8125.931739278989
95487,10613.324254132951
80402,18421.224162730694
102682,11466.354713134604
79747,16667.67181364547
97331,16321.60179937049
92573,24451.647090381895
81827,20547.540940129165
99721,6040.788543617158
87560,19952.671522573037
101447,11309.28548514151
89027,10167.467887808429
100905,9166.171577724608
86467,12561.744896116848
90523,8198.201506470856
77588,19966.51774079341
79946,35174.5076433618
94096,20689.66076974697
106481,9363.151259153374
100694,16636.929089076762
91176,61601.15008130625
106878,6829.041620940744
99871,15880.3771628315
77534,11426.832419829112
102006,9276.170576394403
93356,23726.003687864762
85788,10267.501970749474
97108,17961.461667504645
93129,17075.511761970647
95168,43317.75844376654
96578,10989.639245440709
79570,17048.72585392955
96604,14849.121627816929
76367,7807.25073170651
105065,12943.592423405042
90635,16195.872885089402
107221,11059.47352530895
80375,17129.190958606432
94421,20116.867625968796
104009,9764.410190506445
84804,14531.579346929942
92074,26467.073493686927
103678,6255.858359915205
102350,18742.892470102775
81690,16419.436351406617
101817,9388.12563932711
108275,25354.00480310506
78030,16203.077428214587
91570,23996.861781438594
96746,7910.587405837115
89748,20277.585141978623
107889,19775.22770098021
88402,17391.71318252541
107789,16002.674293893386
108061,25179.624494777283
105143,14888.913514204656
107488,24991.995826670154
100812,12300.200393682442
97830,11529.724674048388
100664,13585.052628967407
80071,25424.581918148575
104550,13283.194591245672
99466,9748.52500045453
93777,15681.462464377824
108105,10406.260922446465
90322,8087.638733936115
101860,13291.887334126917
104129,9252.41569775465
77381,15641.685855682621
76946,35557.261888021814
91556,15859.100769200251
87190,9947.484430695578
107647,20256.849780071127
84177,12187.817571184945
93266,26135.665327054146
107341,14157.695348274749
92693,27356.687152206774
101292,9570.766809792089
79651,17233.24639121954
81654,12494.919472275471
89688,3128.2293722400036
107423,14166.620614433654
86626,13704.391433318286
101633,17482.389353103386
83827,10983.058278925897
106678,14663.863416122505
93756,25601.725537342587
84185,27734.74460877065
94867,18705.411488433998
101062,10249.07409982955
76567,31534.467888598465
80522,19542.182524479864
101932,9610.565979988867
86016,13800.168197949377
98609,15149.482711350227
84081,10512.136401209818
78446,11165.094167588495
82074,22004.08241838217
108374,30203.41290308876
77895,25036.334289167557
93416,19103.508239216848
89357,10596.039805778793
106786,10066.968703702883
102766,11712.186465567718
82233,15133.600657603762
84115,9749.602391831715
98073,11258.050433763869
106198,8065.0926428007
100335,15262.859486759395
82169,17043.067994106055
101191,9568.141305413643
94584,14852.346130550664
81980,21121.13476103239
93574,35916.568281510634
76934,33854.19261609557
104181,20851.461867315855
85205,13062.068853433719
101304,12172.689472872731
77927,47967.15950134721
82028,31621.288015650167
87191,25350.849987683763
77713,13841.646369369335
100414,4526.8350316502965
94287,20112.933681480332
97941,9503.764486638298
93702,25250.50554605831
91433,25175.936133085175
92420,19112.74076287312
88433,16843.191523672318
91656,39232.646216826615
94313,22556.462559728818
91218,14000.521847292388
104418,16781.58488867502
86375,10443.723259358314
97556,13709.53091804945
94514,48074.44139363503
79165,41420.74968618737
81780,16204.499416953146
105424,17710.541627785115
77427,14231.076771404894
78626,20340.51918347112
85465,11852.808908089668
87616,10345.581783862124
101667,11676.943112995814
84226,13561.204349142281
104737,18732.031763764262
95041,33980.64841325059
84070,12502.460085800818
79071,16057.723818182229
98688,8754.37506947243
91104,32727.75334446081
95301,18448.961650371413
82795,6612.900065490209
76606,18913.574629717445
94708,22772.76167348784
82934,7237.421134490093
101243,4461.624936321077
94629,19821.549791839618
88235,13299.639483568322
78913,52340.78879026789
94480,26874.170090642256
77005,16188.67753211532
95511,22641.07138440182
88879,13357.344056690472
